Id,Sales
25070,7552.007372033616
28421,5724.322976624169
6376,10314.858068522934
7103,9383.741436778117
5122,7225.424549874706
24234,8264.13485421122
19203,4051.3753994551075
6607,7309.8377905551615
22182,0.0
1937,5291.34816735785
9981,0.0
1738,9389.3078362499
28698,9084.61062308272
18258,4883.760055358181
3808,0.0
7766,6835.238079203725
5434,10021.95504757145
11349,5691.858065942317
32551,6208.44398797055
16464,4462.989305220118
40105,0.0
28651,7027.472446200062
8501,5864.822815824113
12634,8915.047819291362
5085,5370.052975289892
6341,5219.120452865818
24981,5341.758019020814
3482,0.0
24454,7082.001180720094
32636,7319.165978271953
28047,0.0
22813,6132.13230758426
21979,0.0
4795,7661.294884821042
20265,7317.175964393595
16416,5703.542475688692
29844,6256.021694609988
12489,7255.135776471208
39212,7544.360822891225
5619,6275.644238696101
39955,0.0
30340,6323.167403022949
22667,7045.665590088089
15020,7630.388609792732
1421,9779.854055793265
33085,7946.094563009941
30321,5700.370281512725
8217,4497.959855433168
30910,5723.196060195184
23764,6488.5192553617235
13521,4675.635406310342
21953,0.0
31156,5699.396339087395
18053,7042.05193838926
25838,7420.285566119748
38334,4275.988507960847
34454,9186.86351430986
12348,5031.073380968461
37320,7960.222266081116
34972,8342.291884750124
31535,5626.398030450778
34412,6506.98945448835
9907,0.0
35375,7060.552974965247
16677,5499.239461877519
13664,7033.997684755518
9177,10963.93790334585
15617,0.0
8637,8081.806141502077
31587,4815.782332968708
19722,4664.106142202711
37641,7214.9179035104025
5507,4316.520340513624
8948,9563.524054317766
32189,3984.5229510896324
31856,6224.03782906761
34927,5187.122773998894
5266,5246.423615309213
9231,10580.687185143059
34252,5261.701037183973
20498,5772.591869815866
18655,3939.804278998812
4074,0.0
17139,10913.21103609926
15302,3763.0105081143647
516,8178.258996436144
6790,4175.2474408335265
15822,0.0
32674,8244.583864731683
35990,6573.985356220606
5250,8456.353270963877
3092,8878.503863194
134,5310.98581886529
22122,0.0
19231,4696.503074825571
40929,12233.867890809852
11776,4262.429315015922
8255,10132.74524130018
17051,6243.668436642368
25723,6682.597084166208
28624,7153.3586983430605
37034,6784.953717955051
28948,9104.224434267788
31128,3478.5972292756487
29075,2943.3956140007795
889,6615.590146145714
10362,4700.30288768169
11867,6924.208799744154
11642,8227.463550961971
3866,0.0
18030,8549.440842076607
30177,6588.413648287548
6600,5895.113810406902
10363,6054.370058788907
36139,4561.246013708459
34739,10070.766045620112
5950,7424.5536061284065
8387,5480.034882877631
23712,5923.483585977063
1791,4329.522145025983
7096,6830.322015663889
39937,0.0
34145,0.0
6088,6738.595617293692
10637,2292.442612704742
19221,6180.247390316145
28906,3865.7175563776354
19324,5622.533301614586
22623,5830.347255462269
10027,0.0
37998,9035.991774547163
33916,0.0
40248,3387.4996824830528
23211,5074.632230735468
16921,7644.041939195678
18045,7829.2904086392955
34422,5879.428294670976
26221,4550.293313353473
33968,0.0
24672,9465.410748138076
16910,4375.97104468886
12025,7030.846311286513
35064,3989.3896827819603
34191,0.0
2525,7200.310213672647
21028,6616.219307887611
27204,7866.0763707673095
5260,7900.555564269261
17773,8208.989743607255
24770,6532.601239939479
38037,3638.298086787502
20818,5609.39621646736
14084,7805.231226886924
4483,4666.786147694286
4198,0.0
12079,4571.304378121134
40645,5499.239461877519
33557,0.0
37135,6509.316682008365
24349,4701.2909135432255
20215,3709.4957316641544
38469,7726.668670879033
5366,7076.130690655144
6389,5873.003360215153
33807,0.0
35511,3663.5998352854867
30927,7274.9187048093445
8075,4265.712134453597
30737,7250.491417195959
4465,3149.6550136756096
6069,7042.05193838926
19494,6966.413498924147
20049,5414.517916836953
40313,11615.769385732265
33215,6638.984271952305
35935,4427.516604116345
10542,8225.091968777462
17073,4198.89894215122
35678,3866.333856980507
21886,0.0
8602,6098.858399729363
6142,4559.590842251775
16361,8052.964515984856
37744,7179.340218097375
31206,5987.3165865149795
12367,5034.569335005156
19332,4947.411174947529
31747,4763.116256706629
14387,9071.5083459733
38567,7197.7278090448435
20018,7524.3567889237875
28660,5174.369312251076
20,8803.6226082718
19914,7333.686383010146
32427,7239.567739889813
6510,6169.378121985761
154,7302.237208122462
39315,8252.353108824158
22044,0.0
36498,5128.3611880284125
39742,0.0
18534,7302.851376406717
850,5458.373241346338
38209,8296.458987896316
11022,2706.901386323331
12884,5800.530575507719
38228,4740.884813464319
26723,6018.2773956955725
26754,5965.7313082464025
35022,3962.8041873586913
38620,6877.67907995012
5400,11083.279433197691
16954,6245.609755103768
31014,5790.8013033835
9928,0.0
29531,7283.1580022988555
38877,7659.786263783644
31586,6697.865646646912
32785,16498.787904040735
3212,6150.048421898834
30171,6450.875954189086
17386,7850.393253532938
38754,8142.7488058121735
34551,6173.99976030182
35794,6004.446374126738
17796,6085.582335756673
22150,0.0
217,6588.413648287548
23908,8775.22244702361
30335,6014.344341484147
38038,7884.935959578211
17254,5622.133544485783
36247,6367.619457020088
10674,8351.983782116411
5108,5459.689889760172
4519,7467.746782144735
11090,2632.38751107066
6226,6950.50463413424
20438,3538.8435669669666
3356,10525.068880731074
10072,0.0
22364,5357.379940192278
21684,0.0
36673,4061.289469970156
15256,11464.561305933335
32917,7781.664108708916
33246,9101.948882352293
15408,6638.345584546104
21317,7305.259118120043
39515,0.0
21685,0.0
30786,3496.7964948967306
22941,5631.108097398279
23854,3734.5833041720575
20581,4550.3020954265385
10789,4418.756353887585
21791,0.0
15471,0.0
21876,0.0
18128,6226.744956936235
22688,2841.321752235949
22763,4844.166557333036
2931,7726.038756956921
34994,5729.706755833121
11398,8931.734212463109
16670,6905.944776424035
14258,5462.159332070503
14417,3832.6641654407117
29656,4696.77253241809
17100,10269.375082462835
18294,7172.003779161832
22873,9552.121258824023
24635,4291.231635241637
16908,4076.717830886869
9752,1437.1629565414614
31431,7014.178783135591
27209,9390.73974401349
24855,4873.596160082538
8804,11293.288674856449
18758,4914.019095744079
10094,0.0
24869,4541.368856433846
9962,0.0
16673,10233.019628851376
5630,11620.44011613705
29003,4398.8555277611395
15914,0.0
36752,8138.084737003576
24760,4867.700221421645
40342,6735.929137300607
6769,7250.491417195959
32589,6565.362266582737
36033,10114.983042467467
14004,7792.475255755048
26393,6752.851898054811
3878,0.0
27688,0.0
28768,6348.653998930065
2703,6638.785163215531
34272,8272.284965527924
1870,7420.285566119748
26936,4475.8216768108805
19165,8026.780844174003
36924,7140.513078131636
4352,3184.8331813037044
11635,5831.2290857075905
38110,5595.885517531755
11306,4879.606007650987
11460,5691.421319714731
29347,4537.791956965664
37327,5715.70080091552
23768,4619.088765803881
30751,4379.567432018186
33793,0.0
23693,5111.184588582058
16916,5399.354518562856
15940,0.0
7311,4804.812152787764
9405,7922.575087677811
5345,6704.606649212473
37830,7066.168838544047
40563,6198.235439882982
18024,9989.845441346033
18813,7690.565333205064
26419,6101.847639857596
11874,9268.476416367128
17258,6459.712875538658
1677,4077.1635154434416
20173,6477.774811730599
14124,5904.068583116857
40309,6879.021041458648
27312,9370.995930876612
7161,4466.934861503141
23183,5877.830337335534
40039,0.0
5599,4953.983919610972
39167,19057.899966310684
4086,0.0
13960,10737.062121394682
24867,6473.087141069846
34532,3001.3627139510845
32119,5029.115302769906
22961,6520.330878665684
33697,0.0
39491,0.0
4484,2619.7331908395304
37026,4983.34417617228
14369,8163.507619207473
34650,7163.477424684418
21798,0.0
36097,8429.024990807826
4646,6656.927676022345
10215,0.0
2860,4542.354033234283
28512,0.0
21963,0.0
31923,4694.725185272183
26040,13785.487641965196
40893,3954.714227889458
29753,5407.163757893393
29958,6498.115752656974
8329,9428.085663129674
20160,5694.698940457215
19088,5118.065300342187
4093,0.0
8131,7968.369046254818
13655,5891.2441411025875
35328,3818.2071184950214
10900,3730.2412684134088
30870,8597.477009083463
30279,6030.388058596337
23987,10876.68529970769
16195,0.0
16079,0.0
11132,5100.536605005107
15508,0.0
38029,3673.2568370027307
15982,0.0
33278,3763.0105081143647
10250,0.0
23518,8238.72675677673
14372,6476.9383732619135
10333,4139.35443506232
18864,10318.1229687084
10067,0.0
30248,8061.495311447969
10864,6281.509559515187
5801,8595.067570259724
25685,6383.875646654866
6796,6975.341245736712
33460,0.0
3030,10543.945498662511
28851,3823.4091199220393
20136,8081.614703101528
18611,6971.467568335074
22649,4397.294117163637
14296,5846.793619109851
24435,6178.462857202561
26740,6214.817596159773
342,7169.060441106454
19236,10050.63579005996
23580,6423.501213427997
35626,8254.450970198946
25088,10293.120168357274
27162,10596.314273539758
13823,5634.216109726202
22074,0.0
822,6401.1844552278435
40647,2327.2088927099535
3978,0.0
37358,6074.032411091558
27413,0.0
37206,5142.149594245744
4161,0.0
33244,7931.757362607303
33459,0.0
23454,8612.021200700425
40734,6844.764225161565
375,6014.344341484147
23938,3568.5939640406195
36426,9028.353443865533
31793,7481.4604998816785
41015,8662.958415799554
17012,3630.8492394191585
13279,5160.550011212187
29597,5086.869590146925
36991,4424.244002902104
15058,3433.7169782088217
31927,9964.644502832156
38322,5928.872067243779
7588,6970.226555448917
22033,0.0
9073,4926.8306194456645
29326,6280.413048858148
14457,6071.9836186459925
28663,2327.2088927099535
77,7042.05193838926
31381,9779.854055793265
4019,0.0
12729,6024.4955941917415
22713,4852.067230625998
7892,8775.325888489899
3246,8600.902254700064
39501,0.0
18092,6912.749933267611
15285,5014.866890156196
39413,0.0
30429,7505.69716537734
23099,3361.5530520990196
93,4055.347452855629
28586,2211.43169750851
26267,4938.187404181079
5417,4760.195770403222
2098,4904.709907747096
6236,9257.731789994059
6524,5376.987758039012
27388,6645.453789674051
34730,4934.640828913272
33179,7614.127595001363
17270,5059.714845456137
16930,6236.816053691391
35158,7778.844665293354
37067,4502.504086137166
19404,7802.584695728639
25479,5008.968571897022
31861,7063.031186592669
35109,6710.443289315463
7717,6666.579137237728
26496,4238.2023170128605
21779,0.0
4042,0.0
2308,10117.553165822974
22745,8554.744971161135
2158,5595.885517531755
40222,0.0
27470,0.0
12342,6962.275844949913
31910,6899.020314932154
34124,0.0
19861,7581.447787261612
34579,3580.2848331588093
18674,5463.732069521932
17422,5972.84785082662
34431,7323.03822181846
39227,10791.59198414652
31558,3797.014906815912
30291,5871.548399269066
30934,6208.940456200603
4945,6355.437798648921
25734,9108.688233365983
35703,8192.253154668559
29380,9090.154617920134
4690,7163.477424684418
10159,0.0
10143,0.0
26176,3723.8456947311397
5376,6397.843962092107
14257,6814.587196657208
27992,0.0
3785,0.0
37538,5344.980107026569
26304,6488.366461121312
15495,0.0
12753,6761.535615276733
12415,3897.594907850559
10201,0.0
29919,6395.776623259436
11440,4106.762436548656
33249,4073.3030779469823
7205,6176.736187625217
16549,7542.363162843519
19454,4396.192490288108
4849,3449.6927580182924
13213,3455.13016716817
26963,9594.85171916676
35567,4163.414525720092
24858,4747.197863478777
7290,6589.365673753338
5097,8306.232579125055
20144,8459.294345962051
16634,5303.395962126373
36933,6050.692277595769
13731,4984.773183879315
23556,4090.5550430883245
11664,7728.09373950553
34587,9882.256159740446
9846,0.0
10621,3188.6114330723335
23983,4895.198724693908
10850,5650.739820892348
22946,6245.609755103768
5689,6001.786566517154
29961,4370.049017802391
38960,5052.9177490043485
2480,4341.785660932017
11673,7943.472851052244
19945,15071.949288537679
32944,12136.954113560842
25941,5383.316333317334
8375,8910.290998274533
17882,4448.49914039535
31041,5248.298312338898
28761,4340.28625043069
2263,10132.74524130018
32384,5500.754801439177
7591,6312.494943882964
120,7419.511154460005
10148,0.0
12826,7835.204801872386
17905,6921.231543232409
31632,4032.9936001183078
35889,6572.490229676769
32030,7203.161798764735
34493,4241.653972197663
34408,2473.9676057421198
8052,5242.373937185491
16202,0.0
6295,7731.786149310687
23160,10651.500193050046
36440,6453.911147980884
4363,3039.0375811137737
29496,5616.075637467778
23972,6222.071061252419
372,6662.070408484576
28540,3001.3627139510845
17933,7566.588172743925
12449,6628.719407040972
20861,9201.364534298786
9378,4881.374594358408
10763,7204.039871317022
19351,5715.70080091552
25529,5326.920807355718
9397,9835.29289880193
27018,8519.202364538609
14580,6769.895710159662
16570,5235.282638048088
9117,7946.094563009941
36178,6959.584194613287
1108,6696.857810001523
9753,0.0
33871,0.0
15671,0.0
22444,8523.497940409985
5637,6099.286720160349
27595,0.0
30837,6662.228888903599
34777,2698.4068648070484
29154,7471.140593398584
609,3371.82121971143
18048,5928.05045896706
32720,5809.393478838868
16276,5261.701037183973
24999,7416.961901979062
15245,3250.1441202990336
12097,5357.776556744924
39665,0.0
12133,4845.163317003404
5343,8894.588176132955
4584,2629.5856082882374
22383,5749.389642119641
844,9550.030386292752
39140,7475.727083566707
3638,0.0
18236,6788.624425437469
12177,7548.741445412567
36809,4467.686071759368
40134,0.0
3403,5921.699959001532
1100,8820.552190913504
27619,0.0
16882,5110.203994914345
39593,0.0
22476,9224.561736774242
39075,9153.32452560561
18484,6120.450998018097
38319,4779.7584159203525
23533,10378.47300483718
37462,5621.013190890449
18470,10690.801291646125
25949,4283.961659847091
40002,0.0
31154,3329.014662691752
17225,7131.818384713652
40038,0.0
8018,5497.152735574434
28222,0.0
5479,5172.1015327134455
27485,0.0
19629,5765.902234734488
8312,5817.748777407078
33128,6554.987669330122
35553,6641.172348508052
40820,4659.034331591374
7303,14654.245550161593
40831,3450.0529213723994
6380,7830.031134836192
35624,7289.26931234532
40727,3774.226375828358
36150,5649.53285451082
12641,8851.437660754962
35056,3474.0523893129684
13395,7623.030318039351
22755,10070.766045620112
36851,6473.087141069846
7777,6991.1035906799825
31065,6012.840318236275
7906,18679.481447353795
24366,4995.615300770758
34743,7289.119532113393
26091,6809.728831174888
2187,8760.868258920436
1554,5454.861065589003
15013,5023.800726045002
16727,4690.336054183968
29515,7701.106537769641
31818,7263.186575107221
37400,8246.543079711093
10385,4079.8165982873666
3336,4867.489854624362
19467,7044.082890012846
25754,4758.692890549502
20944,4475.8216768108805
33705,0.0
27482,0.0
20981,7692.589454242578
3585,0.0
33444,0.0
40337,6301.913056364214
24703,7430.218273633548
38099,5464.939410747465
25114,7164.909878078434
26897,6523.040588347146
16185,0.0
28889,9306.056468139599
34746,2983.9116125205037
11529,5587.873657188367
24689,4061.289469970156
39569,0.0
30399,5162.433704902442
10778,2983.9116125205037
6675,5093.97261999133
9508,2785.076741086788
5828,6758.450565685298
35702,5532.2851189705025
9827,0.0
348,5141.745201703785
12603,4715.035543563301
35362,7850.393253532938
21719,0.0
9961,0.0
494,10690.801291646125
22485,6786.554362740622
10220,0.0
35157,5374.902888160188
28973,6844.44784291055
4023,0.0
37191,5927.2529064371665
2871,8772.223279376622
37458,8464.708038522886
3881,0.0
29470,6065.877158164182
27802,0.0
25475,6453.424795659087
34893,8213.604791776273
29473,8513.039390402488
4021,0.0
28779,5495.793685827301
8204,5056.7953086569
3428,0.0
6193,11561.982992424912
34673,4997.666506853999
703,9893.234764287265
15932,0.0
38558,7798.555528487436
10353,11615.769385732265
24915,6600.994955453682
24602,10985.835076864847
29989,4585.204502883178
40674,9367.057367832642
25482,5596.56063019351
8785,5817.075438083868
26342,7031.056858740533
12956,7140.513078131636
31151,11272.81677821905
22534,9513.159875351632
9677,0.0
17953,7196.317325207776
4533,4241.653972197663
4172,0.0
40192,0.0
20032,5283.045497080116
32607,5217.793949664033
11789,4564.287786605873
19674,7581.288250195695
13697,4575.715369836458
23185,7063.792638263495
39813,0.0
16564,3044.2672858751525
25230,7091.776462344486
3489,0.0
28339,6054.370058788907
34683,6018.740251937449
17131,6953.791142420788
34027,0.0
39525,0.0
39498,0.0
14123,7968.369046254818
12795,6684.064689266562
36879,5463.32086986196
27054,7666.505456956614
11155,9247.364249948503
36972,8361.761029415622
29835,7247.002673908975
14349,7636.793853424702
18171,9872.617695336745
6622,7686.012559930379
35625,6662.6603159209535
32675,7283.78678620682
11154,9633.374677996315
31409,5625.310299062105
28043,0.0
21464,0.0
26136,8459.294345962051
26815,7221.492063917343
9617,14508.34347325162
25827,6471.446808953704
23219,4907.44156549323
1497,12681.374706143364
38665,9362.553854665533
22599,2642.881329493139
30903,6523.430700353192
7437,3426.943016355555
667,4291.231635241637
33840,0.0
21454,0.0
30951,5169.711401634426
34932,6893.269156368325
9204,6150.048421898834
30443,6086.257009909064
5970,6392.698905015331
26766,7347.920632897204
37343,5856.126932526895
24140,6090.46243744412
31453,6789.37086492109
11969,9907.728245175449
39353,9086.5926154776
7513,8225.13529124128
37434,9193.591194662235
5816,6682.127580050118
33745,0.0
14846,18664.64449390957
27673,0.0
38686,8384.946291952507
3791,0.0
21217,9390.73974401349
445,8102.434899146945
38809,4754.90934482962
14522,3651.2266415505223
17222,5247.779471207319
11261,6013.972850920185
30051,6677.585220630287
947,6600.994955453682
12255,6528.222418040316
21926,0.0
37052,8820.552190913504
20921,9343.194099467159
37224,10491.491240112628
35301,8789.135490761753
21783,0.0
24846,4677.236120589228
20400,5500.754801439177
14586,5661.671278789778
6941,4305.392869860476
31954,5057.028051754215
38365,6352.63335313123
14550,6429.538298954919
21117,10611.96960350227
35897,5250.440647375528
18522,5128.3611880284125
26273,5541.664709157026
18643,4291.231635241637
27523,0.0
10093,0.0
28321,5609.471509264494
10439,4216.193028166273
17141,6917.679527762846
16040,0.0
26458,5309.258250050384
6717,6448.659698606433
25409,15064.44511079018
27284,5470.661964278388
19980,3892.5974804216107
6811,10296.598884606094
33689,0.0
16689,6539.694941627505
29319,6580.82967373963
38747,8455.700644182934
20433,7005.84166308636
27208,6322.846438783845
25657,7214.9179035104025
11753,9750.850926950716
12536,4037.103074579016
22382,2925.276378086829
34127,0.0
20447,5805.797504479859
5971,5173.511182130223
8905,10037.403916411344
23363,4642.346671656411
38164,5056.7953086569
22965,5240.332351277105
5038,9728.295956676513
1932,7579.00622115981
22882,6888.6814586080545
30669,4763.539292998915
15973,0.0
135,5218.73640981988
29782,7654.736017502571
19911,7548.112643679627
31113,8808.872640351803
14904,7086.339811691979
5333,3073.5853260231634
28524,6638.090194809211
9251,10526.267670346311
7544,4701.559857058625
19641,3408.434400061143
35314,5053.903080561368
38555,5970.598014446825
24069,5469.553905627141
30967,10012.136743685656
21743,0.0
20917,4262.145522980062
18200,5887.9968461858525
28227,0.0
8143,5382.568243425775
10588,8957.441899550256
11327,9098.378773829078
5529,6157.048457387705
20578,5661.671278789778
32920,6236.387760308414
5922,6344.156982530944
40350,7245.335113721411
16042,0.0
3674,0.0
17634,8227.463550961971
19033,11099.129959892716
16650,3607.8192895896095
24472,5639.569089791681
9098,8916.934188856128
4417,7173.615755123816
12886,6524.787340706414
39436,0.0
4666,3607.8192895896095
21870,0.0
10646,9412.557987624425
21278,4962.40299731055
8023,5652.787059483805
13722,9389.3078362499
27829,0.0
39915,0.0
5982,4888.742455129603
22687,3879.4855848618504
38370,8909.215320664625
21705,0.0
27724,0.0
13644,6744.1795099530955
28402,6849.305199283545
4147,0.0
39144,7740.685492308188
17900,13479.311088904147
10821,5648.314371559501
7904,5483.804966713801
9631,0.0
32435,5425.120978106975
28755,4844.166557333036
15260,6292.046381372382
29911,8459.295084010084
29617,4632.954011377816
16740,6978.37528017131
30312,5989.272935021816
12241,13661.136047684666
40937,6520.330878665684
33251,7814.330765802705
22512,4864.442578002475
21133,4300.357521398818
18703,8963.941857573955
15026,10831.113619706277
27266,6411.260284492266
15426,0.0
40675,6018.740251937449
5514,5181.998113594127
34609,9221.09084588818
22523,3306.2669257516336
4540,6086.954892447315
30595,6971.467568335074
17510,6204.845161851936
10097,0.0
23418,5659.192086528885
33493,0.0
16478,9186.86351430986
38509,6935.034415084038
9498,0.0
6363,4389.147377513194
26398,7376.753069978913
11260,6564.429663839269
38077,9040.13031416183
4623,2642.881329493139
13293,4428.086537478792
15761,0.0
27976,0.0
33866,0.0
22256,0.0
9792,0.0
26253,8770.885779921478
14439,6429.579294140971
32879,7134.553965918445
7439,3536.7987609638176
7552,9532.4700348317
14043,7706.62493314821
20599,5693.126907655772
33178,10735.703855296875
40179,0.0
13233,5147.6614269323545
11330,20938.071929096626
36067,5183.2390780460955
6036,5769.434861031746
15310,11478.420173773073
15309,8300.541508365244
2802,8142.7488058121735
29751,19888.63060351015
25327,7266.486304986993
29479,6610.681633408674
2812,11293.288674856449
14886,10383.549950702663
6513,7598.032998743661
1586,5344.980107026569
12883,6473.087141069846
27995,0.0
9492,0.0
25960,9425.932636002644
32194,4171.872458053287
35458,12601.758095239591
29894,4826.778848831621
26115,5464.939410747465
26595,10123.241561016644
39266,10838.239922940995
1809,9186.378896465394
39285,6805.044710015383
38260,10117.553165822974
18796,5457.656442723921
3782,0.0
877,6662.228888903599
8136,3254.76136164578
7076,7626.583031817741
29134,4554.336645905452
14745,9732.212402699854
15663,0.0
21821,0.0
33237,5920.111400971123
40624,5611.304790971602
14185,6294.009712477894
9285,7728.302369744801
18178,19350.455163594055
27831,0.0
6914,13176.897388462168
31617,4710.119485998263
37966,5573.734833351269
19327,5458.558295612868
10214,0.0
30366,7602.1950968519095
4781,4486.5256372936
33115,5772.80975196311
13328,6461.58762091157
29198,6423.644423430108
34672,2841.321752235949
26368,7626.19672137601
26770,8142.7488058121735
36927,9465.380811996865
13887,8305.722072823615
40335,6737.760041734956
582,3939.0853102059136
31994,8021.187442507315
19023,7903.547599757805
37297,6393.329113548211
31538,7320.8657110436
971,5774.587998684934
20652,7319.165978271953
29818,4855.470454257902
10256,0.0
31439,5757.906398060256
10122,0.0
13548,5273.271378212103
16422,4698.2627440080005
19985,9480.685061357784
29143,4215.001336697654
12623,8549.951801497316
40073,0.0
36390,4762.597980288524
29798,5913.4117998152615
20665,8932.584556325399
25649,7066.373837093231
6988,4770.026284505861
12569,14863.828479920849
18786,6276.243379214492
14303,8102.1428739588455
39420,0.0
14543,4869.459707805638
28520,5431.029854204138
7893,7063.031186592669
38794,5609.39621646736
29976,4389.43431634614
35946,5978.694336927791
16529,6067.903253932133
39724,0.0
33997,0.0
9779,0.0
19431,3412.1621972759554
34800,7286.965240758228
13454,4334.713913308089
20780,5227.893649282507
16228,0.0
5279,6780.604644357372
28086,0.0
32355,5480.034882877631
22303,7242.338612420072
757,6390.960671429584
27792,0.0
6110,6130.508534829893
39009,7127.74867253074
25722,5367.134116265789
28891,4914.518253199557
40663,3879.4855848618504
28742,10828.72251389581
14122,7037.991039641379
34197,0.0
22458,17436.271208948507
32161,6294.009712477894
18291,5708.2907283938885
29980,8803.6226082718
29785,5006.698659318145
19218,4653.717949736892
26020,5804.826556656942
37346,7612.556831384368
37359,10561.858067866377
5234,5092.9417150499
578,5578.997207102488
1963,4694.725185272183
34793,6127.982670634382
22612,5190.064534991963
27653,0.0
38829,5624.267754099752
7655,8950.133097063479
40723,7204.039871317022
30710,3458.6105858839587
31542,6478.429698289819
34213,0.0
20770,8144.149069109949
34645,8538.203241739273
20625,12023.017969689445
8256,4108.246732602319
14016,5784.711150207198
37469,4689.502871365967
27726,0.0
40078,0.0
16933,6606.976163251015
38724,6214.817596159773
17570,9673.048109435686
40812,2357.049031814664
14976,5065.630654901776
7453,5767.163853850208
3772,0.0
6413,10556.1222852691
33454,0.0
32344,5332.334349548797
37673,4667.262496094455
30638,7311.028447578555
20081,5153.99612106854
19179,7747.50189629072
36789,7690.565333205064
36012,7007.279755683924
36914,5226.175822795389
38122,4576.562685349808
12632,3969.537519124981
35286,8602.168789552243
22139,0.0
34206,0.0
1609,11568.163870530761
32852,4965.154142691055
6590,6577.81794129447
15504,0.0
36583,4956.244354469513
10421,4281.560054146874
13425,15064.44511079018
31555,6090.445757715148
28063,0.0
777,7250.491417195959
15655,0.0
18782,7039.041240313482
33365,9835.29289880193
33398,0.0
20102,5575.710976850356
12717,4354.683907269248
10147,0.0
20186,8286.42159289099
18475,10057.64897607995
39026,3433.7169782088217
4230,0.0
394,5415.140227501311
4526,5925.581777198046
37857,7945.431589893571
3816,0.0
37677,6666.579137237728
31877,7896.776836545405
15826,0.0
10849,7666.280973199306
7935,5521.288476266462
26843,6318.324017953581
19384,4216.699691424568
39933,0.0
22860,3947.577641340581
31072,5118.065300342187
5862,7224.866083598975
14465,7350.706868495621
31811,4880.344252760746
39890,0.0
17056,4988.202938852188
33142,4963.4040604956535
8884,4965.154142691055
31068,6696.857810001523
20552,8714.005724360077
33728,0.0
3302,4962.40299731055
15851,0.0
6483,8643.772475508882
35217,7830.373337468246
35648,4696.77253241809
26105,5430.952240003019
39467,0.0
36607,4851.854737242502
29695,3897.169357634067
2219,5854.459239676439
18486,4544.0579223050145
8310,5119.099737480088
20035,7706.62493314821
14908,4932.588252507633
29877,7168.665567631103
17802,5420.183378791329
30677,6259.83908282142
19367,5856.126932526895
1389,7464.9876931453755
16075,0.0
32611,5315.177742397844
4449,1906.8918999909768
27596,0.0
940,6109.223886992281
8045,3931.620615995149
21506,0.0
36312,12929.208470114507
3409,0.0
11036,6546.758111957661
18193,6588.413648287548
25068,8820.552190913504
6943,4811.0885972181095
11647,5917.504610480627
11491,7336.056212657646
40940,8298.303790978447
30494,6521.4030519025755
33099,7371.564107250015
17503,5344.137566126399
34328,2339.6731601317965
12105,7044.116754461778
6074,6152.083530398233
13249,10626.400181341247
17438,6948.4545227694225
38499,5299.484666184436
12479,5975.119684689867
9146,7187.634281420846
16468,2619.7331908395304
28171,0.0
30516,5021.21132585296
26670,6078.379037795194
32266,6261.067499716433
32039,5744.394352202493
19867,9633.595805473895
37156,5088.679064805831
40928,5039.110887578768
1832,7361.239647065121
5418,5138.23620147979
4370,4700.30288768169
14922,5162.843372245522
24084,6912.749933267611
24009,7030.846311286513
28693,8387.471499578935
4118,0.0
31891,4708.992836102378
25534,6483.206540801376
34264,0.0
40961,3994.5603335887818
17166,6605.042042956083
17092,5459.689889760172
404,9830.295370649483
39916,0.0
34711,2932.023643699835
23751,9147.49283312444
13850,7795.255402628983
23978,5470.61976724485
21038,12819.28145814544
29758,6093.832745274118
11996,7517.970106958217
7694,4562.186099523124
25864,6224.03782906761
3836,0.0
1341,6180.456442677329
37590,4889.158333397483
30852,7322.80869100416
33051,7445.96233261123
31101,6038.099030112455
38969,9230.068868619981
37698,4664.106142202711
6928,6781.651615578553
9471,0.0
8025,10898.442235292172
20925,5686.14260634906
26992,10143.130756379553
23113,4646.948308586233
1805,4829.219505442251
19338,3033.7617841224123
35740,5378.7117458909715
20571,10187.76467216328
12461,4208.091688588035
5587,5315.517196019395
33387,0.0
35779,5147.92861961463
7463,7014.178783135591
27118,4933.853641716183
26759,8535.957985136905
39085,12278.195170169914
24306,3094.235622122052
23622,4765.378748762762
2334,4459.543945479967
25092,6776.428461736521
25489,8225.13529124128
18473,7574.059757753433
13950,6411.661079729611
40338,4510.56897979126
21092,5015.904725919436
20223,6446.750555955526
15454,0.0
37353,7734.8018719998545
36598,7434.982906379653
13085,4797.732731570278
14920,5788.317192453266
29924,6105.254473448085
5031,1325.9559753984988
17130,5731.46981004438
23271,10454.827198911398
8802,6223.518487325991
10454,5879.428294670976
33198,4809.584933683208
39402,0.0
5137,4646.948308586233
19609,7342.732488814883
23558,5262.131431997985
6160,5389.593808565804
21644,0.0
32209,5537.514100326113
1587,6659.886346549715
26462,5360.216611619837
9455,0.0
32460,9788.771806135492
22484,8199.473385660152
36363,6681.5414492205955
13583,6312.494943882964
20403,6444.5294811506055
3191,6946.086963271818
34175,0.0
18950,6208.940456200603
37813,5320.947310161694
31252,5043.527733666029
11247,9652.885137951012
13825,6909.802198043025
15480,0.0
28122,0.0
18355,8638.095108683623
33919,0.0
20405,6681.655161775978
32385,6752.851898054811
14613,6565.362266582737
12966,4048.851642132542
13486,7505.445192168308
21043,11778.493954515854
18463,5215.099033890351
27491,0.0
24660,6636.848675974883
31232,10491.491240112628
40871,6620.129733476625
29339,5004.469399173888
2838,9510.131051681075
22549,13717.309225171877
33366,12896.629888401923
16804,7791.803371761348
31637,4077.1635154434416
