index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
606894,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-03,9.392536586816682,557,1,0,"[0, 0, 0, 1]",1,2014,1,3,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
777489,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-03,8.48324441607385,250,1,0,"[0, 0, 0, 1]",0,2013,8,3,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
14499,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-18,8.653494909661253,241,1,0,"[0, 0, 0, 1]",0,2015,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
629194,5,[0. 0. 0. 0. 0. 1. 0.],2013-12-14,8.607878073278506,225,1,0,"[0, 0, 0, 1]",0,2013,12,14,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
980419,5,[0. 0. 0. 0. 0. 1. 0.],2013-02-02,8.471363088187097,211,1,0,"[0, 0, 0, 1]",0,2013,2,2,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
26764,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-07,9.3030093814735,507,1,0,"[0, 0, 0, 1]",0,2015,7,7,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
767454,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-12,9.949754525186103,780,1,1,"[0, 0, 0, 1]",1,2013,8,12,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
975959,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-06,9.652423140676342,687,1,1,"[0, 0, 0, 1]",1,2013,2,6,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
25649,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-08,9.515191188745565,639,1,0,"[0, 0, 0, 1]",0,2015,7,8,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
320534,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-02,9.69851424787661,686,1,1,"[0, 0, 0, 1]",0,2014,10,2,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
798674,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-15,10.137662146478197,847,1,1,"[0, 0, 0, 1]",1,2013,7,15,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
356064,5,[1. 0. 0. 0. 0. 0. 0.],2014-08-25,9.214194414852564,484,1,0,"[0, 0, 0, 1]",1,2014,8,25,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
715049,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-28,8.682943169878293,231,1,0,"[0, 0, 0, 1]",0,2013,9,28,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
111504,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-22,9.323851131338817,562,1,0,"[0, 0, 0, 1]",0,2015,4,22,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
53524,5,[0. 0. 0. 0. 0. 1. 0.],2015-06-13,8.676009932028887,234,1,0,"[0, 0, 0, 1]",0,2015,6,13,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
852194,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-28,9.65259782842244,651,1,1,"[0, 0, 0, 1]",0,2013,5,28,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
585709,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-22,9.525558107747866,584,1,1,"[0, 0, 0, 1]",0,2014,1,22,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
314924,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-08,9.593969030218288,666,1,1,"[0, 0, 0, 1]",0,2014,10,8,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
732889,5,[0. 0. 0. 1. 0. 0. 0.],2013-09-12,9.575084669832014,600,1,1,"[0, 0, 0, 1]",0,2013,9,12,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
321469,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-01,9.761550139129644,732,1,1,"[0, 0, 0, 1]",0,2014,10,1,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
441874,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-31,8.613818684808628,235,1,0,"[0, 0, 0, 1]",0,2014,5,31,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
322404,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-30,9.799812469525556,676,1,1,"[0, 0, 0, 1]",0,2014,9,30,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
354194,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-27,9.367764677924308,590,1,0,"[0, 0, 0, 1]",1,2014,8,27,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
338299,5,[0. 0. 0. 0. 0. 1. 0.],2014-09-13,8.653020413804189,214,1,0,"[0, 0, 0, 1]",0,2014,9,13,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
630309,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-13,9.521384396034705,573,1,0,"[0, 0, 0, 1]",0,2013,12,13,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
10039,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-22,9.187299270155147,503,1,0,"[0, 0, 0, 1]",1,2015,7,22,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
868919,5,[1. 0. 0. 0. 0. 0. 0.],2013-05-13,9.833754223418396,752,1,1,"[0, 0, 0, 1]",0,2013,5,13,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
865574,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-16,9.474285690404962,598,1,1,"[0, 0, 0, 1]",0,2013,5,16,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
46834,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-19,9.650149418664864,610,1,1,"[0, 0, 0, 1]",0,2015,6,19,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
266304,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-29,8.79770203551669,270,1,0,"[0, 0, 0, 1]",0,2014,11,29,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
814284,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-01,10.110188490025742,845,1,1,"[0, 0, 0, 1]",0,2013,7,1,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
277524,5,[1. 0. 0. 0. 0. 0. 0.],2014-11-17,9.425954710981966,594,1,0,"[0, 0, 0, 1]",0,2014,11,17,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
221889,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-13,9.656607247198915,643,1,1,"[0, 0, 0, 1]",0,2015,1,13,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
759649,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-19,9.348774539791274,527,1,0,"[0, 0, 0, 1]",1,2013,8,19,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
574559,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-01,8.66762609158499,236,1,0,"[0, 0, 0, 1]",0,2014,2,1,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
198474,5,[0. 1. 0. 0. 0. 0. 0.],2015-02-03,9.737292112544221,625,1,1,"[0, 0, 0, 1]",0,2015,2,3,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
723969,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-20,9.300031711779575,512,1,0,"[0, 0, 0, 1]",0,2013,9,20,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
826549,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-20,9.57828829077605,563,1,1,"[0, 0, 0, 1]",0,2013,6,20,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
57984,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-09,9.293799608846818,522,1,0,"[0, 0, 0, 1]",0,2015,6,9,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
556719,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-17,9.877660933593667,728,1,1,"[0, 0, 0, 1]",1,2014,2,17,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
824319,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-22,8.718685495198466,253,1,0,"[0, 0, 0, 1]",0,2013,6,22,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
787524,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-25,9.437283808187935,550,1,0,"[0, 0, 0, 1]",1,2013,7,25,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
506544,5,[0. 0. 0. 1. 0. 0. 0.],2014-04-03,9.487352349405215,605,1,1,"[0, 0, 0, 1]",0,2014,4,3,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
119309,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-15,9.711278615130434,681,1,1,"[0, 0, 0, 1]",0,2015,4,15,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
983764,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-30,9.360071435644025,570,1,0,"[0, 0, 0, 1]",0,2013,1,30,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
458599,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-16,9.344742754417545,548,1,0,"[0, 0, 0, 1]",0,2014,5,16,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
836584,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-11,9.38206051742474,544,1,0,"[0, 0, 0, 1]",0,2013,6,11,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
426264,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-14,8.596392304064196,237,1,0,"[0, 0, 0, 1]",0,2014,6,14,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
218544,5,[0. 0. 0. 0. 1. 0. 0.],2015-01-16,9.551981016901902,582,1,1,"[0, 0, 0, 1]",0,2015,1,16,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
863344,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-18,8.569927655242651,237,1,0,"[0, 0, 0, 1]",0,2013,5,18,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
312119,5,[0. 0. 0. 0. 0. 1. 0.],2014-10-11,8.515889085215125,233,1,0,"[0, 0, 0, 1]",0,2014,10,11,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
642574,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-02,10.186150133174966,878,1,1,"[0, 0, 0, 1]",0,2013,12,2,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
657069,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-19,9.940105213128122,752,1,1,"[0, 0, 0, 1]",0,2013,11,19,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
965924,5,[0. 0. 0. 0. 1. 0. 0.],2013-02-15,9.24564690087386,500,1,0,"[0, 0, 0, 1]",1,2013,2,15,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
466404,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-09,9.679822114864455,614,1,1,"[0, 0, 0, 1]",0,2014,5,9,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
325209,5,[0. 0. 0. 0. 0. 1. 0.],2014-09-27,8.600902459542082,215,1,0,"[0, 0, 0, 1]",0,2014,9,27,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
313054,5,[0. 0. 0. 0. 1. 0. 0.],2014-10-10,9.544419177669829,591,1,1,"[0, 0, 0, 1]",0,2014,10,10,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
72479,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-27,9.39638057119949,571,1,0,"[0, 0, 0, 1]",0,2015,5,27,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
851079,5,[0. 0. 1. 0. 0. 0. 0.],2013-05-29,9.58185670474196,655,1,1,"[0, 0, 0, 1]",0,2013,5,29,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
904599,5,[0. 0. 0. 1. 0. 0. 0.],2013-04-11,9.413830678421084,517,1,1,"[0, 0, 0, 1]",0,2013,4,11,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
286874,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-07,9.572438665642215,592,1,1,"[0, 0, 0, 1]",0,2014,11,7,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
436299,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-05,9.565411763686711,608,1,1,"[0, 0, 0, 1]",0,2014,6,5,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
771914,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-08,9.260751354700513,509,1,0,"[0, 0, 0, 1]",1,2013,8,8,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
669334,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-08,9.460622839927844,544,1,1,"[0, 0, 0, 1]",0,2013,11,8,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
522154,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-20,9.4069317971587,502,1,1,"[0, 0, 0, 1]",0,2014,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
246669,5,[0. 0. 0. 0. 0. 1. 0.],2014-12-20,9.271804031154709,346,1,0,"[0, 0, 0, 1]",0,2014,12,20,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
140494,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-27,9.338305731356565,499,1,0,"[0, 0, 0, 1]",0,2015,3,27,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
562294,5,[0. 0. 1. 0. 0. 0. 0.],2014-02-12,9.406261630708956,604,1,0,"[0, 0, 0, 1]",0,2014,2,12,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
864459,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-17,9.585599224080298,612,1,1,"[0, 0, 0, 1]",0,2013,5,17,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
564524,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-10,9.32069157104845,541,1,0,"[0, 0, 0, 1]",0,2014,2,10,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
55754,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-11,9.31434234336979,507,1,0,"[0, 0, 0, 1]",0,2015,6,11,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
70249,5,[0. 0. 0. 0. 1. 0. 0.],2015-05-29,9.671286726753637,651,1,0,"[0, 0, 0, 1]",0,2015,5,29,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
600204,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-09,9.46653127661401,545,1,1,"[0, 0, 0, 1]",0,2014,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
988224,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-26,8.358830898342354,187,1,0,"[0, 0, 0, 1]",0,2013,1,26,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
