Id,Sales
30115,5065.157363609967
16299,5528.614242060291
20397,4802.371965640316
27355,12004.456223037696
415,3890.0652615961603
39570,0.0
5559,5853.921260374166
28536,8703.967381854445
11821,3830.83732491698
17001,0.0
30897,10829.774529847711
21828,0.0
12412,6985.488619629984
9860,0.0
10470,5956.729698465205
33780,0.0
30854,6601.766842776558
15838,0.0
38092,6992.984629129228
16777,6546.805630492742
15295,9992.367738999583
23220,6517.082113054763
24464,3679.887006165928
14132,6943.660235102608
31495,3951.9341472649353
33259,6824.337490333007
27776,0.0
29187,4729.946331357921
13021,6126.081762736064
29979,7983.065481871024
732,6336.222386660516
33019,10100.784025974188
24169,11455.004235877985
23334,6106.710499314903
34302,7715.104231472018
8519,4526.984924491935
15160,11727.309458741507
8797,7147.183545648669
9628,0.0
40672,6293.461603854637
23168,5081.155777482612
30510,5119.338570834708
3815,0.0
27621,6084.8920380110385
14435,6231.086008305437
24543,8249.759272604304
12092,6776.457585285572
1042,7528.99166603083
13196,4822.23706548875
30215,7342.3189591256805
1296,5024.2754818689355
21832,0.0
21895,0.0
25683,12307.923290924025
21319,4744.030730527301
9330,6305.4973909017735
31120,3928.1557773470176
32705,7895.1430106594635
14306,7476.4940786922225
27803,0.0
6627,5622.2719311318315
33063,4968.9440841458445
32970,7541.110435710527
37559,3172.5187615729546
32451,3105.551406835379
33263,6990.084987852255
11713,16923.387110530228
15142,9022.926616489332
196,5835.471122228865
864,9158.028329053841
21581,0.0
4218,0.0
10937,5832.793693296734
24121,8481.705388250712
5651,5799.229727193212
12852,8078.796151845265
40735,6286.757666072484
14035,6213.036633016628
26331,7392.280071388918
1862,5274.493616518865
27280,8403.887482101978
16845,4971.648136241163
29587,6322.850405729479
20379,7805.556893638789
4747,4889.4765088816
18238,6106.200973589187
4360,7734.322475668587
15939,0.0
8545,10119.176693886138
35620,7437.675293692839
22414,4228.500771410069
1910,6324.034865747995
9908,0.0
36693,5511.104909453261
1283,9276.82255367486
15596,0.0
1904,5604.7316500998495
27501,0.0
26578,7584.993497388484
19074,4128.483416261894
17797,4043.162276465551
16498,5573.583467843688
27941,0.0
35262,6810.323105804937
34886,3652.5209342341223
17157,3618.8753696327967
11705,7637.347854938445
21385,9212.215047946755
6609,8299.854239919445
15588,0.0
13084,11125.663430869323
13067,7981.711632260473
6729,4639.2384149826785
714,4840.540406890914
30688,4510.9033221738855
12217,6256.285741564224
2540,9656.987952320394
9758,0.0
37817,9363.008136738683
4097,0.0
25110,7366.598800144398
12313,5760.616412137967
28323,0.0
14704,9640.686281509563
6267,6599.957898941478
1148,4149.582582927839
28010,0.0
30263,6967.302764448498
27560,0.0
25232,5545.210876206119
816,4583.148949139308
7822,4835.564212542392
18591,7626.599013150656
32243,5584.651089379941
13043,4204.83838714259
40431,6599.218666824794
15842,19093.547023762203
13298,6525.5572152772575
40577,5364.655820977806
7969,6012.574949357279
32035,5904.0004188683215
32160,6261.7984959658
37635,4585.089407159828
30330,3491.34980555114
39901,0.0
8561,3962.750308446812
30895,4308.551570163932
32766,6406.677478010023
7285,6120.5384542474785
12541,7941.709326957437
17458,3194.046797761493
25526,4498.226031263665
30418,3671.3286810489376
8442,6748.276963673113
26650,13474.044320170853
13865,4033.607391400184
24567,4209.24320784805
1386,9369.850585256885
31420,3791.7724184236517
38304,6999.591592403647
24918,5925.180232267496
37428,7084.302186580343
13099,5307.840109595231
11299,6339.877387576344
26975,7476.5275171456815
15009,9314.610622199705
2418,10903.011928735297
17877,7128.288612947895
7090,4154.0659972435005
20288,4259.442553355747
25433,3621.854358364792
8345,10845.821583125959
16486,5803.633884555146
10748,7490.660123055335
36008,4994.989230316421
1250,6204.250280889464
10577,4300.920118937485
29576,5647.083824984318
28469,0.0
19937,5553.944674921492
5208,5847.162900924032
19283,3826.026201042454
11153,8106.49187807389
10129,0.0
10862,5315.016628342118
1285,5512.2980388858605
18768,4339.826501966365
17852,7094.2038556421385
13401,7652.195366507562
37992,3696.1332524397903
6879,5081.376094465394
34850,7928.39239861155
27414,0.0
36170,4896.765180754606
26961,7814.828779936247
20816,4840.548072749379
19486,4521.6927771907685
18284,7205.475221603653
28484,0.0
21370,3778.878881799771
12595,9220.18584480197
30300,5474.084405039497
5052,5165.0334550888565
20845,7208.281365700392
33841,0.0
44,6718.908924831951
4321,6260.521669668507
22356,6507.613790760924
30160,5385.471429597789
22588,4625.616927768174
4487,5596.9707710009325
27812,0.0
30225,6721.957542732561
19584,5530.266706602672
1804,7538.8208763205175
37018,4878.640361048735
30445,4549.557362038216
5086,5147.791125874755
6002,4832.388306896174
13250,10973.693198364355
17067,3668.55059562785
13500,9009.622787221886
30196,4006.746706750786
41026,6249.208375630403
20453,4549.659745187661
21906,0.0
16418,7172.945492726662
16760,3886.596210853387
31921,5401.977809857688
27489,0.0
4998,6883.376468596569
38027,8042.694746800299
23123,7943.381134810729
34531,5814.567085370752
35677,5316.352546042404
5705,4679.539145856659
9024,5474.7133254053515
38310,7833.985999345926
9042,7641.358593833593
30473,4086.0455682350766
8612,8729.608777122996
25990,5893.4481503884535
11738,8607.52836912469
8321,8648.641940684123
37819,5863.961564282558
4129,0.0
25809,6269.068921446716
3217,6001.392968419996
5687,7514.499860239354
12494,5424.707291462491
32804,10430.558572801254
1206,10049.57613024261
312,4109.625094305983
27119,8581.5253375503
37691,9988.31100271165
34529,4650.717053887591
28300,7753.394087618024
24292,5126.475493185973
28271,5826.73558275287
13739,8730.835469180836
20383,6143.463027043316
16091,0.0
16899,9874.37824546319
17700,4690.54914304765
7379,5171.433435035265
852,4964.024135010289
9840,0.0
11754,10267.650033054486
31780,5012.061340863993
8196,5154.289327347602
7744,5700.700456993028
32019,7486.225108185158
32588,7617.12164368714
37345,5862.651519900681
31262,3981.5417374150425
17959,4415.9999459224655
33553,0.0
33206,8222.653464026987
40522,6728.861112512432
27071,12175.105737867701
2617,7500.191064398902
27182,9266.217381129032
26599,10183.347332652193
9644,0.0
30301,3309.008701754298
11378,6179.047161517778
2665,10482.262700157735
15781,0.0
26109,6286.977154280741
35953,4317.181071181375
26922,6385.476041481899
1911,9903.856198894404
21885,0.0
20269,3615.220103347697
5140,5564.026521153038
25313,6237.813374320374
19403,4829.225590533428
25209,6218.908421054418
24787,9942.454354337953
29053,5583.6951576545935
4456,7642.886046747373
13830,7106.459968996173
37959,8137.291139529076
9108,3751.398803373806
325,8166.60599897579
9593,0.0
27669,0.0
32987,5040.502997944716
23839,9669.716541613208
4475,8286.020470546042
31970,8443.810247733954
39032,11772.192614050035
30600,4672.828570017832
16036,0.0
1751,4712.216596902986
11093,4461.726752665832
27886,0.0
20955,5277.396025014072
17038,5777.222828163285
29188,6822.936529921597
17571,4653.130861526101
28919,9386.919590938853
33472,0.0
11817,6186.006856564815
11409,6023.139581034284
13402,6318.525115108177
32528,5817.177546833081
28078,0.0
27892,0.0
23538,6298.251687227478
25896,6055.481350256437
9272,5669.169015261416
31776,5613.818049044481
41058,3036.2663803148134
6980,6019.203560805083
16093,0.0
13418,7576.018385746212
23695,5648.173646180952
24971,6403.963315051633
27589,0.0
23218,5849.882270018927
30195,4049.5334163850976
8627,4056.1439794812636
16743,5576.98286191317
9289,4974.803092937101
2727,17458.92432164422
4337,4623.923543632386
35622,5049.851210660531
39976,0.0
8660,7288.553849557308
36296,4827.627257338907
31187,3864.147425245617
40698,4682.455339655654
9433,0.0
35416,6718.9651237751705
20942,4196.494834898548
23304,5944.764547450301
26761,8178.683702826196
27319,13350.19642464544
16993,4369.018452972522
9841,0.0
30236,7451.47923440136
14136,5318.701304961707
14265,8229.72780552031
21534,0.0
21848,6782.110261838915
31782,6784.541037178721
21019,6902.783061472611
6231,8082.941989616925
19259,5518.7594339855095
366,5866.898354077991
21032,6471.197105981375
14576,5879.894244299758
32389,5631.7834650538525
39583,0.0
2612,9547.015459632144
19123,5590.723993063351
25814,6538.629362584805
21230,7308.182877484614
13677,9540.228227238313
39606,0.0
17306,6352.018191944267
27424,0.0
12614,6751.4199435609535
4909,4544.522182682251
24221,4522.028461284043
11956,8044.428638919125
10224,0.0
14091,9883.692514474515
16438,4027.393963893286
10000,0.0
34429,5562.797727486075
18511,4931.508394999457
25437,5356.5610257557
16123,0.0
1968,5443.859719391338
26003,6566.955914046899
27160,11860.992380215153
28262,0.0
32617,8304.50881321693
1750,8195.622873417984
5612,6775.506134026907
23209,9242.639055640051
17789,6752.40999044112
24198,7748.358512919495
11405,6685.823401031951
25758,8757.920372286953
17327,8622.074881619576
22916,8230.210668938926
38698,6712.120692050873
33709,0.0
17944,6505.403478081562
18869,2737.1218626105515
35876,11359.624242877051
26046,7298.999919096818
21471,0.0
10645,3281.205276897936
7183,10882.471158568
31578,4478.424125676067
7974,7440.7173273696535
26878,9565.799466348635
31347,6154.234603597561
15079,5660.859983461123
40560,2085.8533246938155
35493,6173.9461178046895
10052,0.0
24193,6025.530949159456
78,6919.4515210890495
12594,7790.612896864378
12525,4767.050813784991
15948,0.0
37413,6372.391584951146
34091,0.0
12043,9321.973481249857
13165,8672.714773174665
26165,6682.705356327404
1001,8376.91776542404
28968,7549.7873555696115
27642,0.0
19004,5838.772580441352
39730,0.0
27503,0.0
8607,6250.321983600583
27821,0.0
4251,0.0
12141,5452.162437764182
10818,5993.569386948766
29814,7318.309928634308
6888,5633.764203554874
14951,9182.073524399388
28172,0.0
5580,3319.960321810132
4095,0.0
33145,9955.706133209167
40547,5053.240165409273
16368,4609.916372820172
12379,9580.109185076864
15691,0.0
1411,7893.754394675143
27662,0.0
36026,5551.001831758762
37175,6373.8857389787445
7393,7009.003824650732
32433,4253.587069312316
17879,5918.154919836116
29984,3554.0752084463875
14669,13949.387982157294
39835,0.0
20847,6844.537184970716
12205,6298.438356425725
38675,7245.748826370128
9209,4343.658224140667
33747,0.0
37334,5518.671690682567
16012,0.0
12590,6058.7519894786765
33062,6828.0373873926455
10175,0.0
21037,3658.228527440382
29590,6840.521148581314
2417,5570.34383452218
25957,6058.951793563964
26983,6764.79273454367
5238,4780.214284068671
8405,6539.343505062656
28873,10378.77798354893
14952,6000.224905496909
26162,8294.655018206071
12232,7805.795423172837
33617,0.0
39646,0.0
28771,6477.719314877311
40384,5421.864677747383
17676,5092.78298291715
28218,0.0
24289,11997.51061061498
26219,12587.965933987518
25504,5888.978999267932
19955,3841.8644954558663
35474,6047.690960878316
18491,5881.508049484559
31085,4488.933384780215
35167,6287.09924583051
35281,4410.251215212299
7186,2902.0573590440285
26365,7962.729805471906
30972,5415.871631230525
30226,6754.447496899485
13896,6362.1253280979045
13438,7555.947013001929
11140,8153.442331365962
15451,0.0
23663,9528.28670222115
8543,3892.4980197303157
24264,7207.873179011264
26888,7980.892963986135
30546,4583.01998847303
38841,14566.20068639239
20156,5846.155221703652
30470,4152.73184316991
20666,4428.094701688786
17162,5334.965512691852
25073,6908.981018436065
8854,17737.438195666786
25828,13339.836483096473
317,8151.974528595195
2883,9215.7683470644
9298,7539.849635343986
27813,0.0
20086,3892.970846416794
49,5998.760116531883
31095,5981.2321719270985
30182,4954.882902491158
39309,18008.74090049724
10096,0.0
26877,6677.243395710417
8740,9739.93588840595
16615,10307.35808944539
11559,3910.920460479582
18971,4180.281583448378
29627,9466.755088655329
7601,10064.64077548408
19444,4950.889875978789
35933,8638.551006817721
6458,3806.159673488889
35176,7276.147956267405
37614,7405.709731122718
32143,3488.020662810157
18940,4400.309257883482
40323,5526.339621881809
14697,10722.755223245147
21803,2560.073805559512
17752,4939.92561968983
25458,12998.44894834798
13833,8418.692717339085
10720,8662.869214293889
12214,7026.815812357272
38301,8980.037178266191
3342,8157.870147407983
23624,8140.987341095279
39663,0.0
24942,6536.288690138063
21351,7495.835972377021
32398,5660.130090342898
13926,8183.199602912299
2066,7760.118320572643
28192,4830.71363273177
7564,5582.750975658871
8448,5798.363350356524
36246,17277.470782159213
7902,4870.596724074621
19047,4948.300166664335
18972,5580.319108491423
5669,7398.247835635591
886,3929.247621169976
23977,6039.411735790678
26292,8029.19417336169
9781,0.0
16739,6218.546141307814
33931,0.0
9552,0.0
34605,2028.5963272069446
26172,6717.292078302792
30514,3309.3011378705655
33659,0.0
10408,6110.001368052577
10312,7892.205853541762
1335,6484.126636500656
2462,4618.725062148676
5493,4944.4594464665
24225,16468.568678225616
6952,5587.318149025376
27942,0.0
19832,3994.4076475008524
40926,5169.751563737808
37976,4356.656085323676
36277,9814.626733730656
27411,0.0
32136,4913.7888485744925
38249,19198.68831641804
23256,6196.177264970633
1636,11445.60589601491
32223,7401.174899182138
4446,6286.967793797431
32026,5913.212860578576
27183,25082.62660874918
7281,5980.535946604059
18851,8747.239155286874
27622,0.0
16944,5743.86058962891
1279,6021.423749870061
16406,4076.146825250645
21866,0.0
28189,0.0
21820,0.0
26203,8465.279165717337
10432,4837.929972529154
27376,8585.076800898647
9453,0.0
27943,0.0
29117,7163.55307906076
13570,5708.1238168062855
7524,6442.6111651356805
11162,6503.958658089177
6663,8083.659507066655
26508,9174.954819801047
40165,0.0
191,7735.079739441725
7015,4235.340060746837
35663,9467.164182857434
38700,15771.938603992014
11600,5363.488035914117
35266,4831.216509381058
24003,4966.365346661321
35808,6228.7745790267845
13421,5447.826949883036
8408,8507.575312932047
16833,3631.8681801857642
30254,12965.206347091253
40598,5603.372101571472
8067,5737.457190770706
5936,8004.706080583671
31955,4230.610309153048
29123,11138.893890300737
30245,4853.7369355868295
8864,4249.278866181453
19703,4142.506911761762
16191,0.0
25641,10685.117613358185
34831,1983.26297258548
9801,0.0
37860,7605.818511798949
36967,12441.610845644123
15550,0.0
29068,0.0
15219,6359.108345783421
119,10559.952611911232
39185,10643.497554959287
13159,6170.809242629741
3967,0.0
6364,6009.51839678103
31115,10130.498839156111
25879,10417.625743620156
7255,5625.291758832349
5268,6014.662768991364
4605,11387.564319628696
10887,4668.192768122425
38478,8179.995507248851
22435,7590.516544686855
22282,7167.293970997991
20733,6758.518329520794
21363,9492.638234042637
20090,6387.544159569978
9502,0.0
27891,0.0
3432,0.0
8347,4439.007337984674
40637,7932.546782870903
29277,6118.774306763482
13269,6228.611608453617
6494,4969.514212403302
14695,9508.827672239466
254,5727.580881984872
12823,4253.311889518452
6105,4491.829346199107
24314,11352.43038341568
37756,10931.836259288224
28942,0.0
25701,9408.01754233003
19062,5613.971299052945
3678,0.0
14066,5422.785349669061
32270,6283.475712759036
38482,4517.003675733516
23462,10659.791867349577
12796,9269.471190714334
17759,9442.38145682544
35093,6533.722405405154
12039,4469.761761469219
23333,6461.331452596449
9053,3920.030243091361
30667,7815.392422214692
38184,8650.890589638015
38056,5804.72835514693
35764,7506.07658362249
4842,5154.782711104981
2245,8534.597012204084
36784,5926.453132349093
4912,4833.622469149434
33943,0.0
7699,3534.3948613231746
24962,6738.886505897989
10662,3620.7175104385688
15921,0.0
9638,0.0
25283,4620.189588919097
29410,5534.3281070401345
40095,0.0
27325,21230.967279118497
6610,3611.9248757644214
18929,6430.950381992004
13971,10260.022979455736
27036,6041.913969572824
9221,5142.124115275111
2532,6792.362372342974
5783,20659.16564127456
8060,3803.4983750899232
21614,0.0
24569,5440.223340483653
18223,14529.097931832577
20586,4958.607197411016
16294,4827.580822555933
16221,0.0
33364,10287.314858733946
2638,6579.747291791457
8282,5607.289009159596
5027,6532.360093714859
36304,6217.122870468821
7592,5589.96665839815
9642,0.0
27975,0.0
23960,5377.17892742711
8768,5256.522229469838
20945,3916.740551583112
1195,5462.41139977739
34607,5574.371314398549
35656,7893.193621563138
4541,5225.673202368684
25958,11776.326599142267
11518,6178.571467996616
24191,7106.303264568709
15257,7882.89114183707
9120,7533.638200669752
34867,5811.719356033191
27247,7620.036837007483
38326,8648.300229906356
13638,4792.848769351873
27385,6874.380110933727
19614,4159.881442971473
31249,6300.724011950665
22589,8572.90740990131
31254,4452.4291921106915
16327,9116.972771196082
18383,7855.660290007919
6624,5093.918314237363
25050,6937.876203094791
16562,9141.190771154035
31796,5624.5206817308745
14007,7945.949655827853
15774,0.0
19676,7784.840485601617
11683,8539.983450171576
15765,0.0
33050,3032.947897313099
4245,0.0
3525,0.0
34984,5669.447957285077
1774,7817.904624470943
24671,14435.651621602468
37922,16401.994201521087
23496,10101.82474184921
17175,3916.3329836023136
9756,0.0
33205,4063.4973686750036
180,10094.402698557004
8190,4991.521078741463
10223,0.0
36252,5707.771725482655
36658,9287.677985335933
19121,3501.5859952170417
17035,5654.311379004954
30764,5291.39960920904
4749,6445.253016490079
11214,7461.855326386033
1633,7143.224063943065
12111,5927.891471613483
34432,4742.276702557057
30583,4788.687997135191
32235,4052.6662752128304
29697,7243.372231036827
30922,4425.613173272566
24465,8081.3711025957
22069,0.0
39912,0.0
24661,3366.675609462765
6063,4869.114018938299
30327,5459.490058637353
25643,10217.132694534952
35091,3233.1345559842775
30692,6536.7731649786365
16156,0.0
38208,4166.9521439085465
4065,0.0
13389,6068.725138802671
27434,0.0
26189,6275.384143866691
36199,14965.792933930088
33442,0.0
1131,8582.223735422462
7673,8011.99317972153
7998,15269.349498697298
1231,7160.232512664667
40401,1690.3760306703969
700,10039.92562782765
18806,9066.44979340757
26478,4545.554564164368
36243,7022.033793487827
34366,2830.6851674767818
23641,6418.2579873989735
15570,0.0
2103,9429.950790747409
26072,5937.699032255511
39618,0.0
13951,12869.276581920714
33924,0.0
3523,0.0
33458,0.0
23551,5121.874605775342
20206,5310.254376910717
28780,4595.870543305279
35209,5706.117319464285
34345,5966.688553137894
40058,0.0
4822,4798.683285473193
26360,6494.87768119958
11901,7590.1248671642625
27741,0.0
18080,5599.534660305786
3023,18925.22627082969
1461,6015.566904929348
13612,7067.196108534249
18344,4441.138380899073
28805,6461.837059145709
26845,6858.071167866112
5646,4285.531457594804
21272,5047.753070063903
24180,5897.980669264817
10810,6810.44288719203
40906,4872.544360036171
22483,4178.897476160728
22100,0.0
11419,6420.4919332685295
16747,5027.225419120602
15638,0.0
35062,7174.211896937865
32068,5234.147485327549
1374,6810.271649572792
29477,3526.895648855779
28836,4943.424541391781
21220,6523.016480163591
25984,4721.578447029423
1073,7283.384060459102
28869,12749.968756507196
12485,6506.485830783543
26562,16549.328051269396
23181,8335.104776027296
23134,3775.241051969111
33360,6291.552666356208
1877,7360.825491458953
4354,5109.822600312574
2016,4629.398827651936
30845,4505.156140547484
35830,4106.045123105269
18354,4419.441759117115
30076,5117.290681035811
14014,8037.991672183839
17299,9728.971239544278
7275,6010.972673322017
5216,6826.249843401621
10915,4692.464822834921
38940,4356.252506113289
13019,10457.556319791993
16395,6332.733495518677
8971,6142.553433852345
9256,4579.899389568903
36226,6130.8358157429
33123,12480.52271626611
37671,8802.124372569644
33084,5975.987709102399
32840,4283.360557995906
19180,4164.893503567663
29569,7834.790101739409
31143,6485.4366301347845
5283,5233.3688401883655
29914,6354.903799178297
32740,6007.740301256141
28724,8525.371255332513
19484,9889.814442048835
3261,4302.06810254026
38545,10204.245454667003
14133,9407.967783794595
24931,4856.700583003327
17600,4641.41788479263
39849,0.0
3543,0.0
25184,13423.167997467901
58,5992.603325733047
16734,7123.566436568159
32040,4408.615128705587
18765,10883.662109312085
37545,6005.372543228854
32336,3540.18290538061
10790,5115.3658792199285
29884,12082.695708561392
8205,4852.928549665138
8824,11304.254202244852
40899,2572.2952499910866
12642,6228.545581364688
14352,5172.17035860627
12969,6329.237039595871
3623,0.0
17243,7455.466378455147
11182,10419.431870902456
36259,6275.802662921818
5177,5573.766568979747
34571,6301.427747829567
38261,6046.040589828158
35574,8080.33816206264
28290,3459.381827991173
9262,3425.4257499297373
14930,8498.60744659247
40599,5743.645424963924
7402,4071.453442764704
35330,7152.51608966207
7590,2981.85222149493
23165,7223.401297992476
18081,6917.866850630158
18982,3973.8389712135763
40609,7929.552710349675
2948,7411.981551685563
25605,6421.204303817458
10727,16013.317864146584
14977,7437.454837312722
10264,0.0
17635,6363.887963313074
35020,4399.539989533645
16010,0.0
24372,11222.301033751164
24253,6607.751034353588
7399,8492.824448900185
13717,9306.271990475003
26645,10925.817235765977
33440,0.0
17238,6242.821021271009
10996,3587.552327339504
17844,6171.6100835986335
13669,9116.98084510195
4516,2972.5338532344344
33384,6173.550334533908
36325,3425.5531381159035
14523,5742.811681788429
6651,6164.4798610461185
3369,6943.617839685723
25503,5225.72188592471
33236,6470.921984986107
28793,5102.230956682935
10675,6370.205495316839
6696,8313.512361056426
27629,0.0
31931,3968.30674406335
15253,7878.118017808866
14671,13847.845487791703
2934,8080.941020071568
7688,5145.878514515588
27545,0.0
40021,0.0
22607,9056.275774476648
2220,6224.056338675851
4223,0.0
6259,3791.25996611408
22433,6897.911722645953
27034,10288.43781613364
3445,0.0
670,4610.199733377875
5100,5705.888609407372
23306,18237.167623155292
32949,10325.025548143969
16417,8836.929916116587
24460,6343.55507458699
22951,4936.772864581293
9028,6543.884766527516
33618,0.0
38455,5853.129749889287
6438,3825.67682960352
12175,8509.96094986637
9604,0.0
23937,9716.872074035138
755,6801.733988901204
37440,7032.170277999898
20211,7408.499089418782
15315,7682.828705416725
24112,6250.333750465557
29293,7438.9597171736295
15855,0.0
14912,17881.812596461226
7282,16683.876003119378
18328,5012.62833709118
3793,0.0
21119,6651.103760368472
22091,0.0
36545,6585.495367544478
30602,5393.476910998926
24726,8934.97761653332
39262,4358.182851115277
38604,8787.895369458618
4561,3362.482615811766
39367,7717.4287714760685
8590,3746.453139939178
35153,5650.304739262052
40061,0.0
37493,7590.692702536051
10585,4668.888468053221
28048,0.0
13513,8415.058810564777
35952,6692.680970477129
1763,7567.705582181288
16639,7769.787535211009
22296,7005.983995339369
35733,7631.678257251418
36211,4631.799925330449
4911,3650.9563763568176
24425,7129.160401801906
20771,6261.83039245377
35219,7122.46985430911
18986,6784.106441877058
10469,3424.094319955613
18953,5385.774897601784
20991,4399.729215915992
32506,5153.830310398942
26041,6398.724963072386
33004,7471.175355257732
28804,0.0
36020,5613.999520189149
19448,3689.561147314549
18121,7746.216846316167
14467,5873.9567172763245
38342,8939.144001661316
20157,5260.45977285396
15448,0.0
15366,10890.25007551377
15053,9579.388672717529
29892,8941.175744425247
17125,7563.377537292423
31,6061.267627559601
803,3875.580995364184
36401,7998.670794545814
34828,4646.758693078708
20537,4753.097873284915
17355,5662.793223108827
16231,0.0
3294,10092.663798987447
33690,0.0
749,8562.924763845613
24495,4289.077464520246
20066,3568.409787131498
4972,6938.163071584403
32391,5220.825089944672
2756,11755.297360447657
32072,4245.261115425665
6767,5385.660625793024
1776,11347.406788595059
15075,9433.678301599159
12233,8569.720356318308
38002,3454.0513929599706
13784,4772.344783931909
15582,0.0
12584,5197.456046270275
10656,8376.256308989361
39095,10891.273183139738
22934,5353.115040507999
5528,5289.420908328205
29554,9458.492856207702
30229,3969.9784893092333
16378,9609.694642277773
25300,7252.928047825865
33196,7698.5231850138525
33773,0.0
37229,12629.600980513685
33685,0.0
34768,9892.488260395803
15287,10200.178054082746
35980,5630.684125978871
9570,0.0
27923,0.0
36366,6104.545684697145
16072,0.0
13595,8583.705308903089
38240,8914.789158073681
16801,3020.4590724536242
23761,5726.958158937947
16222,0.0
33039,6983.54419332503
7523,3893.231405451885
21837,0.0
16612,5605.789935837582
25694,9346.95831819588
12916,8217.42732721955
24187,5082.748035968531
12499,7283.939993222603
17268,10877.547099492902
15766,0.0
7674,3539.3755608125557
9357,5351.809668553776
5991,22057.10472029095
39077,9720.158209718764
11862,4323.064916167548
29801,13060.684854630448
1331,8491.507451255347
28059,0.0
11411,5458.123768375388
26474,6324.969023710991
15417,0.0
25507,6804.995860988374
37102,17468.15324664037
29372,8146.448070406174
37532,6209.181723728112
25473,4715.093608674602
26966,7129.53351983064
21808,0.0
15600,0.0
11127,22585.278615211395
6682,6328.002307378283
14178,7912.973574517709
5147,6205.838770209771
25943,6669.077496080392
35530,16849.26959587125
20044,3552.5995830330767
18520,3013.7249497059693
13248,5695.697940809012
33521,0.0
29238,5844.653725510224
17262,3470.7811090666974
28810,5678.548923515668
19734,6271.82361179408
7581,4062.1735233949344
679,4005.0429393562817
24357,7790.516357496628
5289,7732.799291838633
6098,4564.0685211460905
39990,0.0
21065,6540.1715184427585
25954,6173.189445961016
5172,6914.0466897220085
1297,4105.886865772221
19837,4090.674267448301
33707,0.0
36975,5082.7171852470165
7194,9540.829406623649
31105,4074.937986215199
31732,5810.8221779727455
7877,6429.195523495622
6159,4266.880757038558
29162,6740.9279248637995
15898,0.0
12395,6724.7459946990575
34774,3804.9080814547574
20009,9223.567626111037
8943,5480.629913622886
5190,7969.580961581384
872,4816.666604533379
32615,8053.45570587836
29537,7194.430491515995
33048,8351.788859097345
6634,5212.880422200513
32131,3718.547762470064
19515,5826.254214378062
24054,5945.614601119005
28434,5171.065243374235
9911,0.0
37149,4889.394430633964
13955,5420.012051144929
21780,0.0
8542,10102.514087635136
18221,4537.25597734491
1555,6770.905528472305
16365,6470.748774400394
1741,6077.130066797814
3433,0.0
13646,8157.7761079707925
9733,0.0
5769,5693.678867447095
28601,0.0
23844,7702.429129928188
40259,9349.072118009857
17193,7137.992733344473
21616,0.0
9726,0.0
18401,4708.939465846922
29540,6575.424305940725
4869,4224.138981765733
23879,5552.577589823056
14232,9177.457550362757
30232,4973.042906474374
18434,4546.404453303078
9534,0.0
20010,6237.725837700243
27040,8009.744232609645
37991,7574.498202114952
6777,5815.349165549304
12185,13114.498205610433
18928,6182.29234309242
26379,7395.063044654241
15015,8015.173146985296
2676,10747.08655823807
8877,9067.972083181143
18787,6685.31777880594
19647,4173.397489848973
30753,4535.523622704022
5089,5128.518717922425
33093,11133.182149170385
834,6523.287723687075
5735,3558.217765824913
19489,7881.874896009791
15318,10318.661586323915
14256,8816.741554767648
17675,7012.736453620941
2318,5559.603827941372
15633,0.0
3407,6006.613188331181
22738,3893.0792013844525
13343,8872.622520996454
40087,0.0
34443,5217.761972827742
34282,3537.43945584547
39372,6684.419438723119
5901,4968.729407126257
27221,10061.055028798628
13666,4785.681777685006
2275,5465.645488431515
8589,4369.400243831743
19261,5052.505336879569
16386,5156.437785538178
35874,6187.984187779378
20143,13173.769208102165
26197,5328.246119104548
12599,8990.228363889619
29492,9130.807228471751
2112,4348.09523544044
3155,6714.416916832635
33904,0.0
24666,6361.3874533515545
13284,4278.136414538157
36758,7184.38334759095
32032,12779.360868694139
19525,2687.061896038426
1670,7832.145695530431
38667,7956.158557198714
32313,10818.901488074487
4538,10327.563115359831
40368,6225.686667709869
19834,6452.564353869241
40600,5218.003234642442
11805,4389.287257324624
5713,7912.38094104753
32808,10750.52232223364
25528,10555.532853892058
25008,7150.826552852538
37780,8077.473583795768
39794,0.0
39656,0.0
34964,3718.573041886766
12330,10945.898675942712
23926,8461.703059152544
27229,4517.299636717771
4076,0.0
260,6852.671237179423
14599,11633.755030698816
14843,9458.096038624502
23006,2883.377149961634
3347,5589.984440720858
15776,0.0
4776,3039.032646089128
25462,5165.105285534362
15816,0.0
9773,0.0
26741,11672.692675445607
34391,10253.949587030007
11750,5232.141208025089
23357,6186.128437630515
20021,7405.998774499549
10457,2879.4661843410922
2284,9147.757439950583
29847,6854.457806289373
3152,11775.139433829618
37743,5391.7889009279
33725,0.0
15552,0.0
25392,15105.714696204175
34910,5073.686301434518
25472,5133.554209424969
39777,0.0
4081,0.0
32017,7351.126896410046
17235,5808.310290021387
30419,3415.0853594768478
22848,5728.445494656155
23696,9450.439177330474
36210,13488.321803734703
31531,6272.038922078954
7680,5258.104695069109
31588,5828.00232010297
35386,8574.40710167992
39112,10972.455738365325
31350,5314.633025421194
16390,3153.9445110280058
14202,3925.4867480728917
38329,10122.080464950759
12680,4575.073011439246
9912,0.0
35169,7082.585431558394
25439,8697.556247311213
9986,0.0
8799,9481.779165741831
13701,9004.014900916804
15865,0.0
31907,4796.982009316186
