index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
629194,5,[0. 0. 0. 0. 0. 1. 0.],2013-12-14,-0.014661192164004078,225,1,0,"[0, 0, 0, 1]",0,2013,12,14,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
798674,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-15,0.46821052269381797,847,1,1,"[0, 0, 0, 1]",1,2013,7,15,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
600204,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-09,0.022768676233132727,545,1,1,"[0, 0, 0, 1]",0,2014,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
368219,5,[0. 1. 0. 0. 0. 0. 0.],2014-08-12,-0.25147845838375993,529,1,0,"[0, 0, 0, 1]",1,2014,8,12,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1003834,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-12,-0.1494701774103131,223,1,0,"[0, 0, 0, 1]",0,2013,1,12,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
51294,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-15,0.29345250430854897,747,1,1,"[0, 0, 0, 1]",0,2015,6,15,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
4,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-31,0.0066143132275957575,559,1,1,"[0, 0, 0, 1]",1,2015,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
393464,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-16,0.18358788979136695,743,1,1,"[0, 0, 0, 1]",0,2014,7,16,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
827664,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-19,0.09601059025844803,663,1,1,"[0, 0, 0, 1]",0,2013,6,19,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
711704,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-01,-0.050024984016667766,610,1,0,"[0, 0, 0, 1]",0,2013,10,1,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
859999,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-21,-0.09163865617868794,573,1,0,"[0, 0, 0, 1]",1,2013,5,21,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
742924,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-03,-0.13273877613530696,557,1,0,"[0, 0, 0, 1]",0,2013,9,3,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
764109,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-15,0.07941266271290814,539,1,1,"[0, 0, 0, 1]",1,2013,8,15,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
858884,5,[0. 0. 1. 0. 0. 0. 0.],2013-05-22,-0.14840699568955884,544,1,0,"[0, 0, 0, 1]",1,2013,5,22,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
268174,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-27,0.19918179634092148,589,1,1,"[0, 0, 0, 1]",0,2014,11,27,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
196244,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-05,0.0756281745788474,541,1,1,"[0, 0, 0, 1]",0,2015,2,5,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
781949,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-30,0.38183502998786345,695,1,1,"[0, 0, 0, 1]",1,2013,7,30,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
991569,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-23,0.18424276866218392,667,1,1,"[0, 0, 0, 1]",0,2013,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
925784,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-23,0.052078231921852236,239,1,0,"[0, 0, 0, 1]",0,2013,3,23,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
826549,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-20,0.13452569039517215,563,1,1,"[0, 0, 0, 1]",0,2013,6,20,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
913519,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-03,-0.17947115319018536,597,1,0,"[0, 0, 0, 1]",1,2013,4,3,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
415114,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-24,-0.2733819597260965,452,1,0,"[0, 0, 0, 1]",0,2014,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
683829,5,[0. 0. 0. 0. 0. 1. 0.],2013-10-26,-0.1841557353982033,211,1,0,"[0, 0, 0, 1]",0,2013,10,26,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
94779,5,[0. 0. 0. 1. 0. 0. 0.],2015-05-07,0.05261545132144008,577,1,1,"[0, 0, 0, 1]",0,2015,5,7,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
237319,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-30,0.02597133274228369,585,1,0,"[0, 0, 0, 1]",1,2014,12,30,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
93664,5,[0. 0. 0. 0. 1. 0. 0.],2015-05-08,0.1013210154742854,610,1,1,"[0, 0, 0, 1]",0,2015,5,8,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
788639,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-24,-0.04361728888335215,621,1,0,"[0, 0, 0, 1]",1,2013,7,24,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
124884,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-10,-0.16440675625520207,514,1,0,"[0, 0, 0, 1]",1,2015,4,10,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
207394,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-26,0.07519581453315283,659,1,1,"[0, 0, 0, 1]",0,2015,1,26,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
428494,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-12,-0.01321721569031098,577,1,0,"[0, 0, 0, 1]",0,2014,6,12,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
328014,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-24,-0.17524182357767693,588,1,0,"[0, 0, 0, 1]",0,2014,9,24,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
22304,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-11,-0.010202428274764586,228,1,0,"[0, 0, 0, 1]",0,2015,7,11,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
314924,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-08,0.060529746714831134,666,1,1,"[0, 0, 0, 1]",0,2014,10,8,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
914634,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-02,-0.104851254614152,620,1,0,"[0, 0, 0, 1]",1,2013,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
639229,5,[0. 0. 0. 1. 0. 0. 0.],2013-12-05,0.5136191352019104,753,1,1,"[0, 0, 0, 1]",0,2013,12,5,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
735119,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-10,0.23348707437317276,631,1,1,"[0, 0, 0, 1]",0,2013,9,10,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
949199,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-02,-0.05261161019985927,242,1,0,"[0, 0, 0, 1]",0,2013,3,2,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
233039,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-03,0.03142991503626469,230,1,0,"[0, 0, 0, 1]",0,2015,1,3,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
636999,5,[0. 0. 0. 0. 0. 1. 0.],2013-12-07,0.08632033560466468,276,1,0,"[0, 0, 0, 1]",0,2013,12,7,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
149414,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-19,0.015801478198724794,554,1,1,"[0, 0, 0, 1]",0,2015,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
181749,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-18,0.05867583443004065,630,1,1,"[0, 0, 0, 1]",1,2015,2,18,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
39029,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-26,-0.2318365923258945,460,1,0,"[0, 0, 0, 1]",0,2015,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
990454,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-24,-0.05508483120006602,512,1,1,"[0, 0, 0, 1]",0,2013,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
117079,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-17,0.06227383942253972,578,1,1,"[0, 0, 0, 1]",0,2015,4,17,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
158334,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-11,-0.2431466922791419,568,1,0,"[0, 0, 0, 1]",0,2015,3,11,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
562294,5,[0. 0. 1. 0. 0. 0. 0.],2014-02-12,-0.12717765279450075,604,1,0,"[0, 0, 0, 1]",0,2014,2,12,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
730659,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-14,-0.021136930858776992,217,1,0,"[0, 0, 0, 1]",0,2013,9,14,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
497624,5,[0. 0. 0. 0. 1. 0. 0.],2014-04-11,-0.2792720546184437,492,1,0,"[0, 0, 0, 1]",0,2014,4,11,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
923554,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-25,0.2615715920716504,750,1,1,"[0, 0, 0, 1]",0,2013,3,25,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
257889,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-08,-0.15446085592334136,598,1,0,"[0, 0, 0, 1]",0,2014,12,8,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
650379,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-25,-0.2362924279781513,569,1,0,"[0, 0, 0, 1]",0,2013,11,25,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
978189,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-04,0.1619681953057519,679,1,1,"[0, 0, 0, 1]",1,2013,2,4,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
372894,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-07,0.06135800980109174,583,1,1,"[0, 0, 0, 1]",1,2014,8,7,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
590169,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-18,-0.052096013385137134,222,1,0,"[0, 0, 0, 1]",0,2014,1,18,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
256954,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-09,0.050779715105298,587,1,0,"[0, 0, 0, 1]",0,2014,12,9,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
654839,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-21,0.35725523315983665,713,1,1,"[0, 0, 0, 1]",0,2013,11,21,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
160564,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-09,-0.31148865793869795,555,1,0,"[0, 0, 0, 1]",0,2015,3,9,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
287809,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-06,0.12488387262427557,540,1,1,"[0, 0, 0, 1]",0,2014,11,6,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
787524,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-25,-0.006478792192941896,550,1,0,"[0, 0, 0, 1]",1,2013,7,25,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
459714,5,[0. 0. 0. 1. 0. 0. 0.],2014-05-15,-0.15071346061243318,499,1,0,"[0, 0, 0, 1]",0,2014,5,15,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
378504,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-01,-0.08929745769962237,562,1,1,"[0, 0, 0, 1]",1,2014,8,1,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
988224,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-26,-0.2637083671001559,187,1,0,"[0, 0, 0, 1]",0,2013,1,26,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
842159,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-06,0.11935952292376052,579,1,1,"[0, 0, 0, 1]",0,2013,6,6,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
663759,5,[0. 0. 1. 0. 0. 0. 0.],2013-11-13,-0.1626601105427561,576,1,0,"[0, 0, 0, 1]",0,2013,11,13,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
223004,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-12,0.2562686497758424,725,1,1,"[0, 0, 0, 1]",0,2015,1,12,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
70249,5,[0. 0. 0. 0. 1. 0. 0.],2015-05-29,0.19695698124011685,651,1,0,"[0, 0, 0, 1]",0,2015,5,29,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
286874,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-07,0.09810892012869488,592,1,1,"[0, 0, 0, 1]",0,2014,11,7,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
929129,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-20,0.1801427219181715,689,1,1,"[0, 0, 0, 1]",0,2013,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
513234,5,[0. 0. 0. 0. 1. 0. 0.],2014-03-28,-0.2926092903854123,460,1,0,"[0, 0, 0, 1]",0,2014,3,28,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
426264,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-14,-0.026146961378314515,237,1,0,"[0, 0, 0, 1]",0,2014,6,14,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
197359,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-04,0.10703292407295173,640,1,1,"[0, 0, 0, 1]",0,2015,2,4,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
575674,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-31,0.0392569503086051,581,1,0,"[0, 0, 0, 1]",0,2014,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
165024,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-05,0.009851609392489635,538,1,1,"[0, 0, 0, 1]",0,2015,3,5,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
