Id,Sales
3187,7265.836564360123
27288,11999.774112086601
12057,8861.695223684283
39564,0.0
19082,3766.5667698841485
13362,3791.2398501134535
5125,6368.3531011423765
14372,8398.911824505723
26758,7554.692796430858
12884,6821.223123168191
27985,0.0
8722,4251.926718298752
24829,8361.830347246576
16924,9220.553077736116
13365,8074.3675010209145
11934,8144.736962455468
22126,0.0
10483,6140.95645944088
23785,8956.038563474154
12995,5507.066888939325
494,11689.525251075996
17599,5507.46264655216
18406,3954.3928768899937
34052,0.0
25929,7796.272333335811
7151,6536.202983164539
11486,9162.354878759894
6331,4330.366189890032
12254,7999.738895801899
11413,7320.959838633045
31727,3502.916393951375
21058,7256.706424606683
38882,16801.90878216122
4535,8206.063171405107
19912,5573.8964554506065
18979,5219.391723844301
825,8923.778647543862
9901,0.0
15229,5989.262112602646
21023,5310.211284183272
4094,2195.8257495741236
21491,0.0
358,7942.411933130495
11605,5070.091789201643
1292,5783.822008526287
11672,3497.3131398310347
6836,8519.30126836985
33221,3215.4401244933333
5778,5365.61904170712
22893,5232.160368051767
40360,5836.812332515387
34299,7871.774514977256
31860,7770.738104074069
21469,0.0
39699,0.0
28640,5389.71272326441
22025,0.0
17418,9737.514199949472
29369,8355.934210640473
15249,14930.303077888379
1714,8940.876939406691
18899,3335.0821011129965
11439,8022.593214798776
31848,6828.127933448925
18289,3474.790184186401
28436,8577.905399926063
17565,7901.448415585203
22391,2579.1811591760556
26723,9118.663067113086
25438,5034.368804569619
5320,6055.814905193847
23473,6246.031955267233
15627,0.0
16283,9643.282492566443
18308,4525.865926063837
32297,7850.777072780582
8404,8210.140302863645
7731,8394.91818517332
40364,7580.450865018445
30093,5308.8423861958945
14727,11235.02017195659
38061,6742.595138809145
2639,9156.600849753237
16299,5655.983140102372
7669,3579.5587161923413
9841,0.0
4164,0.0
22982,5940.5598782405195
22886,5854.4226850094265
24060,8703.800929934667
8061,5434.896235925337
1123,4626.51648541098
23290,5497.128733612771
8976,10678.46108083679
38736,7358.610276215836
25031,10071.7697680989
18710,3523.813314179396
28344,7430.508522391455
34761,4973.111372033814
31858,5275.470687682826
26821,7910.655539089021
19803,4690.970257014436
14326,7215.752430573168
30169,6834.045159872688
2143,4686.296390925694
6200,4967.527910060927
21314,5553.088993421892
3693,0.0
31114,8786.021439538155
15345,9218.718366161154
2739,7631.632407735142
7399,8143.045332409687
4732,4230.378689699138
31698,8008.213060754582
31806,4756.550619407373
12534,6277.300159054904
5974,9462.524809351611
15073,13798.78807964495
24732,5766.085290374419
34991,920.9509750928473
36047,4661.968482597247
6699,8807.98290107688
40251,9732.343404141067
10518,5256.342220321973
20190,5329.09676517827
37799,5429.85490842448
29591,5170.521907078097
5115,2934.241731836109
16411,7515.570854464813
17402,4614.459910924583
3987,0.0
30286,3911.4876570349975
34683,5351.071961526917
17529,10336.439708828037
22525,5112.50239946492
4203,0.0
5605,6655.009733200957
19226,4799.418912816634
18546,4571.719308998795
27339,4572.840802444013
24884,7865.463953357014
8577,4641.929836981899
37561,11438.260231795763
15488,0.0
28518,0.0
15918,0.0
15868,0.0
16111,0.0
13193,5763.101142226812
23352,6403.646028610431
3916,0.0
29873,6130.0000853671445
40102,0.0
24606,5146.381754272553
33486,0.0
9882,0.0
9399,4750.383631896332
18617,11138.121348506475
16990,6249.734838295378
34719,5006.307154019292
23979,7296.549655425904
5474,2736.2168724757325
4406,2825.0793698466664
31361,6753.558282118473
20265,6486.65557358239
816,4424.098504967408
32627,4671.844684429205
40652,1381.277057530563
2340,4154.818068304236
22485,8937.189609028312
10140,0.0
34614,8884.421032358738
21223,3358.155520689558
35074,5337.135896433386
26043,7314.5186714923675
36750,4191.47272413931
4046,0.0
22812,5467.169967637676
10233,0.0
38760,8407.12290446061
3130,6760.361052273633
33873,0.0
10922,5396.630756874666
35245,5402.2924884362965
35088,4482.7874208265985
34543,7676.768057959346
15166,6819.79482576353
21371,4016.5336924769026
22075,0.0
15972,0.0
47,7303.309318049892
1368,8731.517331618206
25867,6897.538611899121
14860,9897.14099220384
27340,9344.329167034191
16343,3533.3411693722937
24484,8762.149394292668
37682,10960.441044553134
34951,0.0
14865,6909.481665952089
6978,3440.566448676653
34926,8086.803899404449
18840,6279.3987116875305
23501,7959.739679602008
4402,4768.081644593879
13382,6244.751893934008
37631,6173.073241389975
34018,0.0
35384,9601.895052550017
1055,8473.590488844822
28157,0.0
38199,8339.664435322125
31768,5961.627491254429
14815,8540.227086184412
29450,7930.565151580909
2378,9954.89135437145
12837,8972.32388580506
38737,9566.801627226563
37865,12306.7224744737
25148,5342.382614801214
19975,5115.713246352009
31842,4084.438795111958
12451,7010.761039631899
33856,0.0
2407,8267.221857305556
15108,6701.382042391928
36640,7113.989625592761
35563,6433.450152783263
39694,0.0
29044,6232.547533606799
36187,6135.064682820857
32078,6376.17839251039
2928,15922.636794329146
1740,7275.452805586105
4435,5182.925850013842
26659,10141.256456775722
19828,5241.8950320877675
35600,6308.301028359413
30053,3732.9012035688233
9215,5188.056239742489
11531,9456.32687080867
13926,8539.171653365865
36352,4469.635385199825
30181,5248.1616999903545
13446,6461.123756251813
26142,10588.681983675679
21717,0.0
5281,7301.340103647938
8927,5477.941249511739
29162,5936.572585253859
21079,4769.050411610844
11684,5735.404819586413
18709,4075.8380682690927
447,4697.915434572288
27331,11333.283158911625
31393,6020.15173511274
13490,10142.099469815235
11142,8033.205198732577
40671,3844.629569198319
36196,9524.048344037883
25280,12403.137861691872
12714,7017.240529758513
5464,2841.1654728634107
8851,5905.540046101149
11059,5867.896832255591
40086,0.0
33571,0.0
8627,3803.5171573413722
11681,6124.572370536858
6075,4081.4704330105396
27201,10874.308351483762
39285,6518.539808737641
40268,5424.590144696533
14675,10246.098925384113
18465,5793.061718771582
33697,0.0
36416,5415.230597739254
22872,4726.102364601036
33089,6637.065851311557
31047,4637.811893009814
10725,4185.75795225234
17044,4820.11962687885
7127,5547.945323168861
30740,9733.921350285165
31240,3841.5230891975957
40654,6609.018941781731
21501,0.0
13700,9206.475939441869
2585,8045.889807046949
17191,5954.263318891292
25004,11526.57555492648
36077,6154.328112758112
27181,4961.168961230134
5755,4373.109844048882
34853,3395.445249367812
5483,7010.955119990999
22373,7459.652749392538
2868,7766.861158741936
10429,4157.371951755537
21727,0.0
13460,7616.708513778359
13996,8109.050856305996
36017,3687.2867726038558
33117,3532.270014817085
39708,0.0
35648,5773.203673644295
2762,21419.316355911174
19561,4161.879986721711
11028,2627.726978240981
9575,0.0
6180,8162.287249548619
8964,9829.067637547278
4479,6547.229740962218
34879,6139.007695992322
29522,5836.023718051935
16432,2473.530425591832
35238,4393.207624240707
11113,7144.366771950167
32016,4481.570155449829
24964,5613.124147824126
20001,3828.956532086722
7369,7013.25931716696
26712,11206.615879168308
9052,5259.832000588466
31052,4032.968632574346
40235,8459.966304242365
5886,3011.454751878844
24759,5026.254200370942
12498,8501.02489069469
15208,6590.2372961032315
20391,12924.479010202636
26144,6304.245317391737
13051,7837.156393863889
33963,0.0
39884,0.0
324,4684.108509247798
34708,5662.640698706856
15861,0.0
11474,10665.702669727083
11389,6908.284753246803
1111,10901.542207101282
26126,6870.715656347111
30942,3348.460377515238
2906,3981.8038368620373
24283,6764.536513771199
30981,4893.724838339899
28541,12537.259871689801
4567,5745.09357157129
27606,0.0
14828,13819.804244831255
37210,7894.351210911279
27657,0.0
22189,0.0
30459,8369.837128620798
3352,9674.073576400568
18731,5840.569879691847
21663,0.0
25441,10761.146468193147
33393,0.0
10855,2885.7583036591786
17486,5660.92328618208
6841,4555.944731657473
37375,8043.423928189736
10033,0.0
13595,8764.635884739222
30953,6140.168032699142
6883,4090.425321208064
32817,4304.306096048667
22834,5682.330849463809
27464,0.0
31203,6532.9640783831965
32226,3936.513437538929
25277,5249.682078891758
7160,2893.9381442257027
33880,0.0
37023,5514.060537554018
12799,7077.3823173092205
11840,6111.854385441223
16959,5313.038094494438
5489,5048.234710922175
28741,2410.6863933873037
29149,3810.0715632916813
40060,0.0
40765,7910.223284410065
31135,5048.665957026669
30130,4211.572551997984
38154,7264.696825442702
2072,14928.392153123035
29694,5830.987072447664
8481,5341.3412343192085
27342,10879.340900497522
34013,0.0
2516,7571.232513477894
3016,12002.791438380464
28935,0.0
28504,4686.522441939211
19110,8025.549007897771
3262,7172.5709494034545
26114,18538.148544821823
26048,6215.775095177683
977,7448.6625127316665
9521,0.0
34469,8823.968525609725
28881,4974.761861682489
8111,6061.985682109514
21688,0.0
7776,4813.954329209646
34577,11274.0246137679
38425,5759.618363774061
1588,6887.346334860646
38243,6150.10034547733
9276,5909.079236721505
3618,0.0
18998,5511.444174993592
20772,8493.317166792833
5973,7521.447518884149
32419,6682.1028619786175
36938,4372.567599816414
36557,5697.125271596908
16156,0.0
38716,9913.772323381592
2330,4840.943282511868
40176,5639.193546428249
5821,5357.595787985218
5423,5095.448880958868
17380,5832.549215259609
17549,5059.537533937399
2485,8056.349101619502
39919,0.0
17004,6575.323890986301
1927,6585.501641963491
29836,6735.250454001756
36219,4420.441800008953
31908,4131.245175771363
21815,0.0
16867,4045.2882421869617
19906,4209.9784316068835
15583,0.0
37906,5676.655301018658
21174,5830.278586283606
34729,7706.667160854115
13589,8550.465407923357
4929,4692.558458641018
36919,7996.7291404649495
18523,7901.368513178576
20935,8327.613671544417
25784,6620.8355746186
16802,7651.482698114568
35320,6280.124746180835
14697,10202.124941096641
24161,8767.825485143783
16362,3961.3104839396296
33814,0.0
19324,4889.974930593624
28425,7493.183521414533
9350,4060.56485576479
40460,9179.108932422756
11921,6435.318468598611
33930,0.0
24245,5688.198382148493
23383,7331.870180318399
26946,13765.832407714108
34939,5016.932113608629
16973,5319.007887164068
2354,7303.946810257011
37913,6902.8127656429815
3939,0.0
26868,6636.602267119524
19998,3450.7284094010306
3571,0.0
18247,5374.120020436891
16664,3557.604045165076
33612,0.0
35917,4527.152493839738
40744,8064.766466719214
12024,7459.8736542286615
17550,4113.472018157614
21048,5323.120974624139
32517,5765.619046733812
147,5795.0582444669135
38501,9107.580981615929
35561,8057.665324968395
11098,2730.343090153495
39273,14279.964904150253
13387,10818.640420528478
7039,6876.980257087814
5595,4152.990003096584
24922,4934.855184849876
7302,3894.325930094422
25075,5076.545417911775
13283,7625.699498307388
34270,4833.314691380443
30997,4175.967744970401
27633,0.0
4518,5334.985131519699
35953,4222.919478273658
8813,3431.3980238618624
35498,8984.360755655018
14864,4726.801414350177
15012,7602.062630045973
27426,0.0
14580,10298.422333709663
19575,4926.342523175623
36794,9477.759264725019
17824,9249.811686380119
32363,7786.259525903087
32723,9025.74297085156
2044,5748.990158113244
7505,8331.627900437688
9092,5212.749641072527
24568,5441.258531644949
8956,4942.755563378293
40200,0.0
26101,14205.748506291833
39932,0.0
24751,9074.235381985367
28451,0.0
28100,0.0
27949,0.0
34090,0.0
12856,5255.659645152386
10424,4812.876239694964
12612,4535.612089705524
32756,8475.539397066459
17835,6662.825288643715
35467,4577.346375795408
25701,9767.18245200899
17878,7092.808615120183
30060,6226.283028214393
2497,8597.712641427896
16948,4770.057642257459
30770,5549.239558568304
25545,5424.279795670554
17523,8047.313726211147
5601,6224.510794166089
28101,0.0
35668,9052.485586703726
17020,3142.45189743778
40293,5052.221569633229
1529,7538.275533698667
6888,5520.099846660676
40011,0.0
27325,19048.143151252738
28002,0.0
17026,4966.8310013772825
19267,3452.601640845085
23900,10604.24725654367
36265,4558.576741511732
29383,5827.354351632673
10170,0.0
26502,8852.44156968854
18474,7245.954302886817
5946,5699.926595560543
40581,2967.2290646109313
24273,6734.615135537363
21344,11751.004551523616
4385,6019.287734805938
21862,0.0
11201,8381.470598534052
20460,6051.169780637347
33252,5660.791915531925
18140,6890.962648461049
37834,5348.636883148487
32787,4567.291775088549
25145,11334.383638448728
9360,8869.996182721792
7050,17228.62297311694
5073,4717.432979547186
27779,0.0
14733,9474.783707617486
21111,10824.05712383641
34671,3267.8158689361317
21397,7339.786091974444
36642,8289.480636894736
13363,9660.450367517147
26965,6679.996892997066
18594,3730.748340996375
37325,5185.861659137432
18468,5218.795620886589
35717,6616.455845193365
28723,5780.596570131133
4746,4780.2802324777285
8792,3101.15954927283
15535,0.0
33965,0.0
14979,14372.274757558704
27742,6528.662126853251
32951,4760.9590619661385
10538,6241.897655167272
24274,5741.707934745396
36100,11404.689008295489
5611,7636.332820308763
32508,8092.168642850759
21236,7484.465628288594
15422,0.0
38381,7709.622207899031
19106,5431.133166985223
12007,6513.825683288891
40160,0.0
28751,7116.422800795067
18396,1933.5398071996929
20448,6820.451182678899
17005,5374.018705561202
21229,5934.455269467095
7498,7629.6960422901975
31930,11116.814434613376
2481,7375.520002775806
24579,8590.963885599598
32305,4739.912492999846
4166,0.0
15086,10219.49939747805
24003,5684.987742087383
7616,3658.983996085872
39645,0.0
24985,3561.686267870731
1267,7922.069266271132
12232,8325.847443508253
17754,10601.02467435475
14923,9123.034851733875
33776,0.0
15785,0.0
1322,4663.187682820904
8376,5369.999359605505
39229,6769.415156128141
39587,0.0
35525,5045.191025401404
19369,4256.334951366001
37655,5114.608682735645
25651,4806.926981404899
29063,5133.603059851536
16228,0.0
18393,5105.734928404152
12215,6379.210588779629
33705,0.0
11588,6826.445276881521
11435,6379.004195597465
29713,3683.5461886630223
6556,4315.465297933189
14965,12722.370282105534
15221,9440.261810011345
22856,3417.3668463956087
9449,0.0
35020,4423.74039702472
675,4784.850258889095
28284,5674.532437280105
31113,7543.444075340009
11617,8042.80116328367
4029,0.0
11093,4200.222062618064
14297,6712.172786080569
12181,3263.016001783533
21903,0.0
30099,4691.133469106285
26143,6078.723534893995
24505,6838.037457427451
26028,6124.17688574746
22751,3436.635474538871
25190,6846.65090997588
17743,5635.204837605653
16509,6335.890631972185
31037,4582.096872856461
17379,4857.277878355679
2322,7834.430612158501
5907,4454.729691374111
14626,9046.978902761191
12157,7204.305849176242
31360,2698.9283423493675
23078,6608.206569350227
17054,3632.279695439297
22357,5704.2072548183505
2248,8756.324745083277
18977,6752.118463115224
34061,0.0
9353,5832.281752444833
10629,3546.984885543014
1426,5243.603568304541
23416,4300.527979073839
36009,6186.663958148046
4362,4895.508108597085
27626,0.0
13238,6031.389963325177
6363,3807.2654949386915
13830,7886.056243337062
313,4685.187813531883
12723,6771.798023145195
27596,0.0
27150,6382.974790913477
22527,6074.966886632962
37556,4667.555127346783
31776,5302.294504601989
12256,7094.159044960116
18002,8535.233215152602
7243,7208.17149050962
40647,2582.2503495941396
33457,0.0
22173,0.0
16742,9511.761827999973
15223,12993.610339341907
22492,2839.3363981305247
20994,9460.048285086112
6045,5396.345461803412
31078,5321.004197042876
32877,4380.985717032823
8163,3505.6120894449164
17164,5747.905185215273
29904,10288.807118364397
22846,5551.878516683893
13048,7473.361579420653
12760,9282.038876874441
35839,7290.240655682243
30995,8100.866983189248
1660,6887.079041241845
29518,4984.065113666501
19144,2855.4632547470164
12244,7137.135006157031
35708,7841.593306775147
39738,0.0
8968,5437.194041140802
17785,8620.474181250802
1210,7177.561425475843
15523,0.0
26909,4658.162234234715
14001,7945.604667589388
31258,6277.280347479888
37943,6486.306365689068
31414,6071.622970528454
3853,0.0
27143,9866.683980200918
30427,5536.28573318974
40269,2924.0783281295776
37397,3892.502721369715
4838,7413.681909430997
30581,6627.49286003766
34812,7549.645525742912
2363,7237.63556598067
14781,11840.515345705686
14962,15817.040836391869
23071,4984.275052826102
275,7889.391980768386
33883,0.0
23566,5880.055880900841
31370,4110.207646874457
7049,11032.863650944028
27693,0.0
23578,5174.0234590187565
20057,6010.128757660513
36387,4488.612346980388
37768,6365.283829999457
30329,6579.662712222402
2636,7538.674166946183
31866,16351.587852757097
21559,0.0
34261,6375.333913192144
1247,9031.480688722333
23492,6174.205146085707
8963,7767.993688277031
40900,9021.672063924392
9406,4669.5241902108655
13834,7188.629282387118
29037,9262.753534962025
14660,10240.14284137848
37886,6212.035188673105
4268,0.0
12159,8566.479692207338
12763,4153.20185400686
35441,9328.120960687653
25525,7382.030141619152
26427,10350.129358839931
30337,7477.101386312623
2274,6158.74900245361
11185,6410.474049115691
880,4752.8625795020425
25407,5832.176972264615
38474,6424.998463188001
1515,7669.833494154564
35249,8682.917493495903
30492,4652.112971324767
18087,6722.446471140427
14318,5262.274406452792
4384,4338.859871869326
5557,8913.822428121823
33797,0.0
7809,6646.065180299296
1345,6181.196851880377
38857,12765.358371851567
20196,5192.114421078753
34689,6847.288913845613
8490,4551.6601237854375
16675,7725.613847524971
5938,5959.037310907974
31280,4829.21820678465
31069,3302.749690976937
38532,11345.230755168584
13494,7094.803618353779
28098,0.0
40603,3200.80123962308
33497,0.0
37076,7559.195118299083
19755,3422.5425638137895
29772,7453.010935617853
365,3399.6440612240253
27557,0.0
499,9746.219537485304
37571,5465.06446081022
4332,7284.29049011805
32699,5644.633360397328
23754,6807.0308720040475
31540,4969.9191190332385
4945,5400.74134283492
14895,8595.53605856695
33374,4542.9616299095305
11686,8950.545264149043
2789,8553.981836363715
29177,6045.837729395911
14441,10372.564158055391
38335,9429.068195388403
16376,8542.978154068443
10907,6175.029958989501
22477,4809.484199771244
8569,3685.7029875161734
438,5754.619844074355
39193,10294.222798442135
39750,0.0
29505,4818.685329068791
19009,5977.193044569413
27635,0.0
17478,6984.24196817853
22174,0.0
33554,0.0
14929,16781.353164927114
34958,6196.526399406563
4088,0.0
35132,7634.6314439353055
8277,8367.65199823993
33042,7184.057853765447
31349,6273.562639768747
37930,11449.37744675
24348,6105.893065956665
21278,3961.8237650422006
4767,4520.270873366271
1137,5899.668837355277
16736,5581.210437846483
40090,0.0
23713,5179.315010150456
36828,9845.735806474093
24658,8830.425745251527
19430,5940.263095651875
13217,9687.818254448279
37795,8943.368237671857
3841,0.0
25661,8992.742143939888
24507,11576.426106343106
18540,4315.844202242628
39199,6430.643247284704
2809,8171.484534991294
37364,4998.188307923371
37259,5653.732967347503
26507,5408.618936681658
14115,6579.753569463863
148,11758.71721285387
3068,5433.746709568673
16619,6233.286906707406
21133,3923.0174495293213
31713,4739.3883599710725
18136,6991.533934866355
13789,6770.060616865183
10559,5873.49785301543
39583,0.0
40821,4496.18768440867
28111,0.0
35394,10337.558226647106
41007,3986.633285102393
30748,7376.556240789042
32116,2970.774304978168
26163,8007.505304160518
24254,8398.38701613856
3465,0.0
23534,6532.858349295471
15428,0.0
21095,7280.616629013036
11957,8930.288393396246
40795,3056.3253110519463
11770,7197.760302710779
1864,7657.757635286379
4618,1907.80292770389
38119,16556.429721045508
38085,12815.41277503712
3893,0.0
327,7434.240377843762
24497,6594.183730473368
29513,10022.700942857246
8243,8511.525561194856
27963,0.0
29019,0.0
18325,4730.127421427221
32062,5047.797544489305
11170,6262.93257787543
8385,4485.464840483214
32327,4073.503847330546
21529,0.0
18114,4949.879510989199
15075,9026.69157708282
29603,8357.989123666272
13250,11501.51320450031
35282,7338.421334699456
36544,9246.794397597958
38553,9268.411514584534
29123,10821.404514700118
6323,5531.470944945441
38715,15364.403179556342
16252,0.0
15487,0.0
30132,6316.106339741099
3327,8402.640048950318
25998,7869.794257321021
40525,14466.123177011828
8808,7019.445222706532
7990,5903.217021922829
23157,5086.985614935438
38554,7215.7284669522
14661,8834.174025915743
10719,3245.905617873807
24086,6426.045965954372
39539,0.0
21370,4123.307907200438
30838,2880.1796329881345
8594,4485.210762171082
11902,6020.7994977016715
38544,5838.589509604525
2968,5044.170570165427
28279,0.0
25154,8090.530380405772
31774,4288.336771077254
24261,14389.802893925944
19630,2991.7783189855068
9210,8516.280783648253
35603,6176.309282838846
5064,8273.68327427839
17329,6691.532470975183
19857,2999.4712080593
16506,3417.901694567884
22425,1762.813947635575
32985,5988.228633818031
2997,6522.2477920578585
32240,12448.178269807006
27462,0.0
6219,5761.594395636698
19308,5600.605398895597
34601,7366.745460955916
4,7589.00816416502
368,5879.5333600502845
12069,6653.501481109954
1081,6222.0841715179395
14570,18636.28388232352
19631,4834.766427593741
13183,5806.349058602791
27229,5978.127672205771
9503,0.0
31638,5868.823171456613
24972,12218.911973403701
12075,7253.120974473165
28889,8902.018254355444
22424,2137.603764870335
7808,5166.280141919056
19638,6052.993391587774
40656,4240.56914084611
39948,0.0
33800,0.0
35116,9578.470379389839
20219,5441.472771558948
20605,5200.919430148548
39774,0.0
875,10589.992734760095
26070,7345.965470050896
30655,6184.113093825481
36314,12655.250127407426
18498,4255.085396414556
16907,5587.289638116284
30311,7253.108143061814
10661,5885.766938278346
2913,11709.921203811973
11394,9519.645036901291
15198,9080.694762470128
16612,4812.8883109694825
11453,9516.012793369926
29917,6937.866578108334
14107,6410.779315524196
22337,12771.025956287274
40524,3827.547380837532
40558,4290.190382376296
4514,4870.410472235507
37294,6147.960654570528
23493,5628.162958260491
24048,7166.966232150659
39621,0.0
1587,7184.813737389298
10107,0.0
34542,4996.506043475449
2624,6142.087483107407
27014,9445.700064007866
25217,6068.939813695169
1966,6250.851396934975
2421,5910.49804390695
5928,4670.810724144443
11023,1068.5694257503494
7939,4756.161132743731
24077,9192.566454453505
2550,12673.612926725273
22868,4525.265787093882
17117,8037.25103295548
5620,5278.195571376935
22500,8351.413511951629
25456,6725.844560090395
8071,4492.864661953596
39459,0.0
12829,7036.75962771055
27844,0.0
37021,7447.367683805361
21199,5355.0152485045055
24903,5264.514690943848
10364,6670.698202294837
31601,5915.241611240719
4795,7041.38062258451
36819,6815.725261663884
9511,0.0
34808,12989.48965022386
33794,0.0
11966,12069.36368909495
32381,4958.725555347746
24729,5366.50085966208
8149,6866.305730735652
8515,5922.832753345726
9434,0.0
30566,5152.492101554333
14672,9052.973593297498
25579,7683.046933105374
12432,10106.525208899222
31563,7249.480937697166
13120,12054.870078526053
3013,12087.836609198017
25891,7961.093128384677
7315,5402.538425209899
34203,0.0
28180,0.0
38908,12223.98002546483
15339,8687.965296943086
24057,8502.254738738751
33307,3338.3422415984637
2759,9668.94663996839
23600,6758.955105045666
16463,7952.081256815157
17594,7840.307616790954
15318,9958.744710504488
34473,5341.500785401197
33902,0.0
8896,5754.851842531545
19743,3598.8331057696228
4547,3191.7521388881414
13841,10583.60324708797
12798,8769.610926104739
33212,6441.667117404196
41078,5544.9979827589195
29687,4353.781642638802
22351,4756.9264598847085
2273,7516.359424248713
25650,4580.7580698289985
18119,5709.263688927496
20059,3649.0503787679986
2829,7549.112066323946
22009,0.0
36995,5447.243638798537
11269,6775.2236194468405
39619,0.0
20203,5317.004073777684
10380,4941.364089557083
31036,6688.804794226138
6794,5853.060599897258
12942,6758.153670405584
17532,7422.656383514568
9402,8002.89834885815
1819,4866.7699959965685
7886,6479.137269383525
13273,8065.602229524171
31400,6923.5839567995445
3623,0.0
5692,4759.844533975776
28131,0.0
17144,3340.6563097437415
15788,0.0
16715,2457.070701569305
29725,11465.273034222342
19209,6924.241080110673
5276,4885.168417147757
20483,6973.713530934361
9668,0.0
35371,9071.910514502586
9003,6057.442812753548
37620,8371.321243460416
18877,4850.335844838394
29324,7530.064053184996
30643,5793.581450755588
14193,11245.09278123727
35237,6483.735117451641
16187,0.0
7298,7976.998691546848
22823,7658.868153820938
500,4737.339055322884
5051,4867.325156235202
33107,4772.297054609272
3564,0.0
12379,9447.736404092326
23682,5479.041083906554
4006,0.0
21589,0.0
30138,4142.251361963608
25702,5347.14643934123
24235,4542.635319594501
27564,0.0
35391,8384.665613257417
18689,6516.82623808082
30778,4216.965341847389
27575,0.0
28532,8624.664967594568
8088,8320.346819088274
4145,1551.889472046356
31452,5056.930938838322
37477,7744.704326459388
18408,2871.5487747350144
37268,5359.28469492652
40683,2931.5429827891003
26763,9579.82810043359
23259,6292.552036154361
21277,4428.897250767385
39409,0.0
30904,3503.272618205347
22644,7977.698378256312
11313,4823.767601482069
24275,6012.745009596015
38988,9629.219166048197
12002,10491.710766489883
11764,7101.289266796364
1061,7846.169225121751
10263,0.0
33488,0.0
16091,0.0
15055,9459.794399620836
26089,12514.92429526625
22489,3979.8964984047166
36112,7866.793669676947
31722,6426.396890827368
30627,3643.443872491057
36181,8210.642982098185
32195,6947.643799984701
5475,4639.828266222638
23756,6854.976520480395
2952,13174.64473962077
23761,5381.502390412708
33851,0.0
26466,6728.742589177779
23676,5494.296255767308
23548,6386.94768123642
2311,4341.285611701518
14036,9151.148146653632
30032,5586.324093539861
25620,8843.685659695222
17509,7476.742281312963
24920,8620.745187039598
20927,4632.252597325004
10307,4756.988157242084
29532,6792.754850867954
16879,4870.938802209173
5162,8891.381155035931
15222,6976.774172146535
27863,0.0
26739,4780.098859514495
28642,0.0
2445,4906.4896595898645
6068,6308.254639522723
23167,4525.92932162052
1167,7228.755251023056
9549,0.0
39060,9712.410642868725
9711,0.0
30670,5762.5048458710535
3971,0.0
27756,0.0
6010,7866.837494061047
25642,5083.591754341389
24145,7436.266779458955
25611,7431.365101311743
16402,3617.932846934643
13693,10029.365274999644
38082,7521.639271215447
40945,8752.956619957491
17927,7301.922154794579
39674,0.0
39773,0.0
39068,6166.554398341555
15431,0.0
19113,4590.81752926868
20349,4830.33676688035
19153,9094.515506418189
39547,0.0
31537,4570.824437500437
33654,0.0
17082,3001.9635933883083
35038,2445.9463451847873
19661,6232.906762960312
1836,9060.995567018064
9296,6799.174962732555
3099,8599.839878305518
9079,6069.99543263429
10038,0.0
32870,7463.531277617903
15892,0.0
19767,4150.720788131956
34142,0.0
4333,5484.203021441502
39894,0.0
4570,5758.290306311902
26944,5756.716368577089
26108,7201.581657795515
34802,4687.217282375743
19260,5585.976715961398
14145,10894.8812271895
21870,0.0
29681,6391.8440050904355
27043,8957.372122097886
28456,3321.38907106408
14206,6118.405075888094
8909,4009.890326581581
1936,7377.666129784783
589,4626.387303356712
13802,6334.178683415763
2130,7548.335849600781
102,6012.275839326962
18476,4676.637447582776
35153,6121.06320914612
13062,6865.6742484279475
39238,12667.647773428593
25409,17963.33682752456
22493,6369.088374382112
13129,5153.244784580646
15441,0.0
12046,8381.238324496378
9099,9790.425742197709
38855,13643.904930981085
31183,5001.375219196896
9009,6782.787554851359
11393,9265.052575939138
29346,4958.651058132133
5629,3988.9123281028496
4114,0.0
9285,6016.602394528166
25730,9823.027315232392
13978,6387.920163082054
32017,7179.586401306202
32082,8737.30231315754
23346,6397.694215317674
10804,4287.102664458357
25289,7357.666046946981
34921,2848.501259684073
30902,5274.817724709446
24246,10337.835766064298
39128,10822.184816096202
7435,4455.681860081113
268,7643.351241797948
34248,5822.58745958884
12627,5820.528074824538
36586,11605.63134603877
619,5357.169422877272
301,7358.447797189286
20850,4732.851816788289
7469,4654.774457800444
17462,8789.849529387036
16483,5940.852190296416
16530,8256.200055914334
2605,4581.133170101611
9141,4346.250287087118
4209,0.0
19598,3724.7316704286263
5093,4885.242535420493
26120,5259.508029265823
6926,5603.7220345305195
38837,10297.907345469803
38052,8862.683135886895
27081,12002.754796100964
6,5592.183956302815
18850,8221.53126497789
31822,3844.2263046841113
35993,7049.514896782052
19336,4685.078935248984
23491,9850.936382346932
16015,0.0
22918,8433.744080806047
20478,4074.6521970565586
23201,8660.845116109596
34419,7965.187815685207
22690,12021.316637030717
13412,9964.322272973
22400,4873.789008387001
7520,5467.589291423597
22983,7521.603818602671
24563,14046.894422895522
38822,8330.369245671756
27511,0.0
12160,10464.507167574491
31054,5751.872942704438
33154,7917.05184275524
35939,5771.464325749094
16727,5027.807911051926
8621,5293.361159423894
7449,4818.792939520297
2509,6551.220064148425
24091,7842.80703155292
4353,5412.888622409888
6915,3576.3994831800414
35555,5101.173452746085
28752,4371.409046639211
36997,7132.122937096848
21015,3464.449228755643
21880,0.0
6021,3630.1833094509107
28300,7501.632238983858
10225,0.0
40474,3795.127249759927
14403,11998.39910329902
38017,5745.825546731709
8941,5619.651844293528
5983,4335.807455443269
30657,10753.031684997723
