index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
921324,5,3,2013-03-27,0.24257343567946066,717,1,1,3,0,2013,3,27,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
851079,5,3,2013-05-29,0.048417421238502456,655,1,1,3,0,2013,5,29,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
599089,5,5,2014-01-10,0.044462167266415165,582,1,1,3,0,2014,1,10,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
556719,5,1,2014-02-17,0.20820930980928232,728,1,1,3,1,2014,2,17,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
938049,5,2,2013-03-12,-0.5617757759801627,403,1,0,3,0,2013,3,12,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
11154,5,2,2015-07-21,-0.3426988660210313,445,1,0,3,1,2015,7,21,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
696094,5,2,2013-10-15,-0.35623009305900233,474,1,0,3,0,2013,10,15,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
756304,5,4,2013-08-22,-0.2735769475012386,485,1,0,3,1,2013,8,22,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
833239,5,5,2013-06-14,-0.06539013953753425,587,1,0,3,0,2013,6,14,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
327079,5,4,2014-09-25,-0.2470501931678104,475,1,0,3,0,2014,9,25,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
2234,5,3,2015-07-29,0.14909884049961875,658,1,1,3,1,2015,7,29,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
591284,5,5,2014-01-17,-0.1388982676327224,520,1,0,3,0,2014,1,17,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
749614,5,3,2013-08-28,0.15248351118726866,682,1,1,3,0,2013,8,28,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
37914,5,6,2015-06-27,-0.0856421358763324,203,1,0,3,0,2015,6,27,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
366349,5,4,2014-08-14,-0.20364130230440836,484,1,0,3,1,2014,8,14,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
351389,5,6,2014-08-30,0.12462570107783044,240,1,0,3,0,2014,8,30,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
416229,5,1,2014-06-23,-0.38444272833450555,555,1,0,3,0,2014,6,23,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
102584,5,4,2015-04-30,0.35075925140764674,729,1,1,3,0,2015,4,30,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
422919,5,2,2014-06-17,0.22525657523665998,657,1,1,3,0,2014,6,17,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
759649,5,1,2013-08-19,-0.320677083993111,527,1,0,3,1,2013,8,19,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
150529,5,3,2015-03-18,0.03463711822734972,634,1,1,3,0,2015,3,18,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
371959,5,5,2014-08-08,0.053011776954534184,573,1,1,3,1,2014,8,8,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
687174,5,3,2013-10-23,0.24873014282892392,752,1,1,3,1,2013,10,23,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
82514,5,1,2015-05-18,0.20862763234205062,707,1,1,3,0,2015,5,18,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
691634,5,6,2013-10-19,-0.053127472991791436,202,1,0,3,0,2013,10,19,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
457484,5,6,2014-05-17,-0.18533289857121105,206,1,0,3,0,2014,5,17,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
128229,5,2,2015-04-07,-0.044279676160677184,612,1,0,3,1,2015,4,7,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
229694,5,2,2015-01-06,0.21744784839354736,658,1,1,3,0,2015,1,6,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
438529,5,2,2014-06-03,0.15146018586365528,645,1,1,3,0,2014,6,3,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
405619,5,4,2014-07-03,0.012405889197582454,560,1,1,3,0,2014,7,3,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
348584,5,2,2014-09-02,0.23412974791714625,619,1,1,3,0,2014,9,2,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
141609,5,4,2015-03-26,-0.22470593932028216,460,1,0,3,0,2015,3,26,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
787524,5,4,2013-07-25,-0.006478792192945448,550,1,0,3,1,2013,7,25,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
125999,5,4,2015-04-09,-0.22659400461481027,512,1,0,3,1,2015,4,9,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
88089,5,3,2015-05-13,0.06330418667078952,692,1,0,3,0,2015,5,13,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
79169,5,4,2015-05-21,0.003008126738810901,547,1,1,3,0,2015,5,21,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
793099,5,6,2013-07-20,0.08766592899002923,253,1,0,3,0,2013,7,20,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
812054,5,3,2013-07-03,0.33441077952594966,802,1,1,3,0,2013,7,3,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
226349,5,5,2015-01-09,-0.0021339200280170445,560,1,1,3,0,2015,1,9,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
201819,5,6,2015-01-31,0.031903961027609284,228,1,0,3,0,2015,1,31,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
522154,5,4,2014-03-20,-0.036830803222180464,502,1,1,3,0,2014,3,20,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
866689,5,3,2013-05-15,0.06864637493074355,662,1,1,3,0,2013,5,15,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
875609,5,2,2013-05-07,-0.2181078054624912,507,1,0,3,0,2013,5,7,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
973729,5,5,2013-02-08,-0.005486815038327819,555,1,1,3,1,2013,2,8,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
561179,5,4,2014-02-13,-0.1949718666844671,488,1,0,3,0,2014,2,13,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
182864,5,2,2015-02-17,0.09788714346711558,584,1,1,3,1,2015,2,17,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
497624,5,5,2014-04-11,-0.27927205461844196,492,1,0,3,0,2014,4,11,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
999374,5,3,2013-01-16,-0.3598637968693037,513,1,0,3,0,2013,1,16,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
59099,5,1,2015-06-08,-0.31242718452096874,558,1,0,3,0,2015,6,8,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
109274,5,5,2015-04-24,-0.30925048670845,487,1,0,3,0,2015,4,24,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
346714,5,4,2014-09-04,0.1466810527749498,587,1,1,3,0,2014,9,4,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
209624,5,6,2015-01-24,-0.06715732120222917,207,1,0,3,0,2015,1,24,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
917979,5,6,2013-03-30,0.3554288276860458,359,1,0,3,0,2013,3,30,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
63559,5,4,2015-06-04,0.22305676499116878,625,1,1,0,0,2015,6,4,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
71364,5,4,2015-05-28,-0.11676186013916734,513,1,0,3,0,2015,5,28,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
524384,5,2,2014-03-18,0.1426989593297261,629,1,1,3,0,2014,3,18,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
820974,5,2,2013-06-25,-0.34872211669912545,443,1,0,3,0,2013,6,25,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
757419,5,3,2013-08-21,-0.13638189332720074,619,1,0,3,1,2013,8,21,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
985994,5,1,2013-01-28,-0.6338489308658026,451,1,0,3,0,2013,1,28,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
554489,5,3,2014-02-19,0.04334269932443746,603,1,1,3,1,2014,2,19,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
170599,5,6,2015-02-28,0.10675640886797844,244,1,0,3,0,2015,2,28,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
512119,5,6,2014-03-29,-0.15688395530844623,217,1,0,3,0,2014,3,29,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
498739,5,4,2014-04-10,-0.2758432374230644,475,1,0,3,0,2014,4,10,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
4,5,5,2015-07-31,0.006614313227597535,559,1,1,3,1,2015,7,31,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
576789,5,4,2014-01-30,-0.2004800773325055,485,1,0,3,0,2014,1,30,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
196244,5,4,2015-02-05,0.07562817457884385,541,1,1,3,0,2015,2,5,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
315859,5,2,2014-10-07,0.3064578800162341,668,1,1,3,0,2014,10,7,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
255084,5,4,2014-12-11,0.05912880632449635,544,1,0,3,0,2014,12,11,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
94779,5,4,2015-05-07,0.052615451321436524,577,1,1,3,0,2015,5,7,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
415114,5,2,2014-06-24,-0.2733819597260947,452,1,0,3,0,2014,6,24,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
794214,5,5,2013-07-19,0.25749083744858936,650,1,1,3,1,2013,7,19,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
933589,5,6,2013-03-16,-0.17420540454502742,206,1,0,3,0,2013,3,16,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
739579,5,5,2013-09-06,-0.12153961038888994,537,1,0,3,0,2013,9,6,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
72479,5,3,2015-05-27,-0.1370587123039666,571,1,0,3,0,2015,5,27,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
62444,5,5,2015-06-05,0.12554881252132688,595,1,1,3,0,2015,6,5,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
964809,5,6,2013-02-16,-0.16089887323392738,196,1,0,3,0,2013,2,16,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
445219,5,3,2014-05-28,-0.09680559994563609,571,1,0,3,0,2014,5,28,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
263499,5,2,2014-12-02,0.37669505895786237,688,1,1,3,0,2014,12,2,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
644804,5,6,2013-11-30,0.2799481717203509,260,1,0,3,0,2013,11,30,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
473094,5,6,2014-05-03,0.00840731544795581,236,1,0,3,0,2014,5,3,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
509889,5,1,2014-03-31,0.20331590612655148,748,1,1,3,0,2014,3,31,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
23419,5,5,2015-07-10,-0.11918500605167992,530,1,0,3,0,2015,7,10,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
190669,5,2,2015-02-10,-0.230555571929699,512,1,0,3,1,2015,2,10,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
689404,5,1,2013-10-21,0.27822443871530567,753,1,1,3,1,2013,10,21,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
579019,5,2,2014-01-28,-0.3395582495923346,464,1,0,3,0,2014,1,28,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
413999,5,3,2014-06-25,-0.23291067730371928,557,1,0,3,0,2014,6,25,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
730659,5,6,2013-09-14,-0.021136930858769887,217,1,0,3,0,2013,9,14,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
427379,5,5,2014-06-13,-0.13722061595104407,558,1,0,3,0,2014,6,13,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
250409,5,2,2014-12-16,0.5646875990652998,764,1,1,3,0,2014,12,16,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
683829,5,6,2013-10-26,-0.18415573539819619,211,1,0,3,0,2013,10,26,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
819859,5,3,2013-06-26,-0.11916514609506024,583,1,0,3,0,2013,6,26,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
761879,5,6,2013-08-17,-0.19837398440047416,214,1,0,3,0,2013,8,17,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
246669,5,6,2014-12-20,0.6492647657122053,346,1,0,3,0,2014,12,20,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
998259,5,4,2013-01-17,-0.31193781537368537,464,1,0,3,0,2013,1,17,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
204049,5,4,2015-01-29,0.05973726390335443,517,1,1,3,0,2015,1,29,5,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
468634,5,3,2014-05-07,0.1313114722703954,684,1,1,3,0,2014,5,7,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
545569,5,4,2014-02-27,-0.3803847780138536,460,1,0,3,1,2014,2,27,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
264434,5,1,2014-12-01,0.38773756869762366,783,1,1,3,0,2014,12,1,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
722854,5,6,2013-09-21,-0.16955693597704347,217,1,0,3,0,2013,9,21,38,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
654839,5,4,2013-11-21,0.3572552331598331,713,1,1,3,0,2013,11,21,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
614699,5,5,2013-12-27,0.14107849339967338,655,1,0,3,1,2013,12,27,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
113734,5,1,2015-04-20,-0.42748506355258264,525,1,0,3,0,2015,4,20,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
653724,5,5,2013-11-22,0.2576521928341755,643,1,1,3,0,2013,11,22,47,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
361674,5,2,2014-08-19,0.16049116075419256,616,1,1,3,1,2014,8,19,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
288744,5,3,2014-11-05,0.15146931231737248,674,1,1,3,0,2014,11,5,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
260694,5,5,2014-12-05,0.4623629429746856,744,1,1,3,0,2014,12,5,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
12269,5,1,2015-07-20,-0.33066765234218565,530,1,0,3,1,2015,7,20,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
610239,5,2,2013-12-31,-0.8969672382694718,241,1,0,3,1,2013,12,31,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
385049,5,5,2014-07-25,-0.24561894671983175,500,1,0,3,1,2014,7,25,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
297159,5,1,2014-10-27,-0.4568832255502393,491,1,0,3,1,2014,10,27,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
957004,5,6,2013-02-23,-0.3606121727397511,182,1,0,3,0,2013,2,23,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
1004949,5,5,2013-01-11,0.07416829573113226,562,1,1,3,0,2013,1,11,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
171714,5,5,2015-02-27,-0.05188689064309138,541,1,0,3,0,2015,2,27,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
751844,5,1,2013-08-26,0.24745684375941046,735,1,1,3,0,2013,8,26,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
197359,5,3,2015-02-04,0.10703292407295173,640,1,1,3,0,2015,2,4,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
80284,5,3,2015-05-20,0.11425571597693818,668,1,1,3,0,2015,5,20,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
606894,5,5,2014-01-03,-0.08179315869683634,557,1,0,3,1,2014,1,3,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
864459,5,5,2013-05-17,0.11126947856677916,612,1,1,3,0,2013,5,17,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
4464,5,1,2015-07-27,0.19260705361108776,650,1,1,3,1,2015,7,27,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
84744,5,6,2015-05-16,-0.023137932026687125,221,1,0,3,0,2015,5,16,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
223004,5,1,2015-01-12,0.2562686497758371,725,1,1,3,0,2015,1,12,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
515464,5,3,2014-03-26,-0.3386576450600973,562,1,0,3,0,2014,3,26,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
677139,5,5,2013-11-01,0.05794908332075899,648,1,0,3,1,2013,11,1,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
131574,5,6,2015-04-04,0.4632554358390646,351,1,0,3,0,2015,4,4,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
165024,5,4,2015-03-05,0.009851609392486083,538,1,1,3,0,2015,3,5,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
390659,5,6,2014-07-19,-0.07451029550748878,237,1,0,3,0,2014,7,19,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
900139,5,1,2013-04-15,-0.5545286495797921,511,1,0,3,0,2013,4,15,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
701669,5,4,2013-10-10,0.07042608201505729,545,1,1,3,0,2013,10,10,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
602434,5,2,2014-01-07,0.24276565637783598,660,1,1,3,0,2014,1,7,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
322404,5,2,2014-09-30,0.297452866441148,676,1,1,3,0,2014,9,30,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
300899,5,4,2014-10-23,-0.10593533793296572,488,1,1,3,1,2014,10,23,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
47949,5,4,2015-06-18,0.0581138869234632,545,1,1,3,0,2015,6,18,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
747384,5,5,2013-08-30,0.2917527136353453,678,1,1,3,0,2013,8,30,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
69134,5,6,2015-05-30,0.2146203845591721,251,1,0,3,0,2015,5,30,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
766339,5,2,2013-08-13,0.3308115299384582,678,1,1,3,1,2013,8,13,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
531074,5,3,2014-03-12,-0.23166952038629063,578,1,0,3,0,2014,3,12,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
888989,5,4,2013-04-25,0.02738665253395034,569,1,1,3,0,2013,4,25,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
968154,5,3,2013-02-13,-0.14135590313006396,568,1,0,3,1,2013,2,13,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
339234,5,5,2014-09-12,-0.21357839081300511,463,1,0,3,0,2014,9,12,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
551144,5,6,2014-02-22,-0.03421558810728165,235,1,0,3,0,2014,2,22,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
558949,5,6,2014-02-15,0.0576363749940878,219,1,0,3,0,2014,2,15,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
283134,5,2,2014-11-11,0.1521577791950488,623,1,1,3,0,2014,11,11,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
328014,5,3,2014-09-24,-0.17524182357767693,588,1,0,3,0,2014,9,24,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
506544,5,4,2014-04-03,0.04358974902433488,605,1,1,3,0,2014,4,3,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
1013869,5,4,2013-01-03,-0.2932946887568768,491,1,0,3,0,2013,1,3,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
470864,5,1,2014-05-05,0.2459806306482779,791,1,1,3,0,2014,5,5,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
483129,5,4,2014-04-24,-0.23827098726064477,475,1,0,3,1,2014,4,24,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
595744,5,1,2014-01-13,-0.4664213820695249,511,1,0,3,0,2014,1,13,3,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
140494,5,5,2015-03-27,-0.13602401415695375,499,1,0,3,0,2015,3,27,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
645919,5,5,2013-11-29,0.25117758297092685,630,1,0,3,0,2013,11,29,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
1119,5,4,2015-07-30,0.06196511292607809,539,1,1,3,1,2015,7,30,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
529959,5,4,2014-03-13,-0.22013542457539792,463,1,0,3,0,2014,3,13,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
318664,5,6,2014-10-04,0.27550042532211627,292,1,0,3,0,2014,10,4,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
309314,5,2,2014-10-14,-0.30262064245362197,481,1,0,3,0,2014,10,14,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
227464,5,4,2015-01-08,0.03260859651510195,513,1,1,3,0,2015,1,8,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
914634,5,2,2013-04-02,-0.10485125461415024,620,1,0,3,1,2013,4,2,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
519924,5,6,2014-03-22,-0.16089887323392738,222,1,0,3,0,2014,3,22,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
295289,5,3,2014-10-29,-0.25348856778093065,546,1,0,3,1,2014,10,29,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
738464,5,6,2013-09-07,-0.07662111423318052,228,1,0,3,0,2013,9,7,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
613584,5,6,2013-12-28,0.11942863437818296,266,1,0,3,0,2013,12,28,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
301834,5,3,2014-10-22,-0.09355919518988998,500,1,1,3,1,2014,10,22,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
816514,5,6,2013-06-29,0.1853773634839051,281,1,0,3,0,2013,6,29,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
234154,5,5,2015-01-02,-0.003599428507621738,509,1,0,3,1,2015,1,2,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
