Id,Sales
16082,0.0
30523,155053.265625
20070,155053.265625
24250,155053.265625
36716,155053.265625
32610,155053.265625
40092,0.0
23022,155053.265625
30207,155053.265625
5324,155053.265625
33716,0.0
3659,0.0
7925,155053.265625
34089,0.0
35284,155053.265625
39883,0.0
6603,155053.265625
36744,155053.265625
21147,155053.265625
31447,155053.265625
38986,155053.265625
8680,155053.265625
30662,155053.265625
17125,155053.265625
26436,155053.265625
10810,155053.265625
21708,0.0
18063,155053.265625
11777,155053.265625
9990,0.0
39570,0.0
17984,155053.265625
37824,155053.265625
32405,155053.265625
9758,0.0
8677,155053.265625
34899,155053.265625
23670,155053.265625
40886,155053.265625
32499,155053.265625
19890,155053.265625
40788,155053.265625
32841,155053.265625
9201,155053.265625
6409,155053.265625
3033,155053.265625
25576,155053.265625
14706,155053.265625
24392,155053.265625
27892,0.0
5029,155053.265625
19805,155053.265625
10024,0.0
16725,155053.265625
13435,155053.265625
26617,155053.265625
2000,155053.265625
28835,155053.265625
27380,155053.265625
18410,155053.265625
15375,155053.265625
38816,155053.265625
6099,155053.265625
22122,0.0
37043,155053.265625
14918,155053.265625
19721,155053.265625
23778,155053.265625
10883,155053.265625
22858,155053.265625
12864,155053.265625
30148,155053.265625
3566,0.0
25235,155053.265625
3513,0.0
39936,0.0
7278,155053.265625
29397,155053.265625
3985,0.0
14675,155053.265625
19584,155053.265625
18380,155053.265625
18952,155053.265625
25734,155053.265625
3228,155053.265625
23776,155053.265625
13355,155053.265625
40710,155053.265625
25756,155053.265625
24157,155053.265625
39449,0.0
30756,155053.265625
32760,155053.265625
39602,0.0
20401,155053.265625
31985,155053.265625
19818,155053.265625
22659,155053.265625
39487,0.0
24262,155053.265625
23687,155053.265625
23404,155053.265625
27182,155053.265625
22282,155053.265625
6145,155053.265625
12383,155053.265625
239,155053.265625
22656,155053.265625
38570,155053.265625
15572,0.0
29281,155053.265625
34827,155053.265625
26818,155053.265625
3068,155053.265625
39727,0.0
8958,155053.265625
24333,155053.265625
35710,155053.265625
9079,155053.265625
39428,0.0
8532,155053.265625
29674,155053.265625
18098,155053.265625
33040,155053.265625
16680,155053.265625
23314,155053.265625
25680,155053.265625
36456,155053.265625
4017,0.0
11235,155053.265625
25332,155053.265625
5961,155053.265625
7762,155053.265625
13413,155053.265625
20395,155053.265625
19778,155053.265625
40814,155053.265625
14746,155053.265625
14252,155053.265625
7646,155053.265625
18875,155053.265625
28590,155053.265625
15650,0.0
20865,155053.265625
34137,0.0
31917,155053.265625
10252,0.0
33985,0.0
7326,155053.265625
2197,155053.265625
33649,0.0
22975,155053.265625
16755,155053.265625
15971,0.0
5480,155053.265625
29157,155053.265625
23945,155053.265625
11559,155053.265625
34571,155053.265625
18915,155053.265625
39292,155053.265625
40114,0.0
39044,155053.265625
2831,155053.265625
35033,155053.265625
32120,155053.265625
25423,155053.265625
13720,155053.265625
31451,155053.265625
35678,155053.265625
23087,155053.265625
9224,155053.265625
16440,155053.265625
28234,155053.265625
4266,155053.265625
37997,155053.265625
28508,155053.265625
16591,155053.265625
3536,0.0
1013,155053.265625
36587,155053.265625
14643,155053.265625
21049,155053.265625
16763,155053.265625
31065,155053.265625
3174,155053.265625
39211,155053.265625
29840,155053.265625
23101,155053.265625
1136,155053.265625
22927,155053.265625
22302,155053.265625
15230,155053.265625
18465,155053.265625
25544,155053.265625
3830,0.0
33780,0.0
26452,155053.265625
18111,155053.265625
14449,155053.265625
4583,155053.265625
16894,155053.265625
21451,0.0
19162,155053.265625
26962,155053.265625
40068,0.0
36045,155053.265625
21702,0.0
16925,155053.265625
5424,155053.265625
8745,155053.265625
18294,155053.265625
24743,155053.265625
16020,0.0
34173,0.0
19266,155053.265625
11561,155053.265625
12205,155053.265625
18535,155053.265625
17017,155053.265625
18383,155053.265625
20967,155053.265625
37964,155053.265625
15678,0.0
13629,155053.265625
16140,0.0
9548,0.0
8451,155053.265625
26250,155053.265625
7745,155053.265625
32549,155053.265625
5974,155053.265625
27439,0.0
5825,155053.265625
36783,155053.265625
17909,155053.265625
24227,155053.265625
25715,155053.265625
22675,155053.265625
31458,155053.265625
23819,155053.265625
22487,155053.265625
39776,0.0
7319,155053.265625
39475,0.0
22111,0.0
23699,155053.265625
10033,0.0
19385,155053.265625
32094,155053.265625
39249,155053.265625
7777,155053.265625
33120,155053.265625
24310,155053.265625
31124,155053.265625
7467,155053.265625
8127,155053.265625
31111,155053.265625
15565,0.0
10519,155053.265625
33251,155053.265625
17139,155053.265625
11853,155053.265625
4701,155053.265625
33743,0.0
12070,155053.265625
10464,155053.265625
111,155053.265625
17688,155053.265625
31166,155053.265625
17990,155053.265625
16999,155053.265625
34444,155053.265625
37752,155053.265625
19662,155053.265625
20587,155053.265625
18114,155053.265625
31796,155053.265625
35989,155053.265625
17174,155053.265625
30514,155053.265625
24233,155053.265625
12533,155053.265625
18433,155053.265625
34044,0.0
2879,155053.265625
3299,155053.265625
4723,155053.265625
30973,155053.265625
13255,155053.265625
10862,155053.265625
27771,0.0
2793,155053.265625
25073,155053.265625
5705,155053.265625
15449,0.0
28603,155053.265625
11957,155053.265625
33793,0.0
32989,155053.265625
14952,155053.265625
16015,0.0
27972,0.0
24168,155053.265625
9777,0.0
27132,155053.265625
16036,0.0
29835,155053.265625
35135,155053.265625
11234,155053.265625
5844,155053.265625
22211,0.0
33810,0.0
5553,155053.265625
12243,155053.265625
228,155053.265625
2283,155053.265625
26920,155053.265625
1899,155053.265625
5874,155053.265625
35307,155053.265625
11711,155053.265625
22254,0.0
18758,155053.265625
19285,155053.265625
12760,155053.265625
34784,155053.265625
31481,155053.265625
28305,155053.265625
31395,155053.265625
3602,0.0
2923,155053.265625
13338,155053.265625
7720,155053.265625
30308,155053.265625
36665,155053.265625
17665,155053.265625
37635,155053.265625
15606,0.0
32920,155053.265625
26801,155053.265625
34692,155053.265625
8772,155053.265625
15538,0.0
18742,155053.265625
6172,155053.265625
29572,155053.265625
7429,155053.265625
9212,155053.265625
20286,155053.265625
17897,155053.265625
33079,155053.265625
6382,155053.265625
22948,155053.265625
26354,155053.265625
29452,155053.265625
39735,0.0
25942,155053.265625
17926,155053.265625
981,155053.265625
17439,155053.265625
38333,155053.265625
3817,155053.265625
27293,155053.265625
7019,155053.265625
15584,0.0
40703,155053.265625
23814,155053.265625
9009,155053.265625
14421,155053.265625
19304,155053.265625
18824,155053.265625
4720,155053.265625
39689,0.0
30331,155053.265625
15933,0.0
15424,0.0
27952,0.0
24928,155053.265625
40210,0.0
4317,155053.265625
18157,155053.265625
20134,155053.265625
33634,0.0
33422,0.0
31085,155053.265625
7651,155053.265625
40737,155053.265625
10798,155053.265625
12121,155053.265625
5580,155053.265625
35370,155053.265625
38089,155053.265625
12510,155053.265625
39888,0.0
38183,155053.265625
9882,0.0
4112,0.0
29805,155053.265625
11453,155053.265625
20354,155053.265625
15435,0.0
41024,155053.265625
35863,155053.265625
36685,155053.265625
17178,155053.265625
13671,155053.265625
33971,0.0
631,155053.265625
40002,0.0
15365,155053.265625
3425,0.0
19929,155053.265625
6547,155053.265625
17884,155053.265625
36834,155053.265625
456,155053.265625
30790,155053.265625
26817,155053.265625
21559,0.0
5721,155053.265625
27294,155053.265625
38934,155053.265625
19147,155053.265625
24727,155053.265625
20228,155053.265625
9912,0.0
2411,155053.265625
16473,155053.265625
34186,0.0
20013,155053.265625
24308,155053.265625
13612,155053.265625
18816,155053.265625
7165,155053.265625
37687,155053.265625
8331,155053.265625
36252,155053.265625
36943,155053.265625
4220,0.0
917,155053.265625
24922,155053.265625
30843,155053.265625
1747,155053.265625
15527,0.0
30124,155053.265625
22710,155053.265625
21190,155053.265625
15557,0.0
28878,0.0
12995,155053.265625
18302,155053.265625
5251,155053.265625
26814,155053.265625
25114,155053.265625
20145,155053.265625
33898,0.0
619,155053.265625
26770,155053.265625
35233,155053.265625
9429,0.0
3362,155053.265625
29734,155053.265625
15328,155053.265625
34467,155053.265625
1225,155053.265625
11524,155053.265625
2984,155053.265625
12644,155053.265625
19762,155053.265625
19113,155053.265625
18639,155053.265625
16052,0.0
22191,0.0
24720,155053.265625
35996,155053.265625
12963,155053.265625
2314,155053.265625
6739,155053.265625
12157,155053.265625
6425,155053.265625
38959,155053.265625
28290,155053.265625
30373,155053.265625
29086,0.0
30838,155053.265625
26455,155053.265625
11651,155053.265625
10334,155053.265625
15582,0.0
18798,155053.265625
26668,155053.265625
33288,155053.265625
33928,0.0
37200,155053.265625
1008,155053.265625
40653,155053.265625
14502,155053.265625
31456,155053.265625
29047,155053.265625
15544,0.0
26544,155053.265625
1548,155053.265625
28424,155053.265625
33285,155053.265625
31535,155053.265625
20796,155053.265625
3716,0.0
30751,155053.265625
31893,155053.265625
39560,0.0
34254,155053.265625
18466,155053.265625
39571,0.0
28869,155053.265625
29330,155053.265625
38664,155053.265625
38437,155053.265625
3978,0.0
36369,155053.265625
6438,155053.265625
15569,0.0
12074,155053.265625
5663,155053.265625
11491,155053.265625
15218,155053.265625
32204,155053.265625
27926,0.0
26176,155053.265625
26210,155053.265625
13099,155053.265625
34851,155053.265625
1437,155053.265625
25238,155053.265625
14928,155053.265625
354,155053.265625
4943,155053.265625
14919,155053.265625
22006,0.0
29042,0.0
6617,155053.265625
27669,0.0
30140,155053.265625
11542,155053.265625
17746,155053.265625
15663,0.0
35062,155053.265625
25966,155053.265625
31114,155053.265625
32124,155053.265625
31074,155053.265625
21244,155053.265625
27733,0.0
11054,155053.265625
4169,0.0
33770,0.0
24444,155053.265625
24793,155053.265625
19960,155053.265625
35036,155053.265625
6430,155053.265625
5289,155053.265625
24512,155053.265625
32084,155053.265625
16157,0.0
929,155053.265625
16109,0.0
11087,155053.265625
22540,155053.265625
38894,155053.265625
13221,155053.265625
15478,0.0
5142,155053.265625
8592,155053.265625
20771,155053.265625
24921,155053.265625
19264,155053.265625
4838,155053.265625
32840,155053.265625
26332,155053.265625
4738,155053.265625
3461,0.0
35919,155053.265625
5944,155053.265625
25361,155053.265625
15870,0.0
25231,155053.265625
27934,0.0
17639,155053.265625
3202,155053.265625
36105,155053.265625
35417,155053.265625
30852,155053.265625
36338,155053.265625
6350,155053.265625
40157,0.0
8888,155053.265625
17034,155053.265625
18652,155053.265625
13932,155053.265625
18516,155053.265625
155,155053.265625
2159,155053.265625
6328,155053.265625
15626,0.0
10948,155053.265625
37966,155053.265625
32743,155053.265625
29525,155053.265625
14043,155053.265625
27755,0.0
19180,155053.265625
40740,155053.265625
19296,155053.265625
34973,155053.265625
22093,0.0
11840,155053.265625
27352,155053.265625
23958,155053.265625
36304,155053.265625
32626,155053.265625
30204,155053.265625
1058,155053.265625
22274,155053.265625
5009,155053.265625
32567,155053.265625
27141,155053.265625
27461,0.0
37879,155053.265625
22444,155053.265625
22267,155053.265625
20613,155053.265625
19835,155053.265625
39937,0.0
22251,0.0
18827,155053.265625
34452,155053.265625
37644,155053.265625
29030,155053.265625
24507,155053.265625
37859,155053.265625
39521,0.0
37977,155053.265625
13875,155053.265625
22880,155053.265625
29977,155053.265625
16532,155053.265625
7687,155053.265625
26002,155053.265625
15404,155053.265625
22515,155053.265625
21989,0.0
19583,155053.265625
5468,155053.265625
15288,155053.265625
25896,155053.265625
28735,155053.265625
27411,0.0
1912,155053.265625
40555,155053.265625
37951,155053.265625
37438,155053.265625
7853,155053.265625
3337,155053.265625
34555,155053.265625
8202,155053.265625
32027,155053.265625
37091,155053.265625
26504,155053.265625
1416,155053.265625
10793,155053.265625
37777,155053.265625
27998,0.0
21272,155053.265625
11057,155053.265625
24050,155053.265625
23787,155053.265625
17225,155053.265625
26349,155053.265625
12560,155053.265625
18345,155053.265625
18848,155053.265625
30605,155053.265625
29358,155053.265625
37878,155053.265625
23001,155053.265625
31530,155053.265625
24246,155053.265625
14515,155053.265625
889,155053.265625
18311,155053.265625
13538,155053.265625
19463,155053.265625
1658,155053.265625
8419,155053.265625
25324,155053.265625
20779,155053.265625
21780,0.0
39903,0.0
13475,155053.265625
28241,0.0
23855,155053.265625
37795,155053.265625
35755,155053.265625
41021,155053.265625
25804,155053.265625
2696,155053.265625
21328,155053.265625
21186,155053.265625
27499,0.0
13453,155053.265625
2478,155053.265625
31512,155053.265625
35706,155053.265625
7661,155053.265625
9671,0.0
27233,155053.265625
21473,0.0
11195,155053.265625
40392,155053.265625
6532,155053.265625
9752,155053.265625
5535,155053.265625
20126,155053.265625
38881,155053.265625
28363,155053.265625
39909,0.0
19098,155053.265625
36569,155053.265625
35213,155053.265625
21481,0.0
3896,0.0
2027,155053.265625
20200,155053.265625
23645,155053.265625
19469,155053.265625
12833,155053.265625
11825,155053.265625
24363,155053.265625
8442,155053.265625
33996,0.0
27110,155053.265625
16391,155053.265625
35549,155053.265625
4447,155053.265625
28218,0.0
20050,155053.265625
33982,0.0
9025,155053.265625
17700,155053.265625
11065,155053.265625
26046,155053.265625
5332,155053.265625
2074,155053.265625
5512,155053.265625
12697,155053.265625
28840,155053.265625
16314,155053.265625
9140,155053.265625
35114,155053.265625
16813,155053.265625
22412,155053.265625
37929,155053.265625
26897,155053.265625
19307,155053.265625
32888,155053.265625
18708,155053.265625
5479,155053.265625
34623,155053.265625
39371,155053.265625
25786,155053.265625
38799,155053.265625
14823,155053.265625
39390,0.0
24968,155053.265625
133,155053.265625
25640,155053.265625
24278,155053.265625
14596,155053.265625
30614,155053.265625
24853,155053.265625
20257,155053.265625
16289,155053.265625
8555,155053.265625
17980,155053.265625
31128,155053.265625
39544,0.0
36628,155053.265625
34018,0.0
5436,155053.265625
32755,155053.265625
31031,155053.265625
27843,0.0
38160,155053.265625
7223,155053.265625
35748,155053.265625
8556,155053.265625
13158,155053.265625
34652,155053.265625
35867,155053.265625
12068,155053.265625
5455,155053.265625
40356,155053.265625
33002,155053.265625
29676,155053.265625
32322,155053.265625
13320,155053.265625
4937,155053.265625
9837,0.0
36901,155053.265625
34284,155053.265625
6667,155053.265625
20762,155053.265625
24586,155053.265625
497,155053.265625
11245,155053.265625
35785,155053.265625
16364,155053.265625
14652,155053.265625
9842,0.0
31705,155053.265625
14661,155053.265625
28060,0.0
19953,155053.265625
28376,155053.265625
15808,0.0
29985,155053.265625
18678,155053.265625
6935,155053.265625
25102,155053.265625
21231,155053.265625
28827,155053.265625
33017,155053.265625
27080,155053.265625
7734,155053.265625
27121,155053.265625
645,155053.265625
14557,155053.265625
5257,155053.265625
20343,155053.265625
8417,155053.265625
28486,155053.265625
7461,155053.265625
15362,155053.265625
35987,155053.265625
40240,155053.265625
11310,155053.265625
2924,155053.265625
14417,155053.265625
10352,155053.265625
35599,155053.265625
1788,155053.265625
39232,155053.265625
10222,0.0
14990,155053.265625
15259,155053.265625
22501,155053.265625
25250,155053.265625
23085,155053.265625
31934,155053.265625
35637,155053.265625
1795,155053.265625
38312,155053.265625
23666,155053.265625
5703,155053.265625
19173,155053.265625
39037,155053.265625
20131,155053.265625
35877,155053.265625
1077,155053.265625
39696,0.0
8140,155053.265625
37496,155053.265625
30121,155053.265625
187,155053.265625
28346,155053.265625
21471,0.0
16888,155053.265625
5680,155053.265625
36603,155053.265625
17371,155053.265625
17695,155053.265625
21136,155053.265625
22440,155053.265625
39489,0.0
26226,155053.265625
19217,155053.265625
26741,155053.265625
25603,155053.265625
15178,155053.265625
17486,155053.265625
36251,155053.265625
29950,155053.265625
1434,155053.265625
37316,155053.265625
40372,155053.265625
32854,155053.265625
35352,155053.265625
11140,155053.265625
4188,0.0
19357,155053.265625
38951,155053.265625
40825,155053.265625
31309,155053.265625
9064,155053.265625
19782,155053.265625
27444,0.0
32590,155053.265625
6857,155053.265625
21484,0.0
4281,155053.265625
23357,155053.265625
11653,155053.265625
7555,155053.265625
1801,155053.265625
8006,155053.265625
32160,155053.265625
36179,155053.265625
21291,155053.265625
18085,155053.265625
34232,0.0
38572,155053.265625
9926,0.0
39245,155053.265625
25533,155053.265625
36187,155053.265625
15063,155053.265625
4416,155053.265625
29062,155053.265625
2549,155053.265625
2882,155053.265625
35745,155053.265625
19941,155053.265625
3593,0.0
16629,155053.265625
11669,155053.265625
22903,155053.265625
15756,0.0
39118,155053.265625
34289,155053.265625
21083,155053.265625
22271,155053.265625
32464,155053.265625
9922,0.0
13415,155053.265625
17406,155053.265625
28930,0.0
14268,155053.265625
33443,0.0
10794,155053.265625
14479,155053.265625
37643,155053.265625
27421,0.0
5916,155053.265625
19315,155053.265625
38752,155053.265625
38221,155053.265625
36918,155053.265625
30811,155053.265625
40842,155053.265625
15964,0.0
6348,155053.265625
18488,155053.265625
10653,155053.265625
14140,155053.265625
39291,155053.265625
317,155053.265625
34017,0.0
7917,155053.265625
18704,155053.265625
17446,155053.265625
33423,0.0
27158,155053.265625
4556,155053.265625
40084,0.0
12363,155053.265625
7052,155053.265625
720,155053.265625
26263,155053.265625
38379,155053.265625
26423,155053.265625
1685,155053.265625
16273,155053.265625
36350,155053.265625
33954,0.0
35074,155053.265625
21884,0.0
10049,0.0
28489,155053.265625
26278,155053.265625
40265,155053.265625
4531,155053.265625
31332,155053.265625
2609,155053.265625
37825,155053.265625
8415,155053.265625
11395,155053.265625
37851,155053.265625
23810,155053.265625
40913,155053.265625
1979,155053.265625
35914,155053.265625
13687,155053.265625
5384,155053.265625
31647,155053.265625
41088,155053.265625
4268,0.0
27811,0.0
34211,0.0
330,155053.265625
11394,155053.265625
26102,155053.265625
5831,155053.265625
17768,155053.265625
10155,0.0
5656,155053.265625
7330,155053.265625
34147,0.0
27562,0.0
14396,155053.265625
34246,155053.265625
23733,155053.265625
22984,155053.265625
29094,155053.265625
21491,0.0
25179,155053.265625
5867,155053.265625
9365,155053.265625
38243,155053.265625
33281,155053.265625
25380,155053.265625
9510,0.0
27209,155053.265625
12694,155053.265625
39832,0.0
28866,155053.265625
30105,155053.265625
2849,155053.265625
14814,155053.265625
10371,155053.265625
37896,155053.265625
39277,155053.265625
18731,155053.265625
20203,155053.265625
2827,155053.265625
27803,0.0
22279,155053.265625
31073,155053.265625
25020,155053.265625
18959,155053.265625
16025,0.0
3646,0.0
28303,155053.265625
40802,155053.265625
9150,155053.265625
23200,155053.265625
27512,0.0
25677,155053.265625
34198,0.0
11857,155053.265625
32478,155053.265625
5385,155053.265625
35965,155053.265625
17514,155053.265625
36664,155053.265625
29450,155053.265625
9190,155053.265625
21849,0.0
639,155053.265625
27939,0.0
20554,155053.265625
112,155053.265625
39054,155053.265625
14516,155053.265625
26357,155053.265625
35589,155053.265625
5244,155053.265625
23137,155053.265625
11136,155053.265625
5720,155053.265625
38414,155053.265625
17651,155053.265625
4406,155053.265625
9340,155053.265625
20607,155053.265625
38295,155053.265625
5098,155053.265625
36736,155053.265625
15539,0.0
17767,155053.265625
21804,0.0
11185,155053.265625
9779,0.0
14505,155053.265625
27775,0.0
25871,155053.265625
18703,155053.265625
5130,155053.265625
4814,155053.265625
28397,155053.265625
2572,155053.265625
2400,155053.265625
16806,155053.265625
21495,0.0
20912,155053.265625
27845,0.0
31537,155053.265625
35947,155053.265625
40345,155053.265625
17958,155053.265625
4875,155053.265625
1600,155053.265625
11676,155053.265625
30356,155053.265625
4075,0.0
25083,155053.265625
16503,155053.265625
38693,155053.265625
31027,155053.265625
17946,155053.265625
26685,155053.265625
4356,155053.265625
6489,155053.265625
24898,155053.265625
7550,155053.265625
16570,155053.265625
28156,0.0
24833,155053.265625
9539,0.0
16313,155053.265625
30391,155053.265625
23168,155053.265625
30490,155053.265625
14680,155053.265625
22245,0.0
11828,155053.265625
33719,0.0
27634,0.0
12027,155053.265625
1317,155053.265625
40758,155053.265625
9546,0.0
26254,155053.265625
9896,0.0
31274,155053.265625
35842,155053.265625
636,155053.265625
15973,0.0
29314,155053.265625
5731,155053.265625
5226,155053.265625
16712,155053.265625
28492,155053.265625
33491,0.0
36975,155053.265625
11454,155053.265625
28797,155053.265625
6269,155053.265625
16458,155053.265625
14636,155053.265625
32828,155053.265625
33654,0.0
2854,155053.265625
597,155053.265625
40847,155053.265625
10209,0.0
16058,0.0
13632,155053.265625
21125,155053.265625
20911,155053.265625
17863,155053.265625
17533,155053.265625
28470,155053.265625
477,155053.265625
25704,155053.265625
2158,155053.265625
7577,155053.265625
34831,155053.265625
2808,155053.265625
4361,155053.265625
32537,155053.265625
33056,155053.265625
25802,155053.265625
19902,155053.265625
10936,155053.265625
3331,155053.265625
27370,155053.265625
11296,155053.265625
33372,155053.265625
1470,155053.265625
40675,155053.265625
9883,0.0
22828,155053.265625
14607,155053.265625
19611,155053.265625
5191,155053.265625
39854,0.0
41078,155053.265625
1629,155053.265625
29692,155053.265625
13952,155053.265625
39608,0.0
28633,155053.265625
28614,155053.265625
3074,155053.265625
6021,155053.265625
18068,155053.265625
40111,0.0
28222,0.0
4847,155053.265625
13445,155053.265625
3211,155053.265625
30108,155053.265625
34181,0.0
30225,155053.265625
30015,155053.265625
22758,155053.265625
21436,0.0
38599,155053.265625
39117,155053.265625
9914,0.0
4185,0.0
1960,155053.265625
8231,155053.265625
17143,155053.265625
18937,155053.265625
13781,155053.265625
18324,155053.265625
33329,155053.265625
18138,155053.265625
12970,155053.265625
25625,155053.265625
35368,155053.265625
10322,155053.265625
31991,155053.265625
23329,155053.265625
37478,155053.265625
36155,155053.265625
3166,155053.265625
30984,155053.265625
4887,155053.265625
5942,155053.265625
37685,155053.265625
30079,155053.265625
12877,155053.265625
39485,0.0
33568,0.0
35732,155053.265625
21554,0.0
2823,155053.265625
27819,0.0
34294,155053.265625
36990,155053.265625
14803,155053.265625
38013,155053.265625
16118,0.0
7981,155053.265625
28298,155053.265625
14906,155053.265625
33022,155053.265625
28011,0.0
40021,0.0
6527,155053.265625
3989,0.0
27587,0.0
33234,155053.265625
6952,155053.265625
19802,155053.265625
12586,155053.265625
9063,155053.265625
18736,155053.265625
5356,155053.265625
31351,155053.265625
17054,155053.265625
36557,155053.265625
15403,155053.265625
18362,155053.265625
34871,155053.265625
22941,155053.265625
17546,155053.265625
32530,155053.265625
21457,0.0
30318,155053.265625
28431,155053.265625
38484,155053.265625
26020,155053.265625
34208,0.0
28048,0.0
7792,155053.265625
23959,155053.265625
18743,155053.265625
37828,155053.265625
17339,155053.265625
37953,155053.265625
21542,0.0
8860,155053.265625
27118,155053.265625
22734,155053.265625
33980,155053.265625
336,155053.265625
39676,0.0
24101,155053.265625
14478,155053.265625
512,155053.265625
8848,155053.265625
18142,155053.265625
12792,155053.265625
40626,155053.265625
353,155053.265625
356,155053.265625
13799,155053.265625
25726,155053.265625
824,155053.265625
35216,155053.265625
37595,155053.265625
939,155053.265625
12764,155053.265625
21908,0.0
4727,155053.265625
30455,155053.265625
33815,0.0
8571,155053.265625
20474,155053.265625
7228,155053.265625
37359,155053.265625
18630,155053.265625
32166,155053.265625
21282,155053.265625
22983,155053.265625
18640,155053.265625
7929,155053.265625
37332,155053.265625
1506,155053.265625
10086,155053.265625
643,155053.265625
29716,155053.265625
18723,155053.265625
10311,155053.265625
24685,155053.265625
39871,0.0
3041,155053.265625
40957,155053.265625
25351,155053.265625
7586,155053.265625
39629,0.0
39732,0.0
1439,155053.265625
9350,155053.265625
23559,155053.265625
36668,155053.265625
23271,155053.265625
28544,155053.265625
33871,0.0
14907,155053.265625
31604,155053.265625
34604,155053.265625
10064,0.0
25523,155053.265625
26800,155053.265625
24571,155053.265625
5729,155053.265625
38535,155053.265625
40036,0.0
24911,155053.265625
25134,155053.265625
17288,155053.265625
37391,155053.265625
34278,155053.265625
27436,0.0
18851,155053.265625
10344,155053.265625
25460,155053.265625
16174,0.0
14458,155053.265625
39890,0.0
38179,155053.265625
40533,155053.265625
11732,155053.265625
6980,155053.265625
28414,155053.265625
18647,155053.265625
28276,155053.265625
37275,155053.265625
36117,155053.265625
34744,155053.265625
4396,155053.265625
3746,0.0
32451,155053.265625
17424,155053.265625
20102,155053.265625
34843,155053.265625
6607,155053.265625
27006,155053.265625
12514,155053.265625
23310,155053.265625
12212,155053.265625
13517,155053.265625
6849,155053.265625
19935,155053.265625
30774,155053.265625
1589,155053.265625
30114,155053.265625
9503,0.0
34169,0.0
432,155053.265625
30747,155053.265625
26747,155053.265625
11199,155053.265625
28944,0.0
6544,155053.265625
39833,0.0
345,155053.265625
26043,155053.265625
29163,155053.265625
8189,155053.265625
8910,155053.265625
38106,155053.265625
26208,155053.265625
21433,0.0
22779,155053.265625
25554,155053.265625
27061,155053.265625
3831,155053.265625
37934,155053.265625
3944,0.0
33151,155053.265625
27989,0.0
36359,155053.265625
9160,155053.265625
33183,155053.265625
6931,155053.265625
1561,155053.265625
589,155053.265625
11755,155053.265625
38640,155053.265625
9371,155053.265625
35462,155053.265625
26822,155053.265625
14708,155053.265625
712,155053.265625
11075,155053.265625
20788,155053.265625
983,155053.265625
17495,155053.265625
19617,155053.265625
4685,155053.265625
19398,155053.265625
23062,155053.265625
38382,155053.265625
35834,155053.265625
16535,155053.265625
12616,155053.265625
25993,155053.265625
39380,0.0
25192,155053.265625
12006,155053.265625
25758,155053.265625
3565,0.0
25691,155053.265625
8373,155053.265625
1790,155053.265625
2237,155053.265625
20972,155053.265625
22971,155053.265625
32099,155053.265625
16282,155053.265625
40388,155053.265625
2208,155053.265625
35141,155053.265625
39808,0.0
21380,155053.265625
542,155053.265625
26526,155053.265625
12221,155053.265625
39032,155053.265625
25405,155053.265625
10308,155053.265625
18638,155053.265625
24389,155053.265625
39511,0.0
5882,155053.265625
39804,0.0
29315,155053.265625
22467,155053.265625
7560,155053.265625
37900,155053.265625
37300,155053.265625
14991,155053.265625
21351,155053.265625
35106,155053.265625
10589,155053.265625
40493,155053.265625
38814,155053.265625
26329,155053.265625
12158,155053.265625
34897,155053.265625
6967,155053.265625
7411,155053.265625
27046,155053.265625
34776,155053.265625
17268,155053.265625
27549,0.0
31632,155053.265625
35112,155053.265625
33660,0.0
18165,155053.265625
25787,155053.265625
26991,155053.265625
4614,155053.265625
34526,155053.265625
13673,155053.265625
29581,155053.265625
5862,155053.265625
20631,155053.265625
8279,155053.265625
20674,155053.265625
17719,155053.265625
25713,155053.265625
2884,155053.265625
11418,155053.265625
31886,155053.265625
2789,155053.265625
15724,0.0
22997,155053.265625
28119,0.0
28961,155053.265625
39624,0.0
29538,155053.265625
1513,155053.265625
13676,155053.265625
2980,155053.265625
24201,155053.265625
16393,155053.265625
2911,155053.265625
2201,155053.265625
18044,155053.265625
21042,155053.265625
22889,155053.265625
1387,155053.265625
40421,155053.265625
8872,155053.265625
27013,155053.265625
7738,155053.265625
28545,155053.265625
32211,155053.265625
19404,155053.265625
20490,155053.265625
37450,155053.265625
40138,0.0
11852,155053.265625
34008,0.0
17475,155053.265625
11733,155053.265625
18709,155053.265625
40261,155053.265625
19769,155053.265625
18887,155053.265625
14278,155053.265625
5305,155053.265625
39659,0.0
34151,0.0
25061,155053.265625
16807,155053.265625
6539,155053.265625
25778,155053.265625
33109,155053.265625
30909,155053.265625
1731,155053.265625
23852,155053.265625
33819,0.0
17337,155053.265625
35950,155053.265625
2175,155053.265625
34944,155053.265625
27659,0.0
27595,0.0
30071,155053.265625
35738,155053.265625
35874,155053.265625
17061,155053.265625
20973,155053.265625
11478,155053.265625
39684,0.0
21293,155053.265625
18598,155053.265625
12784,155053.265625
1931,155053.265625
26956,155053.265625
24016,155053.265625
13601,155053.265625
2941,155053.265625
29210,155053.265625
19268,155053.265625
24691,155053.265625
29648,155053.265625
25372,155053.265625
34206,0.0
34844,155053.265625
11147,155053.265625
21987,0.0
4059,0.0
21696,0.0
5313,155053.265625
37932,155053.265625
2577,155053.265625
36712,155053.265625
31204,155053.265625
39827,0.0
5351,155053.265625
10108,0.0
18782,155053.265625
24170,155053.265625
39606,0.0
4936,155053.265625
2019,155053.265625
16972,155053.265625
26433,155053.265625
31847,155053.265625
