Id,Sales
21108,6285.629472558226
19838,6285.629472558226
27505,0.0
10575,6285.629472558226
31673,6285.629472558226
2749,6285.629472558226
22703,6285.629472558226
16847,6285.629472558226
12576,6285.629472558226
6092,6285.629472558226
300,6285.629472558226
7595,6285.629472558226
29237,6285.629472558226
18388,6285.629472558226
10282,6285.629472558226
15548,0.0
10888,6285.629472558226
9926,0.0
34453,6285.629472558226
20381,6285.629472558226
27159,6285.629472558226
11484,6285.629472558226
22751,6285.629472558226
19220,6285.629472558226
2636,6285.629472558226
4737,6285.629472558226
28241,0.0
24536,6285.629472558226
23667,6285.629472558226
26030,6285.629472558226
25134,6285.629472558226
816,6285.629472558226
18380,6285.629472558226
1405,6285.629472558226
39339,6285.629472558226
15391,6285.629472558226
36073,6285.629472558226
3600,0.0
2266,6285.629472558226
6313,6285.629472558226
6050,6285.629472558226
32787,6285.629472558226
4199,0.0
16304,6285.629472558226
31033,6285.629472558226
6844,6285.629472558226
293,6285.629472558226
21489,0.0
37604,6285.629472558226
32805,6285.629472558226
30038,6285.629472558226
3052,6285.629472558226
14071,6285.629472558226
12659,6285.629472558226
18112,6285.629472558226
25651,6285.629472558226
17009,6285.629472558226
7163,6285.629472558226
36609,6285.629472558226
28967,6285.629472558226
8355,6285.629472558226
872,6285.629472558226
3905,0.0
30595,6285.629472558226
21835,0.0
4492,6285.629472558226
6762,6285.629472558226
20924,6285.629472558226
11299,6285.629472558226
24799,6285.629472558226
27881,0.0
33783,0.0
8476,6285.629472558226
36137,6285.629472558226
15497,0.0
15788,0.0
15296,6285.629472558226
40851,6285.629472558226
15456,0.0
27086,6285.629472558226
22281,6285.629472558226
30831,6285.629472558226
35009,6285.629472558226
19396,6285.629472558226
2027,6285.629472558226
13088,6285.629472558226
10533,6285.629472558226
28725,0.0
4488,6285.629472558226
3626,6285.629472558226
18948,6285.629472558226
36980,6285.629472558226
4809,6285.629472558226
30154,6285.629472558226
35283,6285.629472558226
12678,6285.629472558226
20680,6285.629472558226
31998,6285.629472558226
14174,6285.629472558226
35792,6285.629472558226
41005,6285.629472558226
13850,6285.629472558226
23504,6285.629472558226
16440,6285.629472558226
5211,6285.629472558226
36518,6285.629472558226
9791,0.0
19053,6285.629472558226
12694,6285.629472558226
5963,6285.629472558226
25071,6285.629472558226
30575,6285.629472558226
8781,6285.629472558226
38503,6285.629472558226
30555,6285.629472558226
14413,6285.629472558226
31695,6285.629472558226
31112,6285.629472558226
7131,6285.629472558226
17932,6285.629472558226
37953,6285.629472558226
2274,6285.629472558226
23158,6285.629472558226
10654,6285.629472558226
24814,6285.629472558226
40510,6285.629472558226
14465,6285.629472558226
32971,6285.629472558226
1056,6285.629472558226
9332,6285.629472558226
13937,6285.629472558226
9680,0.0
41002,6285.629472558226
13355,6285.629472558226
25770,6285.629472558226
34321,6285.629472558226
38145,6285.629472558226
23200,6285.629472558226
2207,6285.629472558226
19184,6285.629472558226
1167,6285.629472558226
5250,6285.629472558226
21486,0.0
81,6285.629472558226
36269,6285.629472558226
33387,0.0
9838,0.0
16534,6285.629472558226
21606,0.0
11351,6285.629472558226
14848,6285.629472558226
40462,6285.629472558226
4073,0.0
13715,6285.629472558226
8695,6285.629472558226
15878,0.0
26249,6285.629472558226
17768,6285.629472558226
20569,6285.629472558226
23015,6285.629472558226
29249,6285.629472558226
18630,6285.629472558226
14747,6285.629472558226
30730,6285.629472558226
9247,6285.629472558226
6558,6285.629472558226
16210,0.0
29728,6285.629472558226
10796,6285.629472558226
30933,6285.629472558226
39759,0.0
22691,6285.629472558226
15217,6285.629472558226
37632,6285.629472558226
17794,6285.629472558226
14148,6285.629472558226
13216,6285.629472558226
8740,6285.629472558226
36182,6285.629472558226
19711,6285.629472558226
21295,6285.629472558226
37738,6285.629472558226
37625,6285.629472558226
35468,6285.629472558226
11466,6285.629472558226
31183,6285.629472558226
22204,0.0
20786,6285.629472558226
20180,6285.629472558226
8709,6285.629472558226
17268,6285.629472558226
24475,6285.629472558226
35223,6285.629472558226
3971,0.0
21844,0.0
16241,0.0
17218,6285.629472558226
6639,6285.629472558226
37022,6285.629472558226
29987,6285.629472558226
30502,6285.629472558226
37935,6285.629472558226
4459,6285.629472558226
790,6285.629472558226
25666,6285.629472558226
33551,0.0
35545,6285.629472558226
28772,0.0
38562,6285.629472558226
311,6285.629472558226
3123,6285.629472558226
13895,6285.629472558226
1186,6285.629472558226
36766,6285.629472558226
8988,6285.629472558226
11821,6285.629472558226
21182,6285.629472558226
7930,6285.629472558226
13626,6285.629472558226
41011,6285.629472558226
33174,6285.629472558226
16457,6285.629472558226
32260,6285.629472558226
6681,6285.629472558226
26172,6285.629472558226
579,6285.629472558226
12575,6285.629472558226
27347,6285.629472558226
7180,6285.629472558226
38983,6285.629472558226
13647,6285.629472558226
29745,6285.629472558226
39644,0.0
32785,6285.629472558226
15764,0.0
26621,6285.629472558226
27759,0.0
23597,6285.629472558226
6097,6285.629472558226
13558,6285.629472558226
8309,6285.629472558226
25630,6285.629472558226
27043,6285.629472558226
40872,6285.629472558226
10015,0.0
23258,6285.629472558226
40010,0.0
1651,6285.629472558226
37045,6285.629472558226
36070,6285.629472558226
34794,6285.629472558226
12656,6285.629472558226
6940,6285.629472558226
38428,6285.629472558226
28472,6285.629472558226
16917,6285.629472558226
28335,0.0
1478,6285.629472558226
18064,6285.629472558226
38870,6285.629472558226
18906,6285.629472558226
34586,6285.629472558226
12723,6285.629472558226
3201,6285.629472558226
13474,6285.629472558226
7721,6285.629472558226
1429,6285.629472558226
22793,6285.629472558226
18413,6285.629472558226
30870,6285.629472558226
9698,0.0
13740,6285.629472558226
4423,6285.629472558226
25840,6285.629472558226
2645,6285.629472558226
6525,6285.629472558226
16437,6285.629472558226
40814,6285.629472558226
29642,6285.629472558226
39082,6285.629472558226
39917,0.0
315,6285.629472558226
1240,6285.629472558226
20768,6285.629472558226
9755,0.0
28226,0.0
15790,0.0
35453,6285.629472558226
18050,6285.629472558226
6756,6285.629472558226
16417,6285.629472558226
27462,0.0
37075,6285.629472558226
37607,6285.629472558226
3760,6285.629472558226
37032,6285.629472558226
27825,0.0
5863,6285.629472558226
9808,0.0
22451,6285.629472558226
40456,6285.629472558226
39100,6285.629472558226
37356,6285.629472558226
26672,6285.629472558226
24815,6285.629472558226
35846,6285.629472558226
18076,6285.629472558226
24835,6285.629472558226
1995,6285.629472558226
8795,6285.629472558226
2534,6285.629472558226
11745,6285.629472558226
4636,6285.629472558226
5297,6285.629472558226
27935,0.0
25828,6285.629472558226
15095,6285.629472558226
36959,6285.629472558226
19257,6285.629472558226
20681,6285.629472558226
28540,6285.629472558226
37784,6285.629472558226
19116,6285.629472558226
18801,6285.629472558226
34860,6285.629472558226
5196,6285.629472558226
24680,6285.629472558226
2338,6285.629472558226
18878,6285.629472558226
17824,6285.629472558226
17534,6285.629472558226
32191,6285.629472558226
33802,0.0
35720,6285.629472558226
22910,6285.629472558226
26285,6285.629472558226
32756,6285.629472558226
19233,6285.629472558226
6277,6285.629472558226
30212,6285.629472558226
35318,6285.629472558226
20576,6285.629472558226
34331,6285.629472558226
38915,6285.629472558226
27581,0.0
3933,0.0
22662,6285.629472558226
20100,6285.629472558226
19461,6285.629472558226
14292,6285.629472558226
11366,6285.629472558226
25187,6285.629472558226
35006,6285.629472558226
1944,6285.629472558226
13192,6285.629472558226
6193,6285.629472558226
16955,6285.629472558226
23481,6285.629472558226
12604,6285.629472558226
10998,6285.629472558226
34921,6285.629472558226
36090,6285.629472558226
34599,6285.629472558226
34540,6285.629472558226
24427,6285.629472558226
10912,6285.629472558226
11810,6285.629472558226
36615,6285.629472558226
10747,6285.629472558226
25479,6285.629472558226
39284,6285.629472558226
12757,6285.629472558226
30665,6285.629472558226
35302,6285.629472558226
21056,6285.629472558226
28924,6285.629472558226
8966,6285.629472558226
4720,6285.629472558226
29874,6285.629472558226
9656,0.0
21402,0.0
3090,6285.629472558226
17053,6285.629472558226
40369,6285.629472558226
38639,6285.629472558226
11004,6285.629472558226
1712,6285.629472558226
14834,6285.629472558226
4047,0.0
27913,0.0
25263,6285.629472558226
6279,6285.629472558226
12501,6285.629472558226
23206,6285.629472558226
32767,6285.629472558226
3506,0.0
34760,6285.629472558226
3194,6285.629472558226
17395,6285.629472558226
16493,6285.629472558226
23030,6285.629472558226
30283,6285.629472558226
5825,6285.629472558226
28717,0.0
26516,6285.629472558226
23054,6285.629472558226
3046,6285.629472558226
25757,6285.629472558226
25503,6285.629472558226
40642,6285.629472558226
38717,6285.629472558226
7739,6285.629472558226
29234,6285.629472558226
12904,6285.629472558226
34169,0.0
29480,6285.629472558226
35605,6285.629472558226
18810,6285.629472558226
36063,6285.629472558226
38131,6285.629472558226
30517,6285.629472558226
23705,6285.629472558226
2074,6285.629472558226
33432,0.0
9596,0.0
32156,6285.629472558226
36101,6285.629472558226
31151,6285.629472558226
36468,6285.629472558226
33512,0.0
13317,6285.629472558226
37390,6285.629472558226
5286,6285.629472558226
16260,0.0
12959,6285.629472558226
30690,6285.629472558226
6209,6285.629472558226
13698,6285.629472558226
4992,6285.629472558226
32355,6285.629472558226
25440,6285.629472558226
38406,6285.629472558226
17074,6285.629472558226
24630,6285.629472558226
171,6285.629472558226
6136,6285.629472558226
25782,6285.629472558226
39434,0.0
27485,0.0
35599,6285.629472558226
14076,6285.629472558226
16054,0.0
37301,6285.629472558226
32789,6285.629472558226
6782,6285.629472558226
35462,6285.629472558226
23750,6285.629472558226
3456,0.0
16675,6285.629472558226
40637,6285.629472558226
1635,6285.629472558226
6011,6285.629472558226
19100,6285.629472558226
1146,6285.629472558226
18361,6285.629472558226
18514,6285.629472558226
1994,6285.629472558226
17622,6285.629472558226
23627,6285.629472558226
5581,6285.629472558226
2806,6285.629472558226
17491,6285.629472558226
14196,6285.629472558226
17285,6285.629472558226
16485,6285.629472558226
8170,6285.629472558226
25821,6285.629472558226
5374,6285.629472558226
31485,6285.629472558226
4794,6285.629472558226
15837,0.0
12816,6285.629472558226
6894,6285.629472558226
25632,6285.629472558226
27848,0.0
22101,0.0
19398,6285.629472558226
38745,6285.629472558226
35894,6285.629472558226
33049,6285.629472558226
2014,6285.629472558226
31475,6285.629472558226
22786,6285.629472558226
5242,6285.629472558226
35694,6285.629472558226
27216,6285.629472558226
17538,6285.629472558226
11172,6285.629472558226
36801,6285.629472558226
7335,6285.629472558226
30490,6285.629472558226
9982,0.0
9052,6285.629472558226
26579,6285.629472558226
38470,6285.629472558226
3127,6285.629472558226
194,6285.629472558226
7457,6285.629472558226
13009,6285.629472558226
2822,6285.629472558226
35267,6285.629472558226
2761,6285.629472558226
3679,0.0
28533,6285.629472558226
4975,6285.629472558226
6805,6285.629472558226
989,6285.629472558226
6792,6285.629472558226
40744,6285.629472558226
9536,0.0
30925,6285.629472558226
10379,6285.629472558226
12611,6285.629472558226
8353,6285.629472558226
7448,6285.629472558226
21307,6285.629472558226
5463,6285.629472558226
25700,6285.629472558226
14954,6285.629472558226
36640,6285.629472558226
35165,6285.629472558226
36266,6285.629472558226
28579,0.0
30172,6285.629472558226
8890,6285.629472558226
14915,6285.629472558226
662,6285.629472558226
38355,6285.629472558226
21639,6285.629472558226
21507,0.0
15204,6285.629472558226
22045,0.0
12894,6285.629472558226
5299,6285.629472558226
23028,6285.629472558226
17909,6285.629472558226
26256,6285.629472558226
38231,6285.629472558226
7866,6285.629472558226
36698,6285.629472558226
352,6285.629472558226
15098,6285.629472558226
1125,6285.629472558226
6251,6285.629472558226
31861,6285.629472558226
20522,6285.629472558226
14744,6285.629472558226
33594,6285.629472558226
6294,6285.629472558226
25756,6285.629472558226
13202,6285.629472558226
35164,6285.629472558226
37383,6285.629472558226
38114,6285.629472558226
15957,0.0
32647,6285.629472558226
7911,6285.629472558226
13951,6285.629472558226
31440,6285.629472558226
7117,6285.629472558226
30324,6285.629472558226
27718,0.0
18683,6285.629472558226
21,6285.629472558226
237,6285.629472558226
29853,6285.629472558226
3152,6285.629472558226
6231,6285.629472558226
36928,6285.629472558226
24674,6285.629472558226
28162,0.0
33240,6285.629472558226
12916,6285.629472558226
30288,6285.629472558226
22010,0.0
16043,0.0
31525,6285.629472558226
8396,6285.629472558226
23547,6285.629472558226
26156,6285.629472558226
30302,6285.629472558226
34153,0.0
12290,6285.629472558226
10882,6285.629472558226
8186,6285.629472558226
29469,6285.629472558226
23837,6285.629472558226
29705,6285.629472558226
23612,6285.629472558226
28240,0.0
1668,6285.629472558226
27740,0.0
26244,6285.629472558226
12128,6285.629472558226
35419,6285.629472558226
6372,6285.629472558226
26543,6285.629472558226
19452,6285.629472558226
33770,0.0
5456,6285.629472558226
16352,6285.629472558226
27514,0.0
24853,6285.629472558226
39196,6285.629472558226
7249,6285.629472558226
16624,6285.629472558226
37224,6285.629472558226
30398,6285.629472558226
23938,6285.629472558226
40240,6285.629472558226
36085,6285.629472558226
41021,6285.629472558226
33483,0.0
16671,6285.629472558226
31856,6285.629472558226
5717,6285.629472558226
27865,0.0
31592,6285.629472558226
33054,6285.629472558226
15058,6285.629472558226
26401,6285.629472558226
25735,6285.629472558226
29753,6285.629472558226
19695,6285.629472558226
40564,6285.629472558226
16540,6285.629472558226
11712,6285.629472558226
26333,6285.629472558226
8664,6285.629472558226
33622,0.0
1105,6285.629472558226
17040,6285.629472558226
14497,6285.629472558226
27229,6285.629472558226
31632,6285.629472558226
5184,6285.629472558226
40990,6285.629472558226
28206,0.0
31238,6285.629472558226
7243,6285.629472558226
20170,6285.629472558226
40495,6285.629472558226
6860,6285.629472558226
22823,6285.629472558226
33485,0.0
9881,0.0
31715,6285.629472558226
38619,6285.629472558226
37669,6285.629472558226
34214,0.0
12319,6285.629472558226
5640,6285.629472558226
33083,6285.629472558226
40579,6285.629472558226
5992,6285.629472558226
21247,6285.629472558226
37157,6285.629472558226
4140,0.0
10664,6285.629472558226
26404,6285.629472558226
11212,6285.629472558226
855,6285.629472558226
40393,6285.629472558226
39510,0.0
1349,6285.629472558226
28127,0.0
27840,6285.629472558226
28635,6285.629472558226
27181,6285.629472558226
40051,0.0
30811,6285.629472558226
22734,6285.629472558226
2936,6285.629472558226
30225,6285.629472558226
808,6285.629472558226
40616,6285.629472558226
10926,6285.629472558226
11697,6285.629472558226
24442,6285.629472558226
19436,6285.629472558226
33216,6285.629472558226
30972,6285.629472558226
575,6285.629472558226
34723,6285.629472558226
19572,6285.629472558226
19377,6285.629472558226
4014,0.0
3559,0.0
15743,0.0
17380,6285.629472558226
15766,0.0
40803,6285.629472558226
2994,6285.629472558226
16758,6285.629472558226
8956,6285.629472558226
16987,6285.629472558226
39877,0.0
31384,6285.629472558226
35007,6285.629472558226
25769,6285.629472558226
38530,6285.629472558226
16203,0.0
4544,6285.629472558226
24065,6285.629472558226
26585,6285.629472558226
40717,6285.629472558226
20145,6285.629472558226
31480,6285.629472558226
40611,6285.629472558226
35996,6285.629472558226
39940,0.0
4481,6285.629472558226
37161,6285.629472558226
2309,6285.629472558226
10789,6285.629472558226
13006,6285.629472558226
40762,6285.629472558226
29384,6285.629472558226
32879,6285.629472558226
18443,6285.629472558226
4015,0.0
18811,6285.629472558226
16209,0.0
19576,6285.629472558226
9082,6285.629472558226
5760,6285.629472558226
21947,0.0
9473,0.0
19687,6285.629472558226
10456,6285.629472558226
2085,6285.629472558226
39099,6285.629472558226
34003,0.0
24250,6285.629472558226
1311,6285.629472558226
32976,6285.629472558226
5884,6285.629472558226
3300,6285.629472558226
40618,6285.629472558226
39233,6285.629472558226
4436,6285.629472558226
34665,6285.629472558226
34891,6285.629472558226
5879,6285.629472558226
9152,6285.629472558226
19088,6285.629472558226
27024,6285.629472558226
9352,6285.629472558226
26744,6285.629472558226
15780,0.0
30097,6285.629472558226
38965,6285.629472558226
35305,6285.629472558226
8973,6285.629472558226
26857,6285.629472558226
20233,6285.629472558226
15802,0.0
21577,0.0
40994,6285.629472558226
40011,0.0
28141,0.0
27284,6285.629472558226
8136,6285.629472558226
20376,6285.629472558226
27171,6285.629472558226
32769,6285.629472558226
10005,0.0
2570,6285.629472558226
34498,6285.629472558226
30355,6285.629472558226
38648,6285.629472558226
13486,6285.629472558226
32490,6285.629472558226
6335,6285.629472558226
36164,6285.629472558226
3272,6285.629472558226
14257,6285.629472558226
34412,6285.629472558226
3128,6285.629472558226
34079,0.0
10100,0.0
16411,6285.629472558226
34478,6285.629472558226
7463,6285.629472558226
6446,6285.629472558226
38493,6285.629472558226
12612,6285.629472558226
4284,6285.629472558226
32752,6285.629472558226
9751,0.0
18014,6285.629472558226
22044,0.0
39472,0.0
22156,0.0
28076,0.0
5853,6285.629472558226
4523,6285.629472558226
3301,6285.629472558226
29532,6285.629472558226
40695,6285.629472558226
37959,6285.629472558226
1615,6285.629472558226
38388,6285.629472558226
24947,6285.629472558226
35748,6285.629472558226
19422,6285.629472558226
21797,0.0
23406,6285.629472558226
4236,0.0
30066,6285.629472558226
40869,6285.629472558226
35674,6285.629472558226
6358,6285.629472558226
13183,6285.629472558226
26320,6285.629472558226
24773,6285.629472558226
22166,0.0
891,6285.629472558226
7862,6285.629472558226
36464,6285.629472558226
8806,6285.629472558226
31107,6285.629472558226
1820,6285.629472558226
39606,0.0
9279,6285.629472558226
34261,6285.629472558226
36122,6285.629472558226
3010,6285.629472558226
253,6285.629472558226
40813,6285.629472558226
14437,6285.629472558226
3988,0.0
4933,6285.629472558226
13642,6285.629472558226
23207,6285.629472558226
18977,6285.629472558226
19781,6285.629472558226
36632,6285.629472558226
19864,6285.629472558226
32857,6285.629472558226
12405,6285.629472558226
25722,6285.629472558226
5175,6285.629472558226
27042,6285.629472558226
22380,6285.629472558226
19455,6285.629472558226
1956,6285.629472558226
22208,0.0
29056,6285.629472558226
11095,6285.629472558226
26908,6285.629472558226
22308,6285.629472558226
13915,6285.629472558226
28122,0.0
25174,6285.629472558226
38763,6285.629472558226
33081,6285.629472558226
31807,6285.629472558226
9235,6285.629472558226
19947,6285.629472558226
5871,6285.629472558226
806,6285.629472558226
15964,0.0
28912,6285.629472558226
3087,6285.629472558226
6713,6285.629472558226
16766,6285.629472558226
34365,6285.629472558226
37781,6285.629472558226
7628,6285.629472558226
12217,6285.629472558226
205,6285.629472558226
10979,6285.629472558226
38225,6285.629472558226
17552,6285.629472558226
28102,0.0
15072,6285.629472558226
8880,6285.629472558226
20058,6285.629472558226
29891,6285.629472558226
22342,6285.629472558226
6578,6285.629472558226
21356,6285.629472558226
7424,6285.629472558226
27003,6285.629472558226
8090,6285.629472558226
27975,0.0
6673,6285.629472558226
8584,6285.629472558226
1749,6285.629472558226
29875,6285.629472558226
30210,6285.629472558226
26306,6285.629472558226
24852,6285.629472558226
6549,6285.629472558226
526,6285.629472558226
20387,6285.629472558226
16871,6285.629472558226
15346,6285.629472558226
38532,6285.629472558226
39314,6285.629472558226
39212,6285.629472558226
15422,0.0
13853,6285.629472558226
30735,6285.629472558226
10633,6285.629472558226
14644,6285.629472558226
19992,6285.629472558226
26219,6285.629472558226
28391,6285.629472558226
23424,6285.629472558226
26923,6285.629472558226
8782,6285.629472558226
10975,6285.629472558226
19199,6285.629472558226
23095,6285.629472558226
8012,6285.629472558226
30704,6285.629472558226
19815,6285.629472558226
8412,6285.629472558226
39544,0.0
27190,6285.629472558226
4359,6285.629472558226
28282,6285.629472558226
14261,6285.629472558226
22654,6285.629472558226
28119,0.0
13233,6285.629472558226
35679,6285.629472558226
28444,6285.629472558226
36742,6285.629472558226
34509,6285.629472558226
22055,0.0
2477,6285.629472558226
24883,6285.629472558226
980,6285.629472558226
3181,6285.629472558226
24653,6285.629472558226
22013,0.0
38059,6285.629472558226
28934,6285.629472558226
5777,6285.629472558226
13405,6285.629472558226
9690,6285.629472558226
36968,6285.629472558226
38279,6285.629472558226
7597,6285.629472558226
7396,6285.629472558226
13361,6285.629472558226
37388,6285.629472558226
27271,6285.629472558226
39042,6285.629472558226
11132,6285.629472558226
19707,6285.629472558226
40589,6285.629472558226
17716,6285.629472558226
3876,0.0
2209,6285.629472558226
21581,0.0
39667,0.0
21279,6285.629472558226
31226,6285.629472558226
34061,0.0
10353,6285.629472558226
11653,6285.629472558226
27681,0.0
19317,6285.629472558226
7340,6285.629472558226
40542,6285.629472558226
26280,6285.629472558226
7696,6285.629472558226
1422,6285.629472558226
17537,6285.629472558226
34541,6285.629472558226
17957,6285.629472558226
31105,6285.629472558226
29202,6285.629472558226
31940,6285.629472558226
29521,6285.629472558226
176,6285.629472558226
29081,6285.629472558226
27732,0.0
38612,6285.629472558226
31702,6285.629472558226
32550,6285.629472558226
36257,6285.629472558226
17881,6285.629472558226
25530,6285.629472558226
2343,6285.629472558226
26079,6285.629472558226
31407,6285.629472558226
20268,6285.629472558226
14821,6285.629472558226
26361,6285.629472558226
32314,6285.629472558226
14217,6285.629472558226
4722,6285.629472558226
22487,6285.629472558226
24394,6285.629472558226
33020,6285.629472558226
18685,6285.629472558226
39193,6285.629472558226
13572,6285.629472558226
35003,6285.629472558226
38387,6285.629472558226
32690,6285.629472558226
8612,6285.629472558226
16771,6285.629472558226
14203,6285.629472558226
37932,6285.629472558226
17324,6285.629472558226
17525,6285.629472558226
35504,6285.629472558226
15825,0.0
4438,6285.629472558226
3006,6285.629472558226
25328,6285.629472558226
21141,6285.629472558226
37009,6285.629472558226
17339,6285.629472558226
27809,0.0
24176,6285.629472558226
2748,6285.629472558226
19384,6285.629472558226
35887,6285.629472558226
22027,0.0
3427,0.0
33109,6285.629472558226
20068,6285.629472558226
37992,6285.629472558226
3410,6285.629472558226
10803,6285.629472558226
39421,0.0
40714,6285.629472558226
17933,6285.629472558226
241,6285.629472558226
21976,0.0
8413,6285.629472558226
37102,6285.629472558226
35896,6285.629472558226
11224,6285.629472558226
24381,6285.629472558226
19816,6285.629472558226
18179,6285.629472558226
14302,6285.629472558226
40632,6285.629472558226
31423,6285.629472558226
10749,6285.629472558226
5892,6285.629472558226
31095,6285.629472558226
5637,6285.629472558226
26860,6285.629472558226
14195,6285.629472558226
26315,6285.629472558226
37733,6285.629472558226
26838,6285.629472558226
13614,6285.629472558226
35676,6285.629472558226
22127,0.0
4557,6285.629472558226
20604,6285.629472558226
29138,6285.629472558226
13178,6285.629472558226
4757,6285.629472558226
2079,6285.629472558226
40446,6285.629472558226
25279,6285.629472558226
13878,6285.629472558226
27766,0.0
29170,6285.629472558226
25111,6285.629472558226
36781,6285.629472558226
28072,0.0
13720,6285.629472558226
4626,6285.629472558226
7845,6285.629472558226
30014,6285.629472558226
13252,6285.629472558226
162,6285.629472558226
6716,6285.629472558226
39573,0.0
31560,6285.629472558226
29140,6285.629472558226
8903,6285.629472558226
30116,6285.629472558226
29768,6285.629472558226
38490,6285.629472558226
25598,6285.629472558226
2133,6285.629472558226
12375,6285.629472558226
4416,6285.629472558226
12028,6285.629472558226
31857,6285.629472558226
24138,6285.629472558226
24182,6285.629472558226
12736,6285.629472558226
34388,6285.629472558226
10424,6285.629472558226
24710,6285.629472558226
35270,6285.629472558226
37403,6285.629472558226
39215,6285.629472558226
28867,6285.629472558226
27533,0.0
17191,6285.629472558226
15660,0.0
25271,6285.629472558226
14365,6285.629472558226
527,6285.629472558226
4316,6285.629472558226
10616,6285.629472558226
22210,0.0
14542,6285.629472558226
22631,6285.629472558226
4619,6285.629472558226
9287,6285.629472558226
30297,6285.629472558226
37697,6285.629472558226
39095,6285.629472558226
28235,0.0
40605,6285.629472558226
18838,6285.629472558226
6948,6285.629472558226
20585,6285.629472558226
13010,6285.629472558226
26027,6285.629472558226
29811,6285.629472558226
16876,6285.629472558226
7781,6285.629472558226
5535,6285.629472558226
13094,6285.629472558226
13513,6285.629472558226
4932,6285.629472558226
22088,0.0
30313,6285.629472558226
30222,6285.629472558226
25787,6285.629472558226
11585,6285.629472558226
32780,6285.629472558226
12156,6285.629472558226
27257,6285.629472558226
9468,0.0
38800,6285.629472558226
1952,6285.629472558226
20392,6285.629472558226
40750,6285.629472558226
23802,6285.629472558226
28520,6285.629472558226
14784,6285.629472558226
25240,6285.629472558226
40094,0.0
2487,6285.629472558226
31518,6285.629472558226
21964,0.0
34881,6285.629472558226
18602,6285.629472558226
8945,6285.629472558226
9189,6285.629472558226
32594,6285.629472558226
28577,6285.629472558226
22999,6285.629472558226
39098,6285.629472558226
6425,6285.629472558226
26168,6285.629472558226
32418,6285.629472558226
270,6285.629472558226
26614,6285.629472558226
38713,6285.629472558226
10777,6285.629472558226
34521,6285.629472558226
30685,6285.629472558226
4876,6285.629472558226
9209,6285.629472558226
27007,6285.629472558226
12658,6285.629472558226
4183,0.0
1253,6285.629472558226
20531,6285.629472558226
12069,6285.629472558226
31029,6285.629472558226
19270,6285.629472558226
21523,0.0
18546,6285.629472558226
14399,6285.629472558226
32853,6285.629472558226
8131,6285.629472558226
29740,6285.629472558226
23845,6285.629472558226
37712,6285.629472558226
7311,6285.629472558226
26099,6285.629472558226
27565,0.0
25946,6285.629472558226
29668,6285.629472558226
39866,0.0
19503,6285.629472558226
14301,6285.629472558226
13482,6285.629472558226
32337,6285.629472558226
10771,6285.629472558226
12789,6285.629472558226
22207,0.0
5074,6285.629472558226
20334,6285.629472558226
35129,6285.629472558226
17536,6285.629472558226
31786,6285.629472558226
36393,6285.629472558226
24933,6285.629472558226
18795,6285.629472558226
6498,6285.629472558226
21053,6285.629472558226
40662,6285.629472558226
18764,6285.629472558226
9798,0.0
12705,6285.629472558226
12281,6285.629472558226
1902,6285.629472558226
17141,6285.629472558226
32235,6285.629472558226
35035,6285.629472558226
23323,6285.629472558226
26533,6285.629472558226
24247,6285.629472558226
10875,6285.629472558226
28193,0.0
25988,6285.629472558226
37176,6285.629472558226
16020,0.0
749,6285.629472558226
40275,6285.629472558226
36423,6285.629472558226
38811,6285.629472558226
23533,6285.629472558226
423,6285.629472558226
27868,0.0
12839,6285.629472558226
8287,6285.629472558226
3351,6285.629472558226
1043,6285.629472558226
3826,0.0
9289,6285.629472558226
25133,6285.629472558226
19625,6285.629472558226
36731,6285.629472558226
28116,0.0
36292,6285.629472558226
16222,0.0
17897,6285.629472558226
22113,0.0
40296,6285.629472558226
6015,6285.629472558226
22844,6285.629472558226
25723,6285.629472558226
40730,6285.629472558226
24350,6285.629472558226
32833,6285.629472558226
820,6285.629472558226
38606,6285.629472558226
30146,6285.629472558226
9515,0.0
14367,6285.629472558226
37141,6285.629472558226
25002,6285.629472558226
6181,6285.629472558226
33873,0.0
40999,6285.629472558226
26785,6285.629472558226
36753,6285.629472558226
1600,6285.629472558226
31838,6285.629472558226
36465,6285.629472558226
20192,6285.629472558226
29405,6285.629472558226
979,6285.629472558226
23950,6285.629472558226
12400,6285.629472558226
19151,6285.629472558226
8364,6285.629472558226
10597,6285.629472558226
33481,0.0
40573,6285.629472558226
38949,6285.629472558226
33396,0.0
40417,6285.629472558226
38748,6285.629472558226
11158,6285.629472558226
12755,6285.629472558226
33542,0.0
8680,6285.629472558226
37655,6285.629472558226
5679,6285.629472558226
10991,6285.629472558226
38528,6285.629472558226
15589,0.0
10410,6285.629472558226
14980,6285.629472558226
23183,6285.629472558226
4061,0.0
10852,6285.629472558226
30899,6285.629472558226
37513,6285.629472558226
5209,6285.629472558226
32280,6285.629472558226
4826,6285.629472558226
40465,6285.629472558226
39199,6285.629472558226
17676,6285.629472558226
7520,6285.629472558226
21784,0.0
21148,6285.629472558226
16920,6285.629472558226
8147,6285.629472558226
2539,6285.629472558226
11720,6285.629472558226
31472,6285.629472558226
23751,6285.629472558226
31055,6285.629472558226
35138,6285.629472558226
14182,6285.629472558226
15322,6285.629472558226
31180,6285.629472558226
20617,6285.629472558226
22343,6285.629472558226
18759,6285.629472558226
4776,6285.629472558226
4017,0.0
13918,6285.629472558226
4949,6285.629472558226
35225,6285.629472558226
