Id,Sales
11015,3757.063706014921
11016,3757.063706014921
11017,3757.063706014921
11018,3757.063706014921
11019,3757.063706014921
11020,3757.063706014921
11021,3757.063706014921
11022,3757.063706014921
11023,3757.063706014921
11024,3757.063706014921
11025,3757.063706014921
11026,3757.063706014921
11027,3757.063706014921
11028,3757.063706014921
11029,3757.063706014921
11030,3757.063706014921
11031,3757.063706014921
11032,3757.063706014921
11033,3757.063706014921
11034,3757.063706014921
11035,3757.063706014921
11036,3757.063706014921
11037,3757.063706014921
11038,3757.063706014921
11039,3757.063706014921
11040,3757.063706014921
11041,3757.063706014921
11042,3757.063706014921
11043,3757.063706014921
11044,3757.063706014921
11045,3757.063706014921
11046,3757.063706014921
11047,3757.063706014921
11048,3757.063706014921
11049,3757.063706014921
11050,3757.063706014921
11051,3757.063706014921
11052,3757.063706014921
11053,3757.063706014921
11054,3757.063706014921
11055,3757.063706014921
11056,3757.063706014921
11057,3757.063706014921
11058,3757.063706014921
11059,3757.063706014921
11060,3757.063706014921
11061,3757.063706014921
11062,3757.063706014921
11063,3757.063706014921
11064,3757.063706014921
11065,3757.063706014921
11066,3757.063706014921
11067,3757.063706014921
11068,3757.063706014921
11069,3757.063706014921
11070,3757.063706014921
11071,3757.063706014921
11072,3757.063706014921
11073,3757.063706014921
11074,3757.063706014921
11075,3757.063706014921
11076,3757.063706014921
11077,3757.063706014921
11078,3757.063706014921
11079,3757.063706014921
11080,3757.063706014921
11081,3757.063706014921
11082,3757.063706014921
11083,3757.063706014921
11084,3757.063706014921
11085,3757.063706014921
11086,3757.063706014921
11087,3757.063706014921
11088,3757.063706014921
11089,3757.063706014921
11090,3757.063706014921
11091,3757.063706014921
11092,3757.063706014921
11093,3757.063706014921
11094,3757.063706014921
11095,3757.063706014921
11096,3757.063706014921
11097,3757.063706014921
11098,3757.063706014921
11099,3757.063706014921
11100,3757.063706014921
11101,3757.063706014921
11102,3757.063706014921
11103,3757.063706014921
11104,3757.063706014921
11105,3757.063706014921
11106,3757.063706014921
11107,3757.063706014921
11108,3757.063706014921
11109,3757.063706014921
11110,3757.063706014921
11111,3757.063706014921
11112,3757.063706014921
11113,3757.063706014921
11114,3757.063706014921
11115,3757.063706014921
11116,3757.063706014921
11117,3757.063706014921
11118,3757.063706014921
11119,3757.063706014921
11120,3757.063706014921
11121,3757.063706014921
11122,3757.063706014921
11123,3757.063706014921
11124,3757.063706014921
11125,3757.063706014921
11126,3757.063706014921
11127,3757.063706014921
11128,3757.063706014921
11129,3757.063706014921
11130,3757.063706014921
11131,3757.063706014921
11132,3757.063706014921
11133,3757.063706014921
11134,3757.063706014921
11135,3757.063706014921
11136,3757.063706014921
11137,3757.063706014921
11138,3757.063706014921
11139,3757.063706014921
11140,3757.063706014921
11141,3757.063706014921
11142,3757.063706014921
11143,3757.063706014921
11144,3757.063706014921
11145,3757.063706014921
11146,3757.063706014921
11147,3757.063706014921
11148,3757.063706014921
11149,3757.063706014921
11150,3757.063706014921
11151,3757.063706014921
11152,3757.063706014921
11153,3757.063706014921
11154,3757.063706014921
11155,3757.063706014921
11156,3757.063706014921
11157,3757.063706014921
11158,3757.063706014921
11159,3757.063706014921
11160,3757.063706014921
11161,3757.063706014921
11162,3757.063706014921
11163,3757.063706014921
11164,3757.063706014921
11165,3757.063706014921
11166,3757.063706014921
11167,3757.063706014921
11168,3757.063706014921
11169,3757.063706014921
11170,3757.063706014921
11171,3757.063706014921
11172,3757.063706014921
11173,3757.063706014921
11174,3757.063706014921
11175,3757.063706014921
11176,3757.063706014921
11177,3757.063706014921
11178,3757.063706014921
11179,3757.063706014921
11180,3757.063706014921
11181,3757.063706014921
11182,3757.063706014921
11183,3757.063706014921
11184,3757.063706014921
11185,3757.063706014921
11186,3757.063706014921
11187,3757.063706014921
11188,3757.063706014921
11189,3757.063706014921
11190,3757.063706014921
11191,3757.063706014921
11192,3757.063706014921
11193,3757.063706014921
11194,3757.063706014921
11195,3757.063706014921
11196,3757.063706014921
11197,3757.063706014921
11198,3757.063706014921
11199,3757.063706014921
11200,3757.063706014921
11201,3757.063706014921
11202,3757.063706014921
11203,3757.063706014921
11204,3757.063706014921
11205,3757.063706014921
11206,3757.063706014921
11207,3757.063706014921
11208,3757.063706014921
11209,3757.063706014921
11210,3757.063706014921
11211,3757.063706014921
11212,3757.063706014921
11213,3757.063706014921
11214,3757.063706014921
11215,3757.063706014921
11216,3757.063706014921
11217,3757.063706014921
11218,3757.063706014921
11219,3757.063706014921
11220,3757.063706014921
11221,3757.063706014921
11222,3757.063706014921
11223,3757.063706014921
11224,3757.063706014921
11225,3757.063706014921
11226,3757.063706014921
11227,3757.063706014921
11228,3757.063706014921
11229,3757.063706014921
11230,3757.063706014921
11231,3757.063706014921
11232,3757.063706014921
11233,3757.063706014921
11234,3757.063706014921
11235,3757.063706014921
11236,3757.063706014921
11237,3757.063706014921
11238,3757.063706014921
11239,3757.063706014921
11240,3757.063706014921
11241,3757.063706014921
11242,3757.063706014921
11243,3757.063706014921
11244,3757.063706014921
11245,3757.063706014921
11246,3757.063706014921
11247,3757.063706014921
11248,3757.063706014921
11249,3757.063706014921
11250,3757.063706014921
11251,3757.063706014921
11252,3757.063706014921
11253,3757.063706014921
11254,3757.063706014921
11255,3757.063706014921
11256,3757.063706014921
11257,3757.063706014921
11258,3757.063706014921
11259,3757.063706014921
11260,3757.063706014921
11261,3757.063706014921
11262,3757.063706014921
11263,3757.063706014921
11264,3757.063706014921
11265,3757.063706014921
11266,3757.063706014921
11267,3757.063706014921
11268,3757.063706014921
11269,3757.063706014921
11270,3757.063706014921
11271,3757.063706014921
11272,3757.063706014921
11273,3757.063706014921
11274,3757.063706014921
11275,3757.063706014921
11276,3757.063706014921
11277,3757.063706014921
11278,3757.063706014921
11279,3757.063706014921
11280,3757.063706014921
11281,3757.063706014921
11282,3757.063706014921
11283,3757.063706014921
11284,3757.063706014921
11285,3757.063706014921
11286,3757.063706014921
11287,3757.063706014921
11288,3757.063706014921
11289,3757.063706014921
11290,3757.063706014921
11291,3757.063706014921
11292,3757.063706014921
11293,3757.063706014921
11294,3757.063706014921
11295,3757.063706014921
11296,3757.063706014921
11297,3757.063706014921
11298,3757.063706014921
11299,3757.063706014921
11300,3757.063706014921
11301,3757.063706014921
11302,3757.063706014921
11303,3757.063706014921
11304,3757.063706014921
11305,3757.063706014921
11306,3757.063706014921
11307,3757.063706014921
11308,3757.063706014921
11309,3757.063706014921
11310,3757.063706014921
11311,3757.063706014921
11312,3757.063706014921
11313,3757.063706014921
11314,3757.063706014921
11315,3757.063706014921
11316,3757.063706014921
11317,3757.063706014921
11318,3757.063706014921
11319,3757.063706014921
11320,3757.063706014921
11321,3757.063706014921
11322,3757.063706014921
11323,3757.063706014921
11324,3757.063706014921
11325,3757.063706014921
11326,3757.063706014921
11327,3757.063706014921
11328,3757.063706014921
11329,3757.063706014921
11330,3757.063706014921
11331,3757.063706014921
11332,3757.063706014921
11333,3757.063706014921
11334,3757.063706014921
11335,3757.063706014921
11336,3757.063706014921
11337,3757.063706014921
11338,3757.063706014921
11339,3757.063706014921
11340,3757.063706014921
11341,3757.063706014921
11342,3757.063706014921
11343,3757.063706014921
11344,3757.063706014921
11345,3757.063706014921
11346,3757.063706014921
11347,3757.063706014921
11348,3757.063706014921
11349,3757.063706014921
11350,3757.063706014921
11351,3757.063706014921
11352,3757.063706014921
11353,3757.063706014921
11354,3757.063706014921
11355,3757.063706014921
11356,3757.063706014921
11357,3757.063706014921
11358,3757.063706014921
11359,3757.063706014921
11360,3757.063706014921
11361,3757.063706014921
11362,3757.063706014921
11363,3757.063706014921
11364,3757.063706014921
11365,3757.063706014921
11366,3757.063706014921
11367,3757.063706014921
11368,3757.063706014921
11369,3757.063706014921
11370,3757.063706014921
11371,3757.063706014921
11372,3757.063706014921
11373,3757.063706014921
11374,3757.063706014921
11375,3757.063706014921
11376,3757.063706014921
11377,3757.063706014921
11378,3757.063706014921
11379,3757.063706014921
11380,3757.063706014921
11381,3757.063706014921
11382,3757.063706014921
11383,3757.063706014921
11384,3757.063706014921
11385,3757.063706014921
11386,3757.063706014921
11387,3757.063706014921
11388,3757.063706014921
11389,3757.063706014921
11390,3757.063706014921
11391,3757.063706014921
11392,3757.063706014921
11393,3757.063706014921
11394,3757.063706014921
11395,3757.063706014921
11396,3757.063706014921
11397,3757.063706014921
11398,3757.063706014921
11399,3757.063706014921
11400,3757.063706014921
11401,3757.063706014921
11402,3757.063706014921
11403,3757.063706014921
11404,3757.063706014921
11405,3757.063706014921
11406,3757.063706014921
11407,3757.063706014921
11408,3757.063706014921
11409,3757.063706014921
11410,3757.063706014921
11411,3757.063706014921
11412,3757.063706014921
11413,3757.063706014921
11414,3757.063706014921
11415,3757.063706014921
11416,3757.063706014921
11417,3757.063706014921
11418,3757.063706014921
11419,3757.063706014921
11420,3757.063706014921
11421,3757.063706014921
11422,3757.063706014921
11423,3757.063706014921
11424,3757.063706014921
11425,3757.063706014921
11426,3757.063706014921
11427,3757.063706014921
11428,3757.063706014921
11429,3757.063706014921
11430,3757.063706014921
11431,3757.063706014921
11432,3757.063706014921
11433,3757.063706014921
11434,3757.063706014921
11435,3757.063706014921
11436,3757.063706014921
11437,3757.063706014921
11438,3757.063706014921
11439,3757.063706014921
11440,3757.063706014921
11441,3757.063706014921
11442,3757.063706014921
11443,3757.063706014921
11444,3757.063706014921
11445,3757.063706014921
11446,3757.063706014921
11447,3757.063706014921
11448,3757.063706014921
11449,3757.063706014921
11450,3757.063706014921
11451,3757.063706014921
11452,3757.063706014921
11453,3757.063706014921
11454,3757.063706014921
11455,3757.063706014921
11456,3757.063706014921
11457,3757.063706014921
11458,3757.063706014921
11459,3757.063706014921
11460,3757.063706014921
11461,3757.063706014921
11462,3757.063706014921
11463,3757.063706014921
11464,3757.063706014921
11465,3757.063706014921
11466,3757.063706014921
11467,3757.063706014921
11468,3757.063706014921
11469,3757.063706014921
11470,3757.063706014921
11471,3757.063706014921
11472,3757.063706014921
11473,3757.063706014921
11474,3757.063706014921
11475,3757.063706014921
11476,3757.063706014921
11477,3757.063706014921
11478,3757.063706014921
11479,3757.063706014921
11480,3757.063706014921
11481,3757.063706014921
11482,3757.063706014921
11483,3757.063706014921
11484,3757.063706014921
11485,3757.063706014921
11486,3757.063706014921
11487,3757.063706014921
11488,3757.063706014921
11489,3757.063706014921
11490,3757.063706014921
11491,3757.063706014921
11492,3757.063706014921
11493,3757.063706014921
11494,3757.063706014921
11495,3757.063706014921
11496,3757.063706014921
11497,3757.063706014921
11498,3757.063706014921
11499,3757.063706014921
11500,3757.063706014921
11501,3757.063706014921
11502,3757.063706014921
11503,3757.063706014921
11504,3757.063706014921
11505,3757.063706014921
11506,3757.063706014921
11507,3757.063706014921
11508,3757.063706014921
11509,3757.063706014921
11510,3757.063706014921
11511,3757.063706014921
11512,3757.063706014921
11513,3757.063706014921
11514,3757.063706014921
11515,3757.063706014921
11516,3757.063706014921
11517,3757.063706014921
11518,3757.063706014921
11519,3757.063706014921
11520,3757.063706014921
11521,3757.063706014921
11522,3757.063706014921
11523,3757.063706014921
11524,3757.063706014921
11525,3757.063706014921
11526,3757.063706014921
11527,3757.063706014921
11528,3757.063706014921
11529,3757.063706014921
11530,3757.063706014921
11531,3757.063706014921
11532,3757.063706014921
11533,3757.063706014921
11534,3757.063706014921
11535,3757.063706014921
11536,3757.063706014921
11537,3757.063706014921
11538,3757.063706014921
11539,3757.063706014921
11540,3757.063706014921
11541,3757.063706014921
11542,3757.063706014921
11543,3757.063706014921
11544,3757.063706014921
11545,3757.063706014921
11546,3757.063706014921
11547,3757.063706014921
11548,3757.063706014921
11549,3757.063706014921
11550,3757.063706014921
11551,3757.063706014921
11552,3757.063706014921
11553,3757.063706014921
11554,3757.063706014921
11555,3757.063706014921
11556,3757.063706014921
11557,3757.063706014921
11558,3757.063706014921
11559,3757.063706014921
11560,3757.063706014921
11561,3757.063706014921
11562,3757.063706014921
11563,3757.063706014921
11564,3757.063706014921
11565,3757.063706014921
11566,3757.063706014921
11567,3757.063706014921
11568,3757.063706014921
11569,3757.063706014921
11570,3757.063706014921
11571,3757.063706014921
11572,3757.063706014921
11573,3757.063706014921
11574,3757.063706014921
11575,3757.063706014921
11576,3757.063706014921
11577,3757.063706014921
11578,3757.063706014921
11579,3757.063706014921
11580,3757.063706014921
11581,3757.063706014921
11582,3757.063706014921
11583,3757.063706014921
11584,3757.063706014921
11585,3757.063706014921
11586,3757.063706014921
11587,3757.063706014921
11588,3757.063706014921
11589,3757.063706014921
11590,3757.063706014921
11591,3757.063706014921
11592,3757.063706014921
11593,3757.063706014921
11594,3757.063706014921
11595,3757.063706014921
11596,3757.063706014921
11597,3757.063706014921
11598,3757.063706014921
11599,3757.063706014921
11600,3757.063706014921
11601,3757.063706014921
11602,3757.063706014921
11603,3757.063706014921
11604,3757.063706014921
11605,3757.063706014921
11606,3757.063706014921
11607,3757.063706014921
11608,3757.063706014921
11609,3757.063706014921
11610,3757.063706014921
11611,3757.063706014921
11612,3757.063706014921
11613,3757.063706014921
11614,3757.063706014921
11615,3757.063706014921
11616,3757.063706014921
11617,3757.063706014921
11618,3757.063706014921
11619,3757.063706014921
11620,3757.063706014921
11621,3757.063706014921
11622,3757.063706014921
11623,3757.063706014921
11624,3757.063706014921
11625,3757.063706014921
11626,3757.063706014921
11627,3757.063706014921
11628,3757.063706014921
11629,3757.063706014921
11630,3757.063706014921
11631,3757.063706014921
11632,3757.063706014921
11633,3757.063706014921
11634,3757.063706014921
11635,3757.063706014921
11636,3757.063706014921
11637,3757.063706014921
11638,3757.063706014921
11639,3757.063706014921
11640,3757.063706014921
11641,3757.063706014921
11642,3757.063706014921
11643,3757.063706014921
11644,3757.063706014921
11645,3757.063706014921
11646,3757.063706014921
11647,3757.063706014921
11648,3757.063706014921
11649,3757.063706014921
11650,3757.063706014921
11651,3757.063706014921
11652,3757.063706014921
11653,3757.063706014921
11654,3757.063706014921
11655,3757.063706014921
11656,3757.063706014921
11657,3757.063706014921
11658,3757.063706014921
11659,3757.063706014921
11660,3757.063706014921
11661,3757.063706014921
11662,3757.063706014921
11663,3757.063706014921
11664,3757.063706014921
11665,3757.063706014921
11666,3757.063706014921
11667,3757.063706014921
11668,3757.063706014921
11669,3757.063706014921
11670,3757.063706014921
11671,3757.063706014921
11672,3757.063706014921
11673,3757.063706014921
11674,3757.063706014921
11675,3757.063706014921
11676,3757.063706014921
11677,3757.063706014921
11678,3757.063706014921
11679,3757.063706014921
11680,3757.063706014921
11681,3757.063706014921
11682,3757.063706014921
11683,3757.063706014921
11684,3757.063706014921
11685,3757.063706014921
11686,3757.063706014921
11687,3757.063706014921
11688,3757.063706014921
11689,3757.063706014921
11690,3757.063706014921
11691,3757.063706014921
11692,3757.063706014921
11693,3757.063706014921
11694,3757.063706014921
11695,3757.063706014921
11696,3757.063706014921
11697,3757.063706014921
11698,3757.063706014921
11699,3757.063706014921
11700,3757.063706014921
11701,3757.063706014921
11702,3757.063706014921
11703,3757.063706014921
11704,3757.063706014921
11705,3757.063706014921
11706,3757.063706014921
11707,3757.063706014921
11708,3757.063706014921
11709,3757.063706014921
11710,3757.063706014921
11711,3757.063706014921
11712,3757.063706014921
11713,3757.063706014921
11714,3757.063706014921
11715,3757.063706014921
11716,3757.063706014921
11717,3757.063706014921
11718,3757.063706014921
11719,3757.063706014921
11720,3757.063706014921
11721,3757.063706014921
11722,3757.063706014921
11723,3757.063706014921
11724,3757.063706014921
11725,3757.063706014921
11726,3757.063706014921
11727,3757.063706014921
11728,3757.063706014921
11729,3757.063706014921
11730,3757.063706014921
11731,3757.063706014921
11732,3757.063706014921
11733,3757.063706014921
11734,3757.063706014921
11735,3757.063706014921
11736,3757.063706014921
11737,3757.063706014921
11738,3757.063706014921
11739,3757.063706014921
11740,3757.063706014921
11741,3757.063706014921
11742,3757.063706014921
11743,3757.063706014921
11744,3757.063706014921
11745,3757.063706014921
11746,3757.063706014921
11747,3757.063706014921
11748,3757.063706014921
11749,3757.063706014921
11750,3757.063706014921
11751,3757.063706014921
11752,3757.063706014921
11753,3757.063706014921
11754,3757.063706014921
11755,3757.063706014921
11756,3757.063706014921
11757,3757.063706014921
11758,3757.063706014921
11759,3757.063706014921
11760,3757.063706014921
11761,3757.063706014921
11762,3757.063706014921
11763,3757.063706014921
11764,3757.063706014921
11765,3757.063706014921
11766,3757.063706014921
11767,3757.063706014921
11768,3757.063706014921
11769,3757.063706014921
11770,3757.063706014921
11771,3757.063706014921
11772,3757.063706014921
11773,3757.063706014921
11774,3757.063706014921
11775,3757.063706014921
11776,3757.063706014921
11777,3757.063706014921
11778,3757.063706014921
11779,3757.063706014921
11780,3757.063706014921
11781,3757.063706014921
11782,3757.063706014921
11783,3757.063706014921
11784,3757.063706014921
11785,3757.063706014921
11786,3757.063706014921
11787,3757.063706014921
11788,3757.063706014921
11789,3757.063706014921
11790,3757.063706014921
11791,3757.063706014921
11792,3757.063706014921
11793,3757.063706014921
11794,3757.063706014921
11795,3757.063706014921
11796,3757.063706014921
11797,3757.063706014921
11798,3757.063706014921
11799,3757.063706014921
11800,3757.063706014921
11801,3757.063706014921
11802,3757.063706014921
11803,3757.063706014921
11804,3757.063706014921
11805,3757.063706014921
11806,3757.063706014921
11807,3757.063706014921
11808,3757.063706014921
11809,3757.063706014921
11810,3757.063706014921
11811,3757.063706014921
11812,3757.063706014921
11813,3757.063706014921
11814,3757.063706014921
11815,3757.063706014921
11816,3757.063706014921
11817,3757.063706014921
11818,3757.063706014921
11819,3757.063706014921
11820,3757.063706014921
11821,3757.063706014921
11822,3757.063706014921
11823,3757.063706014921
11824,3757.063706014921
11825,3757.063706014921
11826,3757.063706014921
11827,3757.063706014921
11828,3757.063706014921
11829,3757.063706014921
11830,3757.063706014921
11831,3757.063706014921
11832,3757.063706014921
11833,3757.063706014921
11834,3757.063706014921
11835,3757.063706014921
11836,3757.063706014921
11837,3757.063706014921
11838,3757.063706014921
11839,3757.063706014921
11840,3757.063706014921
11841,3757.063706014921
11842,3757.063706014921
11843,3757.063706014921
11844,3757.063706014921
11845,3757.063706014921
11846,3757.063706014921
11847,3757.063706014921
11848,3757.063706014921
11849,3757.063706014921
11850,3757.063706014921
11851,3757.063706014921
11852,3757.063706014921
11853,3757.063706014921
11854,3757.063706014921
11855,3757.063706014921
11856,3757.063706014921
11857,3757.063706014921
11858,3757.063706014921
11859,3757.063706014921
11860,3757.063706014921
11861,3757.063706014921
11862,3757.063706014921
11863,3757.063706014921
11864,3757.063706014921
11865,3757.063706014921
11866,3757.063706014921
11867,3757.063706014921
11868,3757.063706014921
11869,3757.063706014921
11870,3757.063706014921
11871,3757.063706014921
11872,3757.063706014921
11873,3757.063706014921
11874,3757.063706014921
11875,3757.063706014921
11876,3757.063706014921
11877,3757.063706014921
11878,3757.063706014921
11879,3757.063706014921
11880,3757.063706014921
11881,3757.063706014921
11882,3757.063706014921
11883,3757.063706014921
11884,3757.063706014921
11885,3757.063706014921
11886,3757.063706014921
11887,3757.063706014921
11888,3757.063706014921
11889,3757.063706014921
11890,3757.063706014921
11891,3757.063706014921
11892,3757.063706014921
11893,3757.063706014921
11894,3757.063706014921
11895,3757.063706014921
11896,3757.063706014921
11897,3757.063706014921
11898,3757.063706014921
11899,3757.063706014921
11900,3757.063706014921
11901,3757.063706014921
11902,3757.063706014921
11903,3757.063706014921
11904,3757.063706014921
11905,3757.063706014921
11906,3757.063706014921
11907,3757.063706014921
11908,3757.063706014921
11909,3757.063706014921
11910,3757.063706014921
11911,3757.063706014921
11912,3757.063706014921
11913,3757.063706014921
11914,3757.063706014921
11915,3757.063706014921
11916,3757.063706014921
11917,3757.063706014921
11918,3757.063706014921
11919,3757.063706014921
11920,3757.063706014921
11921,3757.063706014921
11922,3757.063706014921
11923,3757.063706014921
11924,3757.063706014921
11925,3757.063706014921
11926,3757.063706014921
11927,3757.063706014921
11928,3757.063706014921
11929,3757.063706014921
11930,3757.063706014921
11931,3757.063706014921
11932,3757.063706014921
11933,3757.063706014921
11934,3757.063706014921
11935,3757.063706014921
11936,3757.063706014921
11937,3757.063706014921
11938,3757.063706014921
11939,3757.063706014921
11940,3757.063706014921
11941,3757.063706014921
11942,3757.063706014921
11943,3757.063706014921
11944,3757.063706014921
11945,3757.063706014921
11946,3757.063706014921
11947,3757.063706014921
11948,3757.063706014921
11949,3757.063706014921
11950,3757.063706014921
11951,3757.063706014921
11952,3757.063706014921
11953,3757.063706014921
11954,3757.063706014921
11955,3757.063706014921
11956,3757.063706014921
11957,3757.063706014921
11958,3757.063706014921
11959,3757.063706014921
11960,3757.063706014921
11961,3757.063706014921
11962,3757.063706014921
11963,3757.063706014921
11964,3757.063706014921
11965,3757.063706014921
11966,3757.063706014921
11967,3757.063706014921
11968,3757.063706014921
11969,3757.063706014921
11970,3757.063706014921
11971,3757.063706014921
11972,3757.063706014921
11973,3757.063706014921
11974,3757.063706014921
11975,3757.063706014921
11976,3757.063706014921
11977,3757.063706014921
11978,3757.063706014921
11979,3757.063706014921
11980,3757.063706014921
11981,3757.063706014921
11982,3757.063706014921
11983,3757.063706014921
11984,3757.063706014921
11985,3757.063706014921
11986,3757.063706014921
11987,3757.063706014921
11988,3757.063706014921
11989,3757.063706014921
11990,3757.063706014921
11991,3757.063706014921
11992,3757.063706014921
11993,3757.063706014921
11994,3757.063706014921
11995,3757.063706014921
11996,3757.063706014921
11997,3757.063706014921
11998,3757.063706014921
11999,3757.063706014921
12000,3757.063706014921
12001,3757.063706014921
12002,3757.063706014921
12003,3757.063706014921
12004,3757.063706014921
12005,3757.063706014921
12006,3757.063706014921
12007,3757.063706014921
12008,3757.063706014921
12009,3757.063706014921
12010,3757.063706014921
12011,3757.063706014921
12012,3757.063706014921
12013,3757.063706014921
12014,3757.063706014921
12015,3757.063706014921
12016,3757.063706014921
12017,3757.063706014921
12018,3757.063706014921
12019,3757.063706014921
12020,3757.063706014921
12021,3757.063706014921
12022,3757.063706014921
12023,3757.063706014921
12024,3757.063706014921
12025,3757.063706014921
12026,3757.063706014921
12027,3757.063706014921
12028,3757.063706014921
12029,3757.063706014921
12030,3757.063706014921
12031,3757.063706014921
12032,3757.063706014921
12033,3757.063706014921
12034,3757.063706014921
12035,3757.063706014921
12036,3757.063706014921
12037,3757.063706014921
12038,3757.063706014921
12039,3757.063706014921
12040,3757.063706014921
12041,3757.063706014921
12042,3757.063706014921
12043,3757.063706014921
12044,3757.063706014921
12045,3757.063706014921
12046,3757.063706014921
12047,3757.063706014921
12048,3757.063706014921
12049,3757.063706014921
12050,3757.063706014921
12051,3757.063706014921
12052,3757.063706014921
12053,3757.063706014921
12054,3757.063706014921
12055,3757.063706014921
12056,3757.063706014921
12057,3757.063706014921
12058,3757.063706014921
12059,3757.063706014921
12060,3757.063706014921
12061,3757.063706014921
12062,3757.063706014921
12063,3757.063706014921
12064,3757.063706014921
12065,3757.063706014921
12066,3757.063706014921
12067,3757.063706014921
12068,3757.063706014921
12069,3757.063706014921
12070,3757.063706014921
12071,3757.063706014921
12072,3757.063706014921
12073,3757.063706014921
12074,3757.063706014921
12075,3757.063706014921
12076,3757.063706014921
12077,3757.063706014921
12078,3757.063706014921
12079,3757.063706014921
12080,3757.063706014921
12081,3757.063706014921
12082,3757.063706014921
12083,3757.063706014921
12084,3757.063706014921
12085,3757.063706014921
12086,3757.063706014921
12087,3757.063706014921
12088,3757.063706014921
12089,3757.063706014921
12090,3757.063706014921
12091,3757.063706014921
12092,3757.063706014921
12093,3757.063706014921
12094,3757.063706014921
12095,3757.063706014921
12096,3757.063706014921
12097,3757.063706014921
12098,3757.063706014921
12099,3757.063706014921
12100,3757.063706014921
12101,3757.063706014921
12102,3757.063706014921
12103,3757.063706014921
12104,3757.063706014921
12105,3757.063706014921
12106,3757.063706014921
12107,3757.063706014921
12108,3757.063706014921
12109,3757.063706014921
12110,3757.063706014921
12111,3757.063706014921
12112,3757.063706014921
12113,3757.063706014921
12114,3757.063706014921
12115,3757.063706014921
12116,3757.063706014921
12117,3757.063706014921
12118,3757.063706014921
12119,3757.063706014921
12120,3757.063706014921
12121,3757.063706014921
12122,3757.063706014921
12123,3757.063706014921
12124,3757.063706014921
12125,3757.063706014921
12126,3757.063706014921
12127,3757.063706014921
12128,3757.063706014921
12129,3757.063706014921
12130,3757.063706014921
12131,3757.063706014921
12132,3757.063706014921
12133,3757.063706014921
12134,3757.063706014921
12135,3757.063706014921
12136,3757.063706014921
12137,3757.063706014921
12138,3757.063706014921
12139,3757.063706014921
12140,3757.063706014921
12141,3757.063706014921
12142,3757.063706014921
12143,3757.063706014921
12144,3757.063706014921
12145,3757.063706014921
12146,3757.063706014921
12147,3757.063706014921
12148,3757.063706014921
12149,3757.063706014921
12150,3757.063706014921
12151,3757.063706014921
12152,3757.063706014921
12153,3757.063706014921
12154,3757.063706014921
12155,3757.063706014921
12156,3757.063706014921
12157,3757.063706014921
12158,3757.063706014921
12159,3757.063706014921
12160,3757.063706014921
12161,3757.063706014921
12162,3757.063706014921
12163,3757.063706014921
12164,3757.063706014921
12165,3757.063706014921
12166,3757.063706014921
12167,3757.063706014921
12168,3757.063706014921
12169,3757.063706014921
12170,3757.063706014921
12171,3757.063706014921
12172,3757.063706014921
12173,3757.063706014921
12174,3757.063706014921
12175,3757.063706014921
12176,3757.063706014921
12177,3757.063706014921
12178,3757.063706014921
12179,3757.063706014921
12180,3757.063706014921
12181,3757.063706014921
12182,3757.063706014921
12183,3757.063706014921
12184,3757.063706014921
12185,3757.063706014921
12186,3757.063706014921
12187,3757.063706014921
12188,3757.063706014921
12189,3757.063706014921
12190,3757.063706014921
12191,3757.063706014921
12192,3757.063706014921
12193,3757.063706014921
12194,3757.063706014921
12195,3757.063706014921
12196,3757.063706014921
12197,3757.063706014921
12198,3757.063706014921
12199,3757.063706014921
12200,3757.063706014921
12201,3757.063706014921
12202,3757.063706014921
12203,3757.063706014921
12204,3757.063706014921
12205,3757.063706014921
12206,3757.063706014921
12207,3757.063706014921
12208,3757.063706014921
12209,3757.063706014921
12210,3757.063706014921
12211,3757.063706014921
12212,3757.063706014921
12213,3757.063706014921
12214,3757.063706014921
12215,3757.063706014921
12216,3757.063706014921
12217,3757.063706014921
12218,3757.063706014921
12219,3757.063706014921
12220,3757.063706014921
12221,3757.063706014921
12222,3757.063706014921
12223,3757.063706014921
12224,3757.063706014921
12225,3757.063706014921
12226,3757.063706014921
12227,3757.063706014921
12228,3757.063706014921
12229,3757.063706014921
12230,3757.063706014921
12231,3757.063706014921
12232,3757.063706014921
12233,3757.063706014921
12234,3757.063706014921
12235,3757.063706014921
12236,3757.063706014921
12237,3757.063706014921
12238,3757.063706014921
12239,3757.063706014921
12240,3757.063706014921
12241,3757.063706014921
12242,3757.063706014921
12243,3757.063706014921
12244,3757.063706014921
12245,3757.063706014921
12246,3757.063706014921
12247,3757.063706014921
12248,3757.063706014921
12249,3757.063706014921
12250,3757.063706014921
12251,3757.063706014921
12252,3757.063706014921
12253,3757.063706014921
12254,3757.063706014921
12255,3757.063706014921
12256,3757.063706014921
12257,3757.063706014921
12258,3757.063706014921
12259,3757.063706014921
12260,3757.063706014921
12261,3757.063706014921
12262,3757.063706014921
12263,3757.063706014921
12264,3757.063706014921
12265,3757.063706014921
12266,3757.063706014921
12267,3757.063706014921
12268,3757.063706014921
12269,3757.063706014921
12270,3757.063706014921
12271,3757.063706014921
12272,3757.063706014921
12273,3757.063706014921
12274,3757.063706014921
12275,3757.063706014921
12276,3757.063706014921
12277,3757.063706014921
12278,3757.063706014921
12279,3757.063706014921
12280,3757.063706014921
12281,3757.063706014921
12282,3757.063706014921
12283,3757.063706014921
12284,3757.063706014921
12285,3757.063706014921
12286,3757.063706014921
