Id,Sales
6413,20557.138671875
6414,13917.12109375
6415,12731.2431640625
6416,11369.759765625
6417,12890.51953125
6418,11769.5830078125
6419,14207.9912109375
6420,13830.53125
6421,17751.7890625
6422,11541.7099609375
6423,11379.7412109375
6424,10067.40234375
6425,14424.5810546875
6426,38597.23046875
6427,12391.6171875
6428,12207.681640625
6429,19840.91015625
6430,13886.8515625
6431,10733.2890625
6432,10563.705078125
6433,11301.572265625
6434,12909.158203125
6435,13396.5947265625
6436,12016.6953125
6437,17709.345703125
6438,11994.630859375
6439,10781.3466796875
6440,14212.5322265625
6441,15448.8603515625
6442,20665.646484375
6443,10260.7568359375
6444,11297.5205078125
6445,10727.107421875
6446,13672.6220703125
6447,21195.548828125
6448,14189.3037109375
6449,12001.6455078125
6450,9863.8427734375
6451,11003.1044921875
6452,14825.2509765625
6453,10129.4296875
6454,21960.841796875
6455,13104.2255859375
6456,11946.1552734375
6457,13926.017578125
6458,10122.0126953125
6459,14146.94140625
6460,12514.783203125
6461,15057.6103515625
6462,13343.013671875
6463,10834.1025390625
6464,13669.0888671875
6465,11402.142578125
6466,17264.720703125
6467,15953.76953125
6468,14929.056640625
6469,12014.62109375
6470,11236.033203125
6471,12148.0283203125
6472,11063.6337890625
6473,14335.203125
6474,13494.20703125
6475,11899.8955078125
6476,10876.40625
6477,11222.505859375
6478,10391.279296875
6479,11412.435546875
6480,13563.845703125
6481,14038.6357421875
6482,11705.939453125
6483,14683.5478515625
6484,14028.91796875
6485,10288.4111328125
6486,19381.791015625
6487,11150.8505859375
6488,8409.2197265625
6489,14106.9794921875
6490,18208.140625
6491,14084.662109375
6492,12813.56640625
6493,12870.396484375
6494,11943.0791015625
6495,13084.2431640625
6496,11688.736328125
6497,12957.12890625
6498,9949.4951171875
6499,8774.705078125
6500,12342.302734375
6501,13266.4970703125
6502,12045.359375
6503,15084.23046875
6504,14684.78125
6505,11574.78125
6506,14402.2978515625
6507,12829.169921875
6508,15619.1162109375
6509,11756.8154296875
6510,12384.41015625
6511,12628.943359375
6512,14496.7255859375
6513,14336.693359375
6514,12457.05078125
6515,17754.345703125
6516,10655.8603515625
6517,14920.6015625
6518,9926.5185546875
6519,10852.9462890625
6520,11544.0
6521,12892.7568359375
6522,16007.892578125
6523,13567.947265625
6524,13781.57421875
6525,14939.6533203125
6526,13774.2421875
6527,10228.2783203125
6528,12571.607421875
6529,12830.7109375
6530,15660.404296875
6531,18627.39453125
6532,13293.107421875
6533,10454.732421875
6534,10529.60546875
6535,8621.5380859375
6536,13658.806640625
6537,15154.2529296875
6538,10583.9765625
6539,17502.98046875
6540,10670.12890625
6541,12924.841796875
6542,14822.791015625
6543,16034.0517578125
6544,9993.185546875
6545,15863.341796875
6546,11025.2587890625
6547,15385.6474609375
6548,10627.0966796875
6549,16063.837890625
6550,15649.892578125
6551,13283.716796875
6552,14051.025390625
6553,15828.37109375
6554,11362.1064453125
6555,17790.873046875
6556,10970.1494140625
6557,20895.5234375
6558,17564.9375
6559,19785.35546875
6560,34351.640625
6561,12410.1865234375
6562,10072.580078125
6563,12457.1220703125
6564,15846.8291015625
6565,14183.837890625
6566,13109.30078125
6567,15215.759765625
6568,15118.4072265625
6569,12217.60546875
6570,13742.6181640625
6571,10526.974609375
6572,11640.0537109375
6573,10366.224609375
6574,12959.958984375
6575,12307.9658203125
6576,11143.3017578125
6577,19664.11328125
6578,15186.7490234375
6579,11855.091796875
6580,12056.7490234375
6581,10849.4892578125
6582,13019.6494140625
6583,10160.169921875
6584,10520.12890625
6585,12521.1708984375
6586,11982.0537109375
6587,22508.748046875
6588,25672.66796875
6589,14371.02734375
6590,14533.9931640625
6591,7133.93798828125
6592,12732.5419921875
6593,14142.7861328125
6594,15410.775390625
6595,9738.7197265625
6596,10056.6064453125
6597,12038.1005859375
6598,11387.3408203125
6599,12524.443359375
6600,11361.1962890625
6601,10260.267578125
6602,12138.115234375
6603,16930.49609375
6604,13014.62109375
6605,10813.8173828125
6606,11162.875
6607,18191.6171875
6608,8828.3134765625
6609,22547.958984375
6610,10719.232421875
6611,9541.0498046875
6612,14206.853515625
6613,10733.125
6614,9974.1416015625
6615,13210.5634765625
6616,11592.7451171875
6617,16612.642578125
6618,19472.94921875
6619,12120.78515625
6620,13144.65625
6621,13335.3173828125
6622,10658.9306640625
6623,9120.7568359375
6624,11388.6220703125
6625,14364.4091796875
6626,19035.720703125
6627,13879.0390625
6628,12078.41015625
6629,15937.193359375
6630,10317.763671875
6631,19033.921875
6632,11146.1298828125
6633,14674.6162109375
6634,11492.7626953125
6635,10131.4970703125
6636,11626.9609375
6637,11915.681640625
6638,14580.8515625
6639,19674.392578125
6640,8789.01953125
6641,9693.330078125
6642,18381.76953125
6643,11056.197265625
6644,14226.9755859375
6645,13238.2353515625
6646,11270.259765625
6647,10921.875
6648,9589.7861328125
6649,19357.5546875
6650,11511.89453125
6651,12424.80078125
6652,15056.2314453125
6653,11526.3974609375
6654,16176.1455078125
6655,11455.0517578125
6656,9741.171875
6657,19078.158203125
6658,14502.9072265625
6659,10183.25
6660,13886.0966796875
6661,12585.908203125
6662,10709.6064453125
6663,13604.748046875
6664,12327.1142578125
6665,17713.97265625
6666,12549.9365234375
6667,11414.3505859375
6668,15228.0849609375
6669,9472.5009765625
6670,15510.8232421875
6671,10759.5078125
6672,14683.4638671875
6673,12555.8388671875
6674,14560.2568359375
6675,14971.1904296875
6676,12872.017578125
6677,12909.8603515625
6678,12863.6474609375
6679,11683.041015625
6680,13227.810546875
6681,11066.1240234375
6682,14628.740234375
6683,15646.6689453125
6684,14879.517578125
6685,9728.0341796875
6686,11811.494140625
6687,16749.30078125
6688,11852.310546875
6689,14818.3525390625
6690,12084.056640625
6691,14386.8671875
6692,14369.7666015625
6693,15041.2763671875
6694,8854.7421875
6695,13416.1328125
6696,14195.9228515625
6697,13166.3876953125
6698,14347.0751953125
6699,14315.8837890625
6700,12295.3642578125
6701,14175.0068359375
6702,12830.8095703125
6703,8986.9287109375
6704,11497.3232421875
6705,13874.8037109375
6706,10245.2275390625
6707,11934.2880859375
6708,14086.4892578125
6709,13856.3828125
6710,12611.189453125
6711,15760.900390625
6712,13738.21484375
6713,11954.224609375
6714,13417.3095703125
6715,14912.29296875
6716,14842.2841796875
6717,13257.8837890625
6718,11484.4130859375
6719,13191.7783203125
6720,11588.412109375
6721,9802.8720703125
6722,10769.4658203125
6723,13543.021484375
6724,14775.451171875
6725,11181.8203125
6726,8842.201171875
6727,12446.0068359375
6728,14696.1015625
6729,13003.3056640625
6730,12810.291015625
6731,15024.98828125
6732,12018.908203125
6733,11891.0
6734,8841.7294921875
6735,13577.78515625
6736,13327.3955078125
6737,14917.2998046875
6738,12350.7685546875
6739,15101.58984375
6740,12513.279296875
6741,17417.669921875
6742,13589.7041015625
6743,10176.9189453125
6744,13303.8759765625
6745,12194.2529296875
6746,16036.421875
6747,14211.1494140625
6748,10916.990234375
6749,13997.216796875
6750,11779.701171875
6751,13970.7958984375
6752,12054.09375
6753,10660.0078125
6754,12141.021484375
6755,9614.18359375
6756,12974.5654296875
6757,13805.8994140625
6758,9120.4091796875
6759,10439.12890625
6760,10611.34765625
6761,13017.3525390625
6762,11185.703125
6763,12091.5498046875
6764,14051.4677734375
6765,13641.1669921875
6766,15276.9921875
6767,11054.3095703125
6768,11344.142578125
6769,16140.515625
6770,10400.2021484375
6771,11022.6513671875
6772,16602.361328125
6773,10617.908203125
6774,9283.0498046875
6775,14774.802734375
6776,14324.392578125
6777,17213.865234375
6778,13047.39453125
6779,14796.603515625
6780,14920.95703125
6781,16053.2548828125
6782,11534.3154296875
6783,9152.189453125
6784,10337.740234375
6785,16452.130859375
6786,11939.0927734375
6787,15732.3505859375
6788,10249.7041015625
6789,12162.1259765625
6790,9641.0693359375
6791,14775.4228515625
6792,17378.52734375
6793,9949.1435546875
6794,12619.599609375
6795,11916.2158203125
6796,14292.52734375
6797,14788.1953125
6798,15235.494140625
6799,14910.373046875
6800,13355.4150390625
6801,10191.8291015625
6802,13398.4609375
6803,15306.8896484375
6804,16946.748046875
6805,14609.7919921875
6806,14523.8916015625
6807,10983.130859375
6808,9093.0146484375
6809,23467.34765625
6810,11689.5947265625
6811,22175.833984375
6812,11639.3212890625
6813,10084.4892578125
6814,10797.255859375
6815,12113.4580078125
6816,13806.9794921875
6817,13845.470703125
6818,15060.7412109375
6819,9953.38671875
6820,11694.078125
6821,17495.51953125
6822,11523.2099609375
6823,12601.8349609375
6824,12840.11328125
6825,12870.51953125
6826,12506.0732421875
6827,10333.0771484375
6828,19133.84375
6829,15841.6611328125
6830,12912.9140625
6831,8631.53515625
6832,13394.5
6833,19972.13671875
6834,14613.275390625
6835,12635.44921875
6836,17707.30078125
6837,12422.3837890625
6838,11189.24609375
6839,11639.8759765625
6840,8537.2138671875
6841,11904.1181640625
6842,11867.072265625
6843,9676.87890625
6844,11425.2861328125
6845,17044.24609375
6846,15063.7001953125
6847,30253.205078125
6848,10208.6796875
6849,9733.84375
6850,14283.029296875
6851,17521.568359375
6852,12020.8564453125
6853,13056.79296875
6854,10995.58203125
6855,16608.396484375
6856,16475.291015625
6857,8248.9345703125
6858,10757.82421875
6859,13526.794921875
6860,15088.6181640625
6861,14033.2939453125
6862,16065.8603515625
6863,9303.8349609375
6864,10465.697265625
6865,10181.5986328125
6866,19608.51171875
6867,20617.7890625
6868,10886.8681640625
6869,13192.33203125
6870,10896.4873046875
6871,11072.93359375
6872,7787.45458984375
6873,13940.142578125
6874,15064.5048828125
6875,16884.66796875
6876,9194.8603515625
6877,10832.552734375
6878,10861.5205078125
6879,12657.7998046875
6880,16400.650390625
6881,13333.5869140625
6882,9225.59765625
6883,9487.5107421875
6884,16296.8369140625
6885,11846.33203125
6886,14207.259765625
6887,7271.52685546875
6888,12132.3505859375
6889,13251.4990234375
6890,12036.849609375
6891,14505.203125
6892,11793.2138671875
6893,16206.6904296875
6894,13627.005859375
6895,14139.158203125
6896,19645.630859375
6897,12402.1162109375
6898,14971.5185546875
6899,15883.0224609375
6900,12915.48828125
6901,12059.5556640625
6902,14966.5361328125
6903,11584.8427734375
6904,12031.1103515625
6905,13328.400390625
6906,14345.40625
6907,14090.8701171875
6908,13075.78515625
6909,9725.4365234375
6910,10616.75390625
6911,11924.810546875
6912,17630.0390625
6913,11445.2451171875
6914,27603.67578125
6915,10839.5087890625
6916,12319.6044921875
6917,14289.7197265625
6918,11069.1533203125
6919,9553.1240234375
6920,14221.8740234375
6921,13643.0009765625
6922,10036.7802734375
6923,10385.73046875
6924,15354.7314453125
6925,14098.8681640625
6926,11049.060546875
6927,9687.02734375
6928,14148.7763671875
6929,17062.4296875
6930,15422.1845703125
6931,11553.6708984375
6932,14309.7685546875
6933,13649.208984375
6934,14236.1103515625
6935,14689.9638671875
6936,10112.990234375
6937,14339.291015625
6938,12441.6513671875
6939,13042.890625
6940,15258.4111328125
6941,14076.2958984375
6942,12723.55859375
6943,9241.65234375
6944,13696.4677734375
6945,13580.9970703125
6946,9999.62109375
6947,9951.22265625
6948,11925.333984375
6949,11548.470703125
6950,11622.9248046875
6951,12491.16015625
6952,12428.26171875
6953,15236.1044921875
6954,10250.9169921875
6955,14546.7236328125
6956,11548.93359375
6957,13143.966796875
6958,11359.1923828125
6959,14202.4638671875
6960,13494.1298828125
6961,12969.7158203125
6962,16812.0703125
6963,14187.55859375
6964,13029.537109375
6965,12858.017578125
6966,12784.6591796875
6967,15806.84375
6968,15074.3212890625
6969,13780.4970703125
6970,13041.3857421875
6971,15869.9091796875
6972,14568.1328125
6973,11315.5615234375
6974,8066.044921875
6975,13112.1513671875
6976,14722.8544921875
6977,9198.2373046875
6978,11820.0478515625
6979,14928.6005859375
6980,12418.7822265625
6981,12846.69140625
6982,11571.0400390625
6983,10748.3076171875
6984,21438.208984375
6985,13936.513671875
6986,12837.9091796875
6987,10813.724609375
6988,12543.271484375
6989,12893.0029296875
6990,12492.078125
6991,12491.4462890625
6992,8922.037109375
6993,13945.8349609375
6994,12599.0234375
6995,11624.455078125
6996,14975.1748046875
6997,13669.0234375
6998,11698.3056640625
6999,23026.513671875
7000,11566.857421875
7001,15268.8203125
7002,12890.9619140625
7003,9311.9580078125
7004,13311.2373046875
7005,11021.0322265625
7006,12982.251953125
7007,22891.173828125
7008,12016.70703125
7009,8810.7158203125
7010,9394.5029296875
7011,13055.1494140625
7012,16594.525390625
7013,8923.0751953125
7014,12484.6455078125
7015,9943.1015625
7016,12586.232421875
7017,12434.99609375
7018,12347.330078125
7019,11504.4970703125
7020,13623.0556640625
7021,12773.1298828125
7022,13057.7021484375
7023,15177.279296875
7024,16091.607421875
7025,13300.7041015625
7026,12922.302734375
7027,12510.10546875
7028,18674.533203125
7029,10958.4580078125
7030,13572.515625
7031,10749.69140625
7032,10880.0380859375
7033,7920.85546875
7034,13617.9375
7035,8902.2060546875
7036,20606.859375
7037,12948.9013671875
7038,16044.4384765625
7039,13645.994140625
7040,10829.7021484375
7041,16998.7734375
7042,24908.12890625
7043,16298.3759765625
7044,13910.3798828125
7045,9058.216796875
7046,11161.958984375
7047,14209.1298828125
7048,11833.32421875
7049,27756.681640625
7050,43395.453125
7051,12755.6240234375
7052,10306.384765625
7053,15794.3505859375
7054,11592.1923828125
7055,25656.66015625
7056,12407.310546875
7057,14059.60546875
7058,0.0
7059,9059.478515625
7060,13259.1357421875
7061,14108.3916015625
7062,11146.9482421875
7063,16014.71875
7064,11629.9111328125
7065,14565.7158203125
7066,9661.173828125
7067,12624.8603515625
7068,16618.125
7069,9284.740234375
7070,11171.736328125
7071,11577.5419921875
7072,12185.8466796875
7073,13620.5478515625
7074,13939.052734375
7075,12321.8955078125
7076,16374.6748046875
7077,15620.53125
7078,14785.6708984375
7079,11903.0283203125
7080,10278.4560546875
7081,12280.94921875
7082,12460.1884765625
7083,10152.46875
7084,10900.3955078125
7085,15629.3828125
7086,12559.14453125
7087,15194.0947265625
7088,23501.369140625
7089,11157.9248046875
7090,10435.296875
7091,9661.0166015625
7092,15919.48046875
7093,11360.0908203125
7094,15094.3037109375
7095,26194.369140625
7096,12667.123046875
7097,15302.4091796875
7098,11375.2373046875
7099,12238.4814453125
7100,17258.4140625
7101,15414.685546875
7102,15298.162109375
7103,21198.984375
7104,10292.513671875
7105,31523.59765625
7106,15171.8955078125
7107,9951.1083984375
7108,13449.185546875
7109,13361.759765625
7110,14170.66796875
7111,15217.6318359375
7112,16984.318359375
7113,13134.7314453125
7114,15767.2900390625
7115,13184.4453125
7116,14314.75
7117,11455.2490234375
7118,15218.357421875
7119,13168.82421875
7120,10845.5791015625
7121,13204.0009765625
7122,11662.74609375
7123,13895.0517578125
7124,16962.69140625
7125,11453.7841796875
7126,12816.5361328125
7127,11750.974609375
7128,16613.625
7129,11676.9033203125
7130,10287.390625
7131,9902.103515625
7132,13351.033203125
7133,12512.611328125
7134,13456.4482421875
7135,12111.1708984375
7136,14282.498046875
7137,9782.56640625
7138,16744.205078125
7139,15465.5478515625
7140,7378.37744140625
7141,20869.513671875
7142,29837.150390625
7143,13075.91015625
7144,12793.734375
7145,13737.625
7146,15534.9990234375
7147,21787.16796875
7148,11756.3896484375
7149,15398.4921875
7150,12315.15234375
7151,14204.4150390625
7152,9790.099609375
7153,17072.798828125
7154,10149.2646484375
7155,10069.9384765625
7156,14184.7841796875
7157,11624.189453125
7158,11422.529296875
7159,11347.2705078125
7160,9647.6005859375
7161,8996.0361328125
7162,12620.5751953125
7163,12302.6728515625
7164,14225.1572265625
7165,15966.525390625
7166,19194.5625
7167,12929.587890625
7168,12186.8349609375
7169,22821.048828125
7170,15220.099609375
7171,11393.6416015625
7172,10755.669921875
7173,14638.4677734375
7174,10874.861328125
7175,11854.17578125
7176,6387.609375
7177,12759.0791015625
7178,16358.4091796875
7179,11734.9921875
7180,9938.796875
7181,13965.12109375
7182,14203.7783203125
7183,12352.748046875
7184,13398.3076171875
7185,18225.498046875
7186,12360.443359375
7187,10664.2080078125
7188,10686.5263671875
7189,9060.619140625
7190,11995.6025390625
7191,16382.34375
7192,13687.7177734375
7193,16813.640625
7194,16103.291015625
7195,16528.912109375
7196,12480.37109375
7197,10351.2177734375
7198,21204.1015625
7199,13157.9140625
7200,17320.05078125
7201,9704.4306640625
7202,14243.8515625
7203,17066.595703125
7204,11955.0107421875
7205,13303.5712890625
7206,14302.455078125
7207,11348.3310546875
7208,23249.43359375
7209,10398.2490234375
7210,18244.001953125
7211,11032.2431640625
7212,10387.7314453125
7213,11830.1865234375
7214,11927.6767578125
7215,12018.173828125
7216,9964.3857421875
7217,14365.4091796875
7218,10672.48046875
7219,13296.58203125
7220,11151.361328125
7221,10442.544921875
7222,15988.8046875
7223,12600.5849609375
7224,14697.783203125
7225,12413.3828125
7226,11006.1904296875
7227,17546.134765625
7228,15634.4375
7229,10740.6005859375
7230,12988.630859375
7231,17481.4921875
7232,17696.767578125
7233,13975.8330078125
7234,16497.5859375
7235,14852.93359375
7236,14009.142578125
7237,12272.8232421875
7238,12933.349609375
7239,17750.044921875
7240,13012.9462890625
7241,12166.279296875
7242,10640.53515625
7243,13003.77734375
7244,11187.1328125
7245,13082.3466796875
7246,10438.412109375
7247,9433.4794921875
7248,11260.6328125
7249,9420.6943359375
7250,13019.462890625
7251,18173.859375
7252,19225.85546875
7253,20846.755859375
7254,13882.8251953125
7255,11750.8291015625
7256,10877.3193359375
7257,19355.431640625
7258,20250.7890625
7259,10847.79296875
7260,13692.22265625
7261,18248.1953125
7262,14217.236328125
7263,10686.8935546875
7264,13525.8525390625
7265,12392.1611328125
7266,19611.0546875
7267,13242.2255859375
7268,6430.6396484375
7269,19721.0390625
7270,12775.908203125
7271,12553.419921875
7272,11176.0205078125
7273,12493.173828125
7274,11615.8544921875
7275,14097.9541015625
7276,13037.2568359375
7277,17566.060546875
7278,10784.5966796875
7279,11568.8876953125
7280,10053.3935546875
7281,14009.6376953125
7282,38742.83203125
7283,12349.6025390625
7284,11610.859375
7285,20095.220703125
7286,13703.640625
7287,11070.9169921875
7288,10291.5224609375
7289,11501.0302734375
7290,11680.51171875
7291,12825.107421875
7292,11701.005859375
7293,17276.759765625
7294,11709.9931640625
7295,10657.2734375
7296,13738.712890625
7297,15256.51953125
7298,21053.71484375
7299,10191.158203125
7300,11488.4228515625
7301,10584.23828125
7302,13373.029296875
7303,21591.69140625
7304,13888.771484375
7305,11670.2900390625
7306,9541.4501953125
7307,10514.341796875
7308,14242.26171875
7309,10113.1923828125
7310,20523.365234375
7311,12991.380859375
7312,11861.1318359375
7313,13342.9755859375
7314,9589.8046875
7315,13896.509765625
7316,12301.1591796875
7317,13582.5126953125
7318,11984.6591796875
7319,11087.9404296875
7320,13254.2548828125
7321,11287.4501953125
7322,16740.0390625
7323,15291.744140625
7324,14568.6328125
7325,11672.8837890625
7326,10719.5390625
7327,12191.4267578125
7328,10962.4296875
7329,14220.7216796875
7330,13049.99609375
7331,11783.9716796875
7332,10697.6416015625
7333,11186.140625
7334,10184.62890625
7335,11123.8486328125
7336,13829.1455078125
7337,12705.720703125
7338,11605.478515625
7339,13815.5146484375
7340,12813.4443359375
7341,10105.5078125
7342,18813.396484375
7343,10845.9306640625
7344,8152.1591796875
7345,13900.7783203125
7346,17299.9765625
7347,13845.41796875
7348,12641.2470703125
7349,12517.146484375
7350,11675.35546875
7351,13036.9833984375
7352,11373.3828125
7353,12422.2529296875
7354,9949.314453125
7355,8561.1708984375
7356,11993.6005859375
7357,12770.328125
7358,11876.1298828125
7359,14703.3359375
7360,14285.373046875
7361,11346.5341796875
7362,14232.8515625
7363,12637.3408203125
7364,15269.2861328125
7365,10965.8603515625
7366,11940.9716796875
7367,12411.3583984375
7368,13053.6552734375
7369,14009.1298828125
7370,12192.833984375
7371,17523.423828125
7372,10320.1748046875
7373,14599.9990234375
7374,9367.47265625
7375,10655.9521484375
7376,11444.7978515625
7377,12639.9453125
7378,15521.7890625
7379,13269.96484375
7380,13730.185546875
7381,14172.2490234375
7382,13735.5810546875
7383,10046.28125
7384,12403.7490234375
7385,12579.751953125
7386,15942.3466796875
7387,18016.193359375
7388,13111.826171875
7389,10464.6787109375
7390,10271.556640625
7391,8431.8193359375
7392,13643.5341796875
7393,14870.8642578125
7394,9841.28125
7395,17662.08203125
7396,10359.01953125
7397,12122.6123046875
7398,14701.86328125
7399,15839.984375
7400,9144.5283203125
7401,15031.9970703125
7402,10722.26953125
7403,15713.037109375
7404,10304.2412109375
7405,15414.7001953125
7406,15222.7265625
7407,13289.1142578125
7408,13591.7001953125
7409,15753.6416015625
7410,10964.0087890625
7411,17709.447265625
7412,10035.4599609375
7413,21023.9765625
7414,17370.04296875
7415,19769.625
7416,34904.4296875
7417,12322.154296875
7418,10044.978515625
7419,12370.244140625
7420,15797.7705078125
7421,13690.759765625
7422,12532.8671875
7423,14971.6328125
7424,14856.41796875
7425,12380.4892578125
7426,13022.7919921875
7427,10356.10546875
7428,11587.240234375
7429,9652.7822265625
7430,13047.0087890625
7431,12280.234375
7432,10810.404296875
7433,19089.697265625
7434,15372.916015625
7435,10968.6630859375
7436,12082.8349609375
7437,10685.375
7438,12583.9873046875
7439,9873.142578125
7440,10208.1240234375
7441,11834.5654296875
7442,11826.1708984375
7443,22564.416015625
7444,25595.4140625
7445,14510.724609375
7446,13699.3154296875
7447,7238.35302734375
7448,12771.7412109375
7449,14270.0537109375
7450,14799.6240234375
7451,9611.4052734375
7452,9500.341796875
7453,12184.2197265625
7454,10788.9892578125
7455,12546.0947265625
7456,11001.7509765625
7457,10180.744140625
7458,11924.1171875
7459,16647.947265625
7460,12785.1962890625
7461,10410.017578125
7462,11032.5380859375
7463,18193.30078125
7464,8940.0283203125
7465,22233.775390625
7466,10342.177734375
7467,9180.0517578125
7468,13671.970703125
7469,10433.1474609375
7470,9849.16796875
7471,12428.2373046875
7472,11400.46875
7473,16555.701171875
7474,18999.427734375
7475,11898.94140625
7476,13374.25390625
7477,13308.025390625
7478,10508.416015625
7479,8977.8642578125
7480,11291.099609375
7481,14277.921875
7482,18470.07421875
7483,13324.498046875
7484,11780.7353515625
7485,15849.6103515625
7486,10207.783203125
7487,19182.666015625
7488,11284.478515625
7489,15056.1025390625
7490,11152.5732421875
7491,9694.578125
7492,11523.2099609375
7493,11614.6806640625
7494,14983.8037109375
7495,18801.59375
7496,8908.2197265625
7497,9312.4912109375
7498,17994.333984375
7499,10775.0244140625
7500,13894.5751953125
7501,12875.3076171875
7502,11163.3115234375
7503,10789.84375
7504,9541.7412109375
7505,18898.548828125
7506,11606.7958984375
7507,12446.96875
7508,14469.4306640625
7509,11606.30859375
7510,14993.595703125
7511,11234.9287109375
7512,9505.171875
7513,18751.720703125
7514,14362.271484375
7515,10190.6728515625
7516,13530.626953125
7517,12088.3447265625
7518,9981.03125
7519,13107.400390625
7520,12064.6748046875
7521,17426.376953125
7522,12613.9921875
7523,11166.64453125
7524,15208.345703125
7525,9449.3642578125
7526,15616.3154296875
7527,10737.794921875
7528,14608.30078125
7529,12630.0751953125
7530,13891.2353515625
7531,15047.14453125
7532,12717.7841796875
7533,12552.7734375
7534,12339.794921875
7535,11701.44140625
7536,12665.2744140625
7537,11238.787109375
7538,14616.7744140625
7539,15782.7109375
7540,14629.2001953125
7541,9453.98046875
7542,11841.2041015625
7543,16484.92578125
7544,12094.1103515625
7545,14214.0361328125
7546,11906.025390625
7547,14366.107421875
7548,14349.5380859375
7549,14789.6904296875
7550,8804.44921875
7551,12849.47265625
7552,13863.3359375
7553,12744.2177734375
7554,14345.4609375
7555,13807.361328125
7556,12077.09765625
7557,14142.6923828125
7558,12960.318359375
7559,8946.15234375
7560,11510.1708984375
7561,13334.66796875
7562,10265.984375
7563,12059.0615234375
7564,13796.935546875
7565,13777.658203125
7566,12255.51171875
7567,15852.76953125
7568,13667.6162109375
7569,11630.166015625
7570,13040.416015625
7571,14735.08984375
7572,14816.3740234375
7573,13107.5625
7574,11511.126953125
7575,13403.1767578125
7576,11250.583984375
7577,9880.1796875
7578,10477.072265625
7579,13182.9990234375
7580,14811.5703125
7581,10942.9375
7582,8779.52734375
7583,12552.4384765625
7584,14707.13671875
7585,13278.080078125
7586,12541.8837890625
7587,14671.0341796875
7588,11880.525390625
7589,11454.8876953125
7590,8764.18359375
7591,13243.75390625
7592,12948.3330078125
7593,14904.771484375
7594,12344.162109375
7595,14833.3408203125
7596,12350.203125
7597,17032.5625
7598,13626.6416015625
7599,10196.8076171875
7600,13407.025390625
7601,12105.55859375
7602,15250.29296875
7603,14381.99609375
7604,10967.0947265625
7605,14145.1474609375
7606,11570.013671875
7607,13880.958984375
7608,11742.5498046875
7609,10626.8740234375
7610,12192.2412109375
7611,9663.08984375
7612,12936.1875
7613,13754.681640625
7614,9087.85546875
7615,10151.4228515625
7616,10674.251953125
7617,13051.5263671875
7618,11025.6796875
7619,11995.66015625
7620,14644.8076171875
7621,13195.0498046875
7622,15034.0625
7623,11031.001953125
7624,10873.087890625
7625,16140.8544921875
7626,10128.5986328125
7627,10988.4326171875
7628,16511.611328125
7629,10268.2265625
7630,9257.814453125
7631,14623.62109375
7632,14531.443359375
7633,17316.12109375
7634,12197.16015625
7635,14956.990234375
7636,14848.23046875
7637,15579.36328125
7638,11478.16015625
7639,9152.7392578125
7640,9952.912109375
7641,16648.98046875
7642,11288.408203125
7643,15683.392578125
7644,10030.732421875
7645,12313.0380859375
7646,9376.1611328125
7647,14796.15234375
7648,16810.546875
7649,9696.751953125
7650,12512.4794921875
7651,11919.978515625
7652,13881.673828125
7653,14816.2041015625
7654,14854.4912109375
7655,15031.2373046875
7656,13155.517578125
7657,9919.705078125
7658,12805.4541015625
7659,15296.20703125
7660,16621.21484375
7661,14461.236328125
7662,13902.9658203125
7663,10983.3818359375
7664,9193.904296875
7665,23977.966796875
7666,11676.16796875
7667,21978.10546875
7668,10972.07421875
7669,9827.8017578125
7670,10747.7021484375
7671,12089.4052734375
7672,13193.048828125
7673,13975.3798828125
7674,15078.9228515625
7675,9693.7373046875
7676,11822.4267578125
7677,17594.6640625
7678,11433.94140625
7679,12313.0498046875
7680,12806.1865234375
7681,12830.515625
7682,12262.52734375
7683,10081.912109375
7684,18346.93359375
7685,15192.486328125
7686,12830.833984375
7687,8658.4970703125
7688,13621.755859375
7689,20030.279296875
7690,14657.173828125
7691,12603.181640625
7692,17340.298828125
7693,12374.45703125
7694,10908.5810546875
7695,11800.234375
7696,8583.0986328125
7697,11573.103515625
7698,11817.150390625
7699,9899.48828125
7700,11268.701171875
7701,16836.908203125
7702,14480.806640625
7703,30709.013671875
7704,9810.251953125
7705,9738.421875
7706,14081.748046875
7707,17681.904296875
7708,12002.82421875
7709,13095.8037109375
7710,11007.25
7711,16828.431640625
7712,16663.29296875
7713,8241.5654296875
7714,10849.748046875
7715,13344.2353515625
7716,15378.341796875
7717,14052.6337890625
7718,15769.966796875
7719,9735.283203125
7720,10571.1435546875
7721,9637.2451171875
7722,19757.4296875
7723,20460.806640625
7724,10704.53125
7725,13170.947265625
7726,10713.7744140625
7727,10938.3876953125
7728,8289.7978515625
7729,14352.7412109375
7730,14857.353515625
7731,17173.837890625
7732,8892.990234375
7733,10659.998046875
7734,10685.34375
7735,12767.33203125
7736,16390.048828125
7737,13391.5234375
7738,8999.966796875
7739,9491.7822265625
7740,16271.7861328125
7741,11954.1328125
7742,13941.11328125
7743,7137.4365234375
7744,11955.3876953125
7745,13680.552734375
7746,11960.5654296875
7747,14337.28125
7748,11854.662109375
7749,16460.54296875
7750,13647.5166015625
7751,13924.1044921875
7752,19284.251953125
7753,11887.689453125
7754,15447.7109375
7755,15826.36328125
7756,12628.1962890625
7757,11952.103515625
7758,14656.82421875
7759,12028.333984375
7760,12307.44921875
7761,13477.7568359375
